feature_0,feature_2,feature_3,feature_5,feature_8,feature_9,feature_10,feature_11,feature_14,feature_18,feature_21,feature_22,feature_23,feature_24,feature_26,feature_29,feature_30,feature_33,feature_34,label
-0.88764,0.312177,-0.258424,-0.877564,0.263873,0.642925,-1.24747,0.752658,0.614558,-0.727275,1.26604,-0.161286,0.211606,0.757285,0.280576,0.192315,0.66489,0.137004,0.111585,0
-0.88764,0.312177,-0.258424,-0.877564,0.263873,0.642925,-1.24747,0.752658,-1.22016,0.399771,-0.73382,0.0649564,1.31714,0.817749,0.110628,1.05605,-0.172904,-0.105589,0.111585,1
-0.88764,0.312177,-0.258424,1.13729,0.263873,0.642925,0.996225,-0.167058,0.614558,-0.727275,0.51609,0.215785,-0.805486,1.48285,0.503632,0.192315,1.50268,0.136617,0.111585,1
0.142908,0.312177,-0.258424,-0.877564,0.263873,0.642925,0.996225,1.21252,-0.3028,-0.35535,0.266108,0.215785,-0.805486,0.515428,0.110628,-4.12634,-2.68628,0.643892,0.111585,0
-0.88764,0.312177,-0.258424,1.13729,0.263873,0.642925,0.996225,-1.54663,0.614558,0.027846,-0.233856,-0.538358,0.0199803,0.152644,0.259332,-2.74437,-0.591801,0.643892,0.111585,1
-0.88764,0.312177,-0.258424,-0.877564,0.263873,0.642925,0.996225,1.21252,1.53192,0.399771,1.26604,0.215785,0.373752,0.878213,-0.208024,0.192315,0.106361,0.467954,0.111585,1
-0.88764,0.312177,-0.258424,1.13729,0.263873,0.642925,-1.24747,0.2928,0.614558,0.399771,0.266108,0.592856,-0.805486,0.636357,0.110628,0.624181,0.106361,-0.105589,0.111585,1
-0.88764,0.312177,-0.258424,1.13729,0.263873,-1.63512,-1.24747,0.2928,0.614558,0.027846,-0.233856,0.215785,-0.805486,0.878213,-0.176159,0.192315,-0.172904,-0.59,-1.43251,0
-0.88764,0.312177,-0.258424,1.13729,0.263873,0.642925,0.996225,1.67237,0.614558,-2.98137,1.26604,0.215785,0.742264,1.48285,0.0362757,0.192315,0.106361,-0.59,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,0.263873,-1.63512,0.248326,-1.08677,-1.22016,-0.727275,0.266108,3.23236,-0.805486,-0.451998,0.854149,1.05605,0.106361,-0.105589,0.111585,0
