feature_0,feature_1,feature_4,feature_5,feature_8,feature_11,feature_13,feature_15,feature_16,feature_17,feature_18,feature_19,feature_23,feature_27,feature_28,feature_29,feature_32,feature_33,feature_37,feature_38,feature_40,feature_44,feature_46,feature_52,feature_53,feature_57,feature_58,feature_60,label
-0.347565,-0.319937,-0.802657,-0.411513,-0.642292,1.12259,-0.541607,-0.0414655,-0.75154,-1.62767,1.22754,1.4348,-0.0323592,1.00697,-0.311151,-0.645649,-0.636088,-0.744369,-0.835459,-0.0868626,-0.8388,-0.803439,-0.0660959,-0.763807,-0.193176,0.0131557,0.909235,-0.274479,0
5.41954,1.83914,-0.802657,-0.411513,0.668172,0.287189,-0.541607,-0.0414655,-0.462026,-1.28789,-0.969032,0.620819,-0.0323592,0.529486,-1.14415,-0.645649,-0.636088,-1.06388,-0.835459,-0.0868626,-0.992519,1.02759,-0.0660959,0.868294,-0.193176,0.935983,0.909235,-0.274479,1
-0.347565,1.40733,-0.980813,-0.411513,0.340556,-1.17476,-0.541607,-0.0414655,2.43311,0.580909,-1.138,-1.16993,-0.0323592,-1.53962,-1.31075,-0.645649,2.1662,0.853184,-0.835459,-0.0868626,1.46699,1.48535,-0.0660959,2.5004,-0.193176,0.705276,0.909235,1.95973,1
-0.347565,0.327787,0.62259,-0.411513,0.668172,0.287189,0.443086,-0.0414655,1.27506,0.580909,-0.969032,0.295229,-0.0323592,1.00697,-0.977553,-0.645649,-0.636088,0.693429,-0.835459,-0.0868626,1.46699,0.112074,-0.0660959,0.868294,-0.193176,0.935983,0.909235,-0.0262337,1
-0.347565,-1.18357,-0.980813,-0.411513,-0.642292,0.0783391,-0.541607,-0.0414655,-0.172512,1.09058,0.889609,-1.16993,-0.0323592,-1.53962,-1.31075,-0.645649,1.85484,1.33245,-0.835459,-0.0868626,1.46699,-0.116804,-0.0660959,1.68435,-0.193176,-0.448258,0.909235,0.966749,1
-0.347565,-0.751753,-0.980813,-0.411513,-0.314676,-2.21901,-0.541607,-0.0414655,0.69603,0.7508,-0.969032,-1.16993,-0.0323592,-1.53962,-1.31075,-0.645649,1.54347,1.1727,-0.548619,-0.0868626,1.31327,1.48535,-0.0660959,2.29638,-0.193176,0.0131557,0.508589,0.470258,1
-0.347565,0.543695,0.978902,-0.411513,-0.314676,-0.54821,-0.541607,-0.0414655,-0.172512,1.09058,0.551674,-0.844338,-0.0323592,0.688648,-0.977553,-0.645649,-0.636088,-1.22363,-0.835459,-0.0868626,-0.992519,-0.803439,-0.0660959,-0.763807,-0.193176,-0.448258,-1.29432,-0.522725,1
-0.334923,-0.88432,1.80328,1.69516,-0.623836,-0.476585,0.879338,-0.0446127,-0.727444,-1.74022,-1.03276,-0.987404,-0.0333704,0.499488,1.43865,3.44023,-0.38486,1.15939,0.0256431,-0.0613266,0.171083,-0.79805,-0.0354234,-0.757225,-0.209727,0.436822,-1.58273,-0.505529,0
-0.347565,-0.967661,-0.980813,-0.411513,-0.642292,1.12259,-0.541607,-0.0414655,-0.75154,0.411018,1.56548,1.4348,-0.0323592,0.529486,-1.31075,-0.645649,-0.636088,1.1727,-0.835459,-0.0868626,1.15955,-0.803439,-0.0660959,-0.763807,-0.193176,0.474569,0.308266,-0.522725,0
-0.334923,-0.043069,-1.02037,-0.40961,-0.623836,0.777941,-0.514848,-0.0446127,-0.727444,0.368461,-1.2051,0.793762,-0.0333704,0.824581,-0.775042,-0.628721,-0.672185,-1.21227,-0.822466,-0.0613266,-0.287776,-0.79805,-0.0354234,0.462434,2.83781,-0.934702,-0.366669,2.42806,0
1.95928,2.05505,-0.980813,-0.411513,1.65102,0.496038,-0.541607,-0.0414655,1.85409,0.241127,-0.800065,1.4348,-0.0323592,0.688648,-0.311151,-0.645649,-0.636088,-1.22363,-0.835459,-0.0868626,-0.992519,-0.803439,-0.0660959,0.0522439,-0.193176,0.935983,0.909235,3.44921,0
-0.347565,0.111879,0.800746,-0.114904,-0.314676,-0.54821,-0.0492604,-0.0414655,0.69603,0.411018,0.720642,0.783614,-0.0323592,0.370324,1.18826,0.181997,-0.324723,-0.904124,1.45926,-0.0868626,-0.8388,0.569831,-0.0660959,-0.559794,-0.193176,0.935983,0.308266,-0.522725,1
-0.347565,0.759603,1.15706,-0.114904,0.995788,1.12259,0.443086,-0.0414655,0.406516,1.09058,-1.138,0.946409,-0.0323592,0.84781,-0.810953,-0.645649,-0.636088,0.0544079,-0.835459,-0.0868626,1.31327,-0.803439,-0.0660959,-0.763807,-0.193176,0.935983,-1.094,-0.522725,1
-0.347565,-0.104029,0.266279,-0.411513,-0.642292,1.12259,-0.295434,-0.0414655,-0.75154,-1.28789,0.0447721,0.946409,-0.0323592,1.00697,1.18826,1.56141,-0.636088,-0.904124,1.7461,-0.0868626,-0.992519,-0.803439,-0.0660959,-0.763807,-0.193176,0.935983,-2.09561,-0.522725,0
-0.347565,1.83914,1.15706,-0.114904,-0.642292,-0.13051,0.935433,-0.0414655,-0.75154,0.411018,0.889609,0.946409,-0.0323592,0.688648,-1.14415,-0.645649,-0.636088,-0.265103,-0.835459,-0.0868626,1.31327,-0.803439,-0.0660959,-0.763807,-0.193176,0.474569,-1.69497,-0.522725,1
-0.334923,-1.09463,-1.02037,-0.40961,-0.623836,-1.31294,-0.514848,-0.0446127,-0.727444,0.0170149,0.345916,1.44146,-0.0333704,0.987127,-0.945325,-0.628721,1.62642,0.843168,-0.25706,-0.0613266,1.39471,-0.567154,-0.0354234,-0.757225,-0.209727,-0.24894,-0.974702,-0.505529,1
-0.347565,-1.18357,-0.980813,-0.411513,-0.642292,-0.54821,-0.541607,-0.0414655,-0.75154,0.411018,0.720642,-1.16993,-0.0323592,-0.902973,-1.14415,-0.645649,0.298009,1.33245,0.598739,-0.0868626,1.46699,2.17198,-0.0660959,1.88836,-0.193176,-0.217551,0.909235,0.222012,1
-0.347565,-1.18357,-0.980813,-0.411513,-0.642292,-2.01016,-0.541607,-0.0414655,-0.75154,0.920691,-0.124195,-1.16993,-0.0323592,-1.53962,-1.31075,-0.645649,1.54347,0.693429,-0.835459,-0.0868626,1.46699,0.112074,-0.0660959,1.68435,-0.193176,0.0131557,0.708912,0.966749,1
-0.334923,-0.674007,-1.02037,-0.40961,-0.623836,-1.31294,-0.514848,-0.0446127,0.111412,1.07135,0.00124672,-1.14933,-0.0333704,-0.963428,-1.11561,-0.628721,1.05177,1.3175,0.0256431,-0.0613266,1.0888,1.28002,-0.0354234,0.259158,-0.209727,0.208235,0.849396,-0.505529,1
0.767379,1.00849,-1.02037,-0.40961,2.50492,0.359766,-0.514848,-0.0446127,1.78912,-0.158708,0.173581,1.44146,-0.0333704,0.987127,-0.945325,-0.628721,-0.672185,-1.05416,-0.822466,-0.0613266,-0.440729,-0.79805,-0.0354234,1.88537,-0.209727,0.208235,-0.163992,1.69467,0
-0.347565,0.327787,1.33521,0.478314,0.0129401,-1.80131,1.18161,-0.0414655,1.27506,0.7508,0.382707,0.946409,-0.0323592,-0.584649,-0.14455,-0.093885,-0.013357,1.33245,-0.835459,-0.0868626,1.46699,-0.803439,-0.0660959,-0.763807,-0.193176,0.0131557,-0.0923803,-0.522725,1
-0.347565,-0.319937,-0.0900333,-0.411513,-0.642292,0.496038,-0.0492604,-0.0414655,0.406516,0.920691,-0.969032,0.295229,-0.0323592,1.00697,1.35486,0.457879,-0.636088,-1.06388,0.598739,-0.0868626,-0.8388,0.569831,-0.0660959,0.256257,-0.193176,0.0131557,0.308266,-0.274479,0
0.805856,0.111879,-0.0900333,-0.411513,1.3234,0.913737,-0.541607,-0.0414655,0.406516,-0.098655,-0.293163,1.4348,-0.0323592,0.529486,-1.31075,-0.645649,-0.636088,-1.22363,-0.835459,-0.0868626,-0.992519,-0.803439,-0.0660959,0.460269,-0.193176,0.935983,0.909235,0.718504,1
-0.347565,0.543695,0.62259,-0.114904,-0.642292,-0.54821,-0.295434,-0.0414655,-0.75154,0.7508,-0.969032,-1.16993,-0.0323592,-1.53962,-1.31075,-0.645649,0.92074,1.33245,-0.835459,-0.0868626,-0.377643,0.340953,-0.0660959,-0.151769,-0.193176,0.935983,0.708912,-0.522725,1
-0.347565,-0.319937,-0.624501,-0.411513,-0.642292,0.704888,-0.541607,-0.0414655,-0.75154,0.241127,-0.293163,-0.681543,-0.0323592,0.211161,1.35486,-0.369767,-0.636088,-1.06388,0.02506,-0.0868626,-0.992519,0.340953,-0.0660959,0.256257,-0.193176,0.935983,0.909235,-0.522725,0
0.805856,2.05505,-0.980813,-0.411513,1.65102,-2.21901,-0.541607,-0.0414655,2.43311,0.7508,1.56548,-1.16993,-0.0323592,-1.53962,-1.31075,-0.645649,-0.636088,1.01294,-0.835459,-0.0868626,1.46699,-0.803439,-0.0660959,0.256257,-0.193176,0.935983,0.107943,2.95272,0
4.26612,1.62324,1.15706,-0.411513,0.995788,-1.38361,-0.541607,-0.0414655,-0.172512,1.09058,0.213739,-0.193157,-0.0323592,0.688648,0.521853,-0.645649,-0.636088,-0.424858,0.598739,-0.0868626,-0.992519,1.25647,-0.0660959,1.68435,-0.193176,0.935983,0.909235,0.222012,1
-0.347565,-1.18357,1.33521,0.181705,-0.642292,1.12259,-0.0492604,-0.0414655,-0.75154,-1.62767,0.551674,1.4348,-0.0323592,1.00697,1.35486,0.457879,0.92074,0.693429,-0.835459,-0.0868626,-0.992519,-0.574561,-0.0660959,0.256257,-0.193176,-2.75532,-0.0923803,0.966749,0
-0.347565,-1.18357,-0.980813,-0.411513,-0.642292,-0.13051,-0.541607,-0.0414655,-0.75154,0.071236,0.551674,-1.16993,-0.0323592,-1.53962,-1.31075,-0.645649,-0.636088,1.33245,-0.835459,-0.0868626,0.85211,2.17198,-0.0660959,1.88836,10.2267,-0.678964,0.508589,1.71149,1
-0.334923,0.167244,-0.490938,-0.40961,0.314791,0.777941,-0.514848,-0.0446127,0.950267,0.895631,-0.860427,-0.987404,-0.0333704,-1.61361,0.24666,1.54139,1.62642,1.3175,1.43916,-0.0613266,1.39471,1.28002,-0.0354234,1.07226,-0.209727,0.436822,0.646718,-0.261063,0
1.95928,1.40733,0.800746,-0.114904,0.340556,-0.13051,0.196913,-0.0414655,-0.75154,-1.62767,-0.293163,1.272,-0.0323592,-0.266325,-1.31075,-0.645649,-0.636088,-1.22363,-0.835459,-0.0868626,-0.992519,-0.803439,-0.0660959,-0.763807,-0.193176,0.705276,0.107943,-0.522725,1
-0.334923,-0.88432,-0.843894,-0.40961,-0.31096,-0.0584096,-0.514848,-0.0446127,0.950267,1.07135,1.37992,-1.14933,-0.0333704,-1.61361,0.0763765,1.81265,1.05177,0.843168,2.28727,-0.0613266,1.24175,1.28002,-0.0354234,-0.147395,-0.209727,0.665409,0.646718,-0.505529,0
