feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_10,feature_11,feature_12,feature_13,feature_14,feature_16,feature_17,feature_18,feature_19,feature_22,feature_26,feature_29,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_41,feature_43,feature_48,feature_50,feature_52,feature_53,feature_54,feature_55,feature_60,feature_61,label
-0.347565,0.327787,0.749819,1.00242,1.86968,1.96136,0.0709327,-1.17476,0.792584,2.65865,-0.1537,-0.462026,-0.778219,-1.138,-1.16993,-0.112928,-1.37798,1.00964,0.930821,0.954772,1.15657,2.31978,-0.0868626,0.202541,1.05312,-0.805188,-1.21217,-0.708346,-0.763807,-0.193176,-0.0161733,-0.304968,-0.522725,-0.175718,0
0.767379,1.63943,0.98007,0.0354341,-0.843894,-0.40961,-1.7547,1.19612,-1.18551,-0.514848,-0.130397,-0.727444,-1.74022,0.345916,-0.339707,-0.11419,0.200347,-0.628721,0.945731,0.960377,0.384282,-0.539763,-0.0613266,-0.531136,-1.12214,0.660781,-0.975633,-0.644326,-0.147395,-0.209727,-0.0235899,-0.298998,-0.505529,-0.195953,1
0.805856,1.83914,0.749819,-2.08294,-0.980813,-0.411513,0.0709327,0.287189,-1.39761,-0.541607,-0.1537,-0.75154,-1.62767,-0.46213,1.4348,-0.112928,-1.37798,-0.645649,-0.684636,0.954772,-1.56482,-0.835459,-0.0868626,-0.479074,0.125631,-1.49414,-0.506288,0.044244,0.664282,1.10931,-0.0161733,0.772566,2.45622,1.56236,0
-0.347565,0.543695,0.984571,1.00242,1.15706,-0.411513,0.81866,-0.13051,-0.89218,-0.541607,-0.1537,0.117002,1.09058,0.0447721,-1.16993,-0.112928,1.16327,-0.645649,0.930821,-0.396551,-1.56482,-0.835459,-0.0868626,-0.479074,0.589377,-1.49414,0.729013,0.044244,-0.763807,-0.193176,-0.0161733,-0.304968,-0.522725,-0.175718,1
-0.334923,-0.043069,0.744712,0.735161,-0.667416,-0.40961,-0.749058,1.19612,-0.524677,-0.514848,-0.130397,0.670649,-0.158708,-1.03276,1.44146,-0.11419,0.200347,-0.628721,1.10526,-1.23058,-1.48945,-0.822466,-0.0613266,-0.531136,0.275072,-1.44614,0.618841,-0.45572,-0.350672,-0.209727,-0.0235899,-0.298998,-0.016597,-0.195953,0
-0.347565,-1.18357,-1.83245,0.341268,-0.980813,-0.411513,0.320175,-0.33936,-1.39761,-0.541607,-0.1537,-0.75154,-0.94811,1.39651,-0.844338,-0.112928,-0.530896,2.11317,-0.199999,-0.227636,1.15657,0.3119,-0.0868626,0.543349,0.743958,0.572715,-1.38865,1.17313,-0.763807,-0.193176,-0.0161733,-0.304968,-0.522725,-0.175718,1
0.805856,1.40733,0.984571,0.561651,-0.268189,-0.411513,-2.91998,-0.13051,-0.0497981,-0.541607,-0.1537,-0.462026,-1.45778,-0.46213,1.1092,-0.112928,1.16327,-0.645649,-1.00773,0.448026,0.306139,-0.835459,-0.0868626,-0.479074,-1.11102,0.400477,0.376069,-1.64908,0.868294,-0.193176,-0.0161733,-0.304968,-0.0262337,-0.175718,1
-0.347565,0.327787,-0.189189,0.120885,0.978902,0.478314,1.0679,-0.757059,0.287155,2.1663,-0.1537,-0.75154,0.071236,0.889609,-0.355952,-0.112928,1.16327,-0.369767,0.60773,0.448026,-1.05456,-0.835459,-0.0868626,-0.479074,-1.11102,-0.632951,0.905484,0.044244,-0.763807,-0.193176,-0.0161733,-0.304968,-0.522725,-0.175718,1
0.805856,0.327787,-0.189189,0.782034,0.978902,-0.114904,-1.92301,-2.21901,0.792584,0.68926,-0.1537,-0.75154,-1.62767,-1.138,0.295229,-0.112928,0.993858,-0.645649,1.09237,-0.396551,-1.22464,-0.835459,-0.0868626,-0.479074,-0.801861,1.26167,-1.38865,-0.143904,0.256257,-0.193176,-0.0161733,-0.304968,-0.522725,-0.175718,1
-0.334923,-0.253382,0.509354,-1.59726,-1.02037,-0.40961,0.508,-2.14929,-1.35072,-0.514848,-0.130397,-0.168207,1.07135,0.518251,-1.14933,-0.11419,-0.309602,-0.628721,1.10526,0.791842,-0.808091,-0.822466,-0.0613266,0.810328,0.275072,1.36309,1.3275,-0.644326,1.47882,-0.209727,-0.0235899,-0.298998,0.716801,-0.195953,1
