feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_10,feature_11,feature_14,feature_19,feature_20,feature_21,feature_23,feature_24,feature_27,feature_28,feature_29,feature_32,feature_33,label
-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.996225,1.21252,0.614558,-0.16605,-0.396378,1.26604,-0.805486,-0.16177,-0.516206,-0.0893423,0.192315,-1.07452,0.14243,1
5.3908,-1.87734,3.63314,7.07827,1.13729,0.698209,5.23843,0.248326,0.752658,0.614558,-0.16605,0.776718,-0.73382,-0.805486,-0.766411,-0.516206,-0.0893423,-1.01691,0.294997,-0.345857,0
-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.996225,1.21252,0.614558,0.210161,-0.748307,0.266108,0.0199803,1.54574,-0.516206,-0.0893423,0.796927,0.294997,0.14398,1
-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,-0.499573,-0.626915,-1.22016,0.649074,2.53636,1.26604,-0.805486,-0.331069,-0.516206,-0.0893423,-4.12634,0.294997,0.4106,0
-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,-1.24747,0.2928,0.614558,-1.04388,0.894027,1.766,-0.805486,-0.693854,-0.516206,-0.0893423,0.192315,0.294997,0.394324,0
-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.996225,1.21252,0.614558,-0.793068,-0.0444493,0.266108,-0.805486,0.273572,-0.516206,-0.0893423,-0.49867,0.294997,0.136617,0
-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.996225,1.21252,0.614558,0.774478,-0.748307,-0.233856,0.535897,0.515428,1.14278,-0.0893423,0.192315,0.294997,0.14398,1
-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.996225,1.67237,-1.22016,-0.040646,1.12865,0.766072,0.0642017,1.241,2.80177,-0.0893423,0.192315,-0.683231,0.754725,1
-0.185139,0.312177,-0.258424,-0.141001,-0.877564,2.5409,-0.147265,-1.24747,0.752658,-1.22016,0.0847577,-0.0444493,-0.73382,0.0347207,-0.123073,-0.516206,-0.0893423,0.192315,0.294997,0.136617,1
-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,-0.499573,-0.626915,-1.22016,0.14746,-1.21754,0.266108,0.0199803,-0.0892129,-0.516206,-0.0893423,-1.53515,0.294997,0.136617,1
-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.248326,-1.08677,-1.22016,-0.16605,-1.56947,0.266108,-0.805486,-0.331069,-0.516206,-0.0893423,0.192315,0.294997,-0.355932,0
-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,-1.24747,0.752658,-1.22016,0.335565,-0.279068,-0.73382,0.0199803,-0.123073,-0.516206,-0.0893423,0.192315,0.294997,0.136617,1
-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,-0.499573,-0.626915,-1.22016,-0.16605,1.71519,0.266108,-0.805486,-1.2985,-0.516206,-0.0893423,0.192315,0.294997,-0.353607,1
-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.996225,-0.167058,0.614558,0.0220559,0.894027,0.51609,-0.805486,0.878213,4.46076,-0.0893423,-0.325924,-0.683231,-0.105589,1
-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.996225,1.21252,0.614558,-0.228752,-0.396378,1.26604,0.742264,-0.306884,-0.516206,-0.0893423,0.192315,0.294997,0.0238459,1
-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-1.24747,0.2928,-1.22016,-0.16605,0.659408,0.266108,-0.481196,-0.451998,-0.516206,-0.0893423,1.05605,-1.66146,0.522208,0
-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,-1.24747,0.2928,0.614558,-0.16605,2.53636,0.266108,-0.466455,0.515428,-0.516206,-0.0893423,0.624181,-0.683231,0.429201,1
-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,-1.24747,0.2928,0.614558,-0.793068,-0.396378,-0.233856,-0.805486,0.515428,-0.516206,-0.0893423,-4.12634,0.294997,-0.345857,0
-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.996225,1.21252,0.614558,-0.793068,0.0728602,0.266108,-0.805486,-0.621297,1.55753,-0.0893423,1.22879,-1.07452,-0.345857,1
-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,-1.24747,0.2928,-1.22016,0.774478,1.48057,0.266108,2.3932,0.636357,-0.516206,-0.0893423,0.537808,0.294997,0.467954,1
-0.185139,-4.06686,-0.258424,-0.141001,1.13729,0.698209,-0.147265,-1.24747,0.2928,0.614558,-0.16605,1.12865,-0.73382,-0.805486,-0.210141,-0.516206,-0.0893423,-4.12634,0.294997,-0.105589,0
