feature_1,feature_3,feature_4,feature_5,feature_6,feature_8,feature_11,feature_12,feature_13,feature_14,feature_15,feature_17,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_31,feature_32,feature_33,feature_34,feature_36,feature_37,feature_38,feature_42,feature_43,feature_45,feature_48,feature_56,feature_57,feature_58,label
2.05505,-1.64218,-0.980813,-0.411513,-0.135315,-0.642292,0.913737,-1.06066,-0.541607,-0.1537,-0.0414655,-0.098655,-0.00769154,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,-1.20856,-0.0361835,-0.636088,-1.22363,-1.49237,-0.204122,-0.835459,-0.0868626,0.962337,-0.632951,-0.0930402,1.4349,1.03295,0.705276,0.107943,0
0.543695,-0.760647,-0.980813,-0.411513,-0.135315,1.3234,0.496038,-0.386751,-0.541607,-0.1537,-0.0414655,0.411018,1.26387,-0.0128533,-0.112928,-0.0323592,-0.756858,0.450535,1.16327,-0.0361835,-0.636088,-1.22363,-1.00773,-0.0340352,1.45926,-0.0868626,-0.462533,1.26167,-0.0930402,-0.859231,0.832152,-0.217551,-1.49464,0
2.06006,-1.36402,-1.02037,-0.40961,-0.124988,0.940541,0.777941,-1.35072,-0.514848,-0.130397,-0.0446127,0.544185,-1.25963,-0.548653,-0.11419,-0.0333704,-0.784887,-1.46822,0.540314,0.0,-0.672185,-1.05416,1.10526,-1.48945,-0.822466,-0.0613266,-0.906178,-1.44614,-0.0887169,1.50466,1.85036,0.893997,0.849396,0
-1.18357,0.561651,0.0881226,-0.411513,-0.135315,-0.642292,1.12259,-0.386751,-0.541607,-0.1537,-0.0414655,0.580909,-1.27925,-0.571241,-0.112928,-0.0323592,1.83557,1.10327,1.16327,-0.0361835,-0.324723,0.373919,1.09237,-1.56482,-0.835459,-0.0868626,-0.304214,-1.49414,-0.0930402,-0.506288,-1.17588,0.243862,0.708912,0
-1.09463,-0.197808,1.45032,0.492435,-0.124988,-0.623836,1.19612,1.29262,0.0428264,-0.130397,-0.0446127,-1.74022,0.999409,-0.548653,-0.11419,-0.0333704,-0.784887,-0.983725,1.22025,0.0,-0.38486,0.843168,1.10526,0.72496,-0.822466,-0.0613266,1.17066,0.836357,-0.0887169,-1.32996,-1.08908,-2.7634,-0.569347,0
0.975511,-2.08294,-0.980813,-0.411513,-0.135315,1.3234,-0.33936,-1.39761,-0.541607,-0.1537,-0.0414655,0.411018,-1.27925,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,-0.869731,-0.0361835,-0.636088,-1.22363,-0.199999,-1.56482,-0.835459,-0.0868626,-0.304214,-1.49414,-0.0930402,0.376069,0.0289412,0.0131557,0.308266,0
1.62324,1.00242,-0.0900333,-0.411513,-0.135315,-0.314676,1.12259,-0.386751,-0.541607,-0.1537,-0.0414655,-1.62767,-1.27925,-0.571241,-0.112928,-0.0323592,-0.756858,-0.36538,1.16327,-0.0361835,-0.636088,-0.744369,0.60773,-0.544296,-0.835459,-0.0868626,0.329061,1.08943,-0.0930402,-1.0357,1.83617,0.935983,0.909235,1
-0.751753,1.00242,1.33521,-0.411513,-0.135315,-0.642292,-0.757059,0.118678,-0.541607,-0.1537,-0.0414655,0.7508,-0.64347,-0.571241,-0.112928,-0.0323592,-0.756858,0.287352,1.16327,-0.0361835,-0.636088,-1.06388,-0.684636,0.306139,1.45926,-0.0868626,-1.25413,-0.288475,-0.0930402,1.4349,-0.975072,-0.448258,0.508589,1
0.543695,-0.319881,-0.980813,-0.411513,-0.135315,0.340556,0.913737,-1.22913,-0.541607,-0.1537,-0.0414655,0.580909,-1.1203,-0.571241,-0.112928,-0.0323592,1.51151,0.287352,-1.20856,-0.0361835,-0.636088,-1.22363,-0.0384532,-1.56482,-0.835459,-0.0868626,0.170742,-1.14966,-0.0930402,0.905484,1.03295,0.935983,-0.493027,0
0.111879,-1.20141,-0.980813,-0.411513,-0.135315,-0.642292,0.704888,-0.386751,-0.541607,-0.1537,-0.0414655,0.7508,1.26387,-0.292047,-0.112928,-0.0323592,-0.756858,0.940084,-1.20856,-0.0361835,-0.636088,1.01294,-1.16927,0.986487,-0.548619,-0.0868626,-0.462533,1.08943,-0.0930402,0.376069,-0.171862,0.474569,-0.292703,0
0.975511,1.00242,1.51337,-0.114904,-0.135315,-0.642292,-0.54821,-0.0497981,-0.0492604,-0.1537,-0.0414655,1.09058,-1.27925,-0.571241,-0.112928,-0.0323592,1.18746,1.10327,0.993858,-0.0361835,0.92074,0.853184,0.446184,-1.05456,-0.835459,-0.0868626,0.804018,-0.288475,-0.0930402,0.199598,1.03295,0.935983,0.708912,1
