feature_1,feature_2,feature_4,feature_5,feature_6,feature_8,feature_12,feature_14,feature_15,feature_17,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_29,feature_31,feature_32,feature_34,label
-0.185139,0.312177,-0.141001,-0.877564,-1.14449,0.263873,1.24403,-1.22016,1.34846,0.126446,-0.040646,-0.279068,0.266108,0.215785,1.7741,-0.210141,-0.282942,-0.282376,0.192315,0.230508,0.294997,0.111585,0
-0.185139,0.312177,-0.141001,-0.877564,-1.14449,0.263873,1.24403,-1.22016,-0.76937,-0.944628,-0.103348,-0.279068,-0.73382,0.291199,0.167385,-0.331069,0.167348,0.216845,0.192315,0.790377,0.294997,0.111585,1
-0.185139,0.312177,-0.141001,-0.877564,-1.14449,0.263873,-0.903656,-1.22016,1.34846,0.126446,-0.16605,-0.0444493,0.266108,0.0649564,0.0642017,-0.935711,0.450595,-0.12305,0.192315,0.790377,0.294997,0.111585,0
-0.185139,-4.06686,-0.141001,1.13729,0.698209,0.263873,1.24403,0.614558,-0.76937,-0.349587,0.335565,-0.982926,-2.73368,0.215785,-0.805486,0.273572,0.450595,0.503632,0.192315,-0.32936,-1.07452,0.111585,1
-0.185139,0.312177,-0.141001,-0.877564,0.698209,0.263873,1.24403,-1.22016,-0.76937,-0.944628,0.711776,0.0728602,-1.48377,0.592856,-0.731784,1.48285,0.501434,0.376171,0.365061,0.230508,0.294997,0.111585,1
-0.185139,0.312177,-0.141001,-0.877564,0.698209,0.263873,-0.903656,-1.22016,1.34846,-0.944628,0.335565,-2.50795,0.266108,-0.236701,-0.628601,-0.742226,0.399756,0.450523,-1.70789,0.00656096,0.294997,0.111585,1
-0.185139,0.312177,-0.141001,-0.877564,0.698209,0.263873,-0.903656,0.614558,-0.76937,0.840496,0.14746,0.659408,-1.23378,-0.161286,0.521156,0.515428,0.0148305,0.18498,1.05605,0.230508,0.294997,0.111585,1
-0.185139,0.312177,-0.141001,1.13729,0.698209,0.263873,1.24403,0.614558,-0.76937,-1.30165,-0.793068,-0.630997,-0.483838,0.215785,-0.805486,0.0317153,0.450595,0.503632,-4.12634,-0.32936,0.294997,0.111585,0
-0.185139,0.312177,-0.141001,-0.877564,0.698209,0.263873,1.24403,0.614558,1.34846,-0.944628,-0.793068,0.19017,2.26596,-0.538358,0.115793,-4.3217,-0.0360087,0.556741,1.05605,0.00656096,0.294997,0.111585,1
-0.185139,0.312177,-0.141001,-0.877564,-1.14449,0.263873,-0.903656,-1.22016,-0.76937,0.602479,-0.604963,3.12291,0.266108,3.23236,-0.805486,-0.451998,0.210925,0.854149,1.05605,1.35025,-0.683231,0.111585,0
-0.185139,-1.87734,-0.141001,-0.877564,0.698209,-1.56184,-0.903656,0.614558,-0.76937,-0.11157,0.523671,0.0728602,-0.233856,-0.161286,-0.805486,-0.935711,-3.8199,-3.87252,0.192315,-3.68857,0.294997,0.111585,0
-0.185139,0.312177,-0.141001,-0.877564,-1.14449,0.263873,-0.903656,-1.22016,-0.76937,-1.18264,0.14746,-0.279068,0.266108,0.0649564,-0.274829,-0.0892129,0.552273,-0.0380764,1.05605,0.790377,0.294997,0.111585,1
-0.185139,0.312177,-0.141001,-0.877564,0.698209,0.263873,-0.903656,0.614558,1.34846,-1.18264,-0.793068,0.19017,-0.233856,-0.538358,0.285309,-0.0892129,0.0438814,0.312441,-0.49867,0.230508,0.294997,0.111585,1
-0.185139,0.312177,-0.141001,-0.877564,-1.14449,0.263873,0.630402,-1.22016,-0.76937,-0.230579,-0.16605,-0.0444493,-0.233856,-0.538358,1.71513,0.273572,-0.362832,-0.133672,0.192315,0.118535,0.294997,0.111585,0
-0.185139,0.312177,-0.141001,-0.877564,-1.14449,0.263873,-0.903656,0.614558,-0.76937,0.602479,-0.228752,0.776718,1.26604,0.215785,1.74462,-0.451998,-0.326518,-0.197402,0.710554,0.790377,-0.683231,0.111585,1
-0.185139,0.312177,-0.141001,-0.877564,-1.14449,0.263873,0.630402,0.614558,-0.76937,1.07851,-0.16605,0.19017,0.266108,2.17656,1.3024,-0.984082,-0.362832,0.174358,1.05605,0.566429,0.294997,0.111585,1
