feature_1,feature_5,feature_9,feature_10,feature_11,feature_12,feature_13,feature_16,feature_17,feature_18,feature_24,feature_25,feature_27,feature_29,feature_30,feature_31,feature_33,feature_35,feature_36,feature_37,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_50,feature_52,feature_53,feature_54,feature_56,feature_59,feature_61,label
-0.319937,0.478314,0.813673,0.569417,-0.13051,1.29801,0.196913,-0.172512,1.09058,0.213739,1.51151,1.10327,1.00697,-0.093885,-0.0485707,-0.0361835,-0.105347,-1.41004,0.8164,0.598739,-0.992519,-1.11102,-0.937489,1.08943,-0.116804,-0.0930402,0.796834,-0.763807,-0.193176,-0.0161733,0.430547,-0.467553,-0.175718,1
1.40733,4.03762,-0.106209,0.0709327,-0.13051,0.96106,2.90482,-0.75154,-1.62767,-1.138,-0.756858,-1.50766,0.370324,-0.645649,-0.0485707,-0.0361835,0.693429,0.954772,0.646313,0.02506,0.85211,1.36229,0.48738,-0.288475,-0.803439,-0.0930402,-1.46094,-0.763807,-0.193176,-0.0161733,1.23376,-1.1601,-0.175718,0
0.111879,-0.411513,0.997649,-1.42452,-0.965909,0.287155,-0.541607,1.56457,1.09058,-0.800065,0.863407,1.10327,-1.53962,1.28552,-0.0485707,-0.0361835,0.853184,-1.74787,-0.204122,1.17242,0.85211,-1.11102,-1.09581,0.744952,0.340953,-0.0930402,0.984982,-0.763807,-0.193176,-0.0161733,0.0289412,-0.98696,-0.175718,0
-1.18357,-0.411513,-0.842114,1.0679,0.496038,-1.39761,-0.541607,-0.75154,0.071236,1.22754,-0.756858,0.776901,-1.53962,-0.645649,-0.0485707,-0.0361835,1.1727,-0.396551,-0.204122,-0.26178,0.69839,1.36229,0.804018,0.91719,2.17198,-0.0930402,-0.896494,2.29638,-0.193176,-0.0161733,-1.17588,1.09067,-0.175718,1
-0.751753,-0.411513,0.813673,0.320175,1.12259,-1.39761,-0.541607,2.1436,0.580909,-0.969032,-0.756858,-1.34448,1.00697,-0.645649,-0.0485707,-0.0361835,-1.22363,0.448026,-1.56482,-0.835459,-0.992519,0.280213,0.329061,-0.288475,1.02759,-0.0930402,0.984982,-0.151769,-0.193176,-0.0161733,-1.17588,-0.640688,-0.175718,0
-0.88432,-0.40961,-1.17723,0.759411,-2.14929,-1.35072,-0.514848,-0.727444,0.0170149,0.690586,-0.784887,0.631252,-1.12597,-0.628721,-0.0472192,0.0,0.843168,0.960377,1.06564,0.308346,0.935848,0.896057,-0.26715,-0.74383,1.9727,-0.0887169,-0.832933,2.29192,1.82197,-0.0235899,-0.697155,0.887355,-0.195953,1
-0.88432,-0.40961,1.0362,0.00517653,0.359766,0.301365,-0.514848,3.18722,-0.158708,-1.2051,1.43978,-0.66073,0.824581,-0.628721,-0.0472192,0.0,-1.21227,0.623307,-0.297074,-0.822466,-1.05254,-1.12214,-0.906178,0.836357,1.28002,-0.0887169,-1.02154,2.08865,4.8695,-0.0235899,-0.893118,1.56525,4.10484,1
-0.674007,-0.40961,-1.91504,0.759411,-0.894761,-1.35072,-0.514848,-0.727444,-1.74022,1.37992,-0.784887,-1.46822,0.987127,-0.628721,-0.0472192,0.0,-1.21227,0.791842,-0.467413,-0.822466,-1.05254,-1.12214,0.691391,0.134052,-0.79805,-0.0887169,0.864524,1.07226,1.82197,-0.0235899,-0.697155,0.887355,4.10484,0
-0.751753,-0.411513,-0.474161,0.81866,0.496038,-0.218274,-0.541607,-0.75154,-1.118,0.382707,-0.756858,-1.50766,-0.584649,-0.645649,-0.0485707,-0.0361835,-1.22363,0.27911,-0.204122,-0.835459,-0.992519,-0.492697,1.27897,-0.977426,-0.803439,-0.0930402,0.796834,2.09237,6.31926,-0.0161733,-0.77427,1.61008,5.90757,0
-0.319937,-0.411513,-0.474161,1.0679,1.12259,-0.723704,-0.541607,-0.75154,0.241127,1.56548,-0.756858,-0.0390137,1.00697,-0.645649,-0.0485707,-0.0361835,0.533674,0.954772,-1.22464,-0.835459,0.390952,1.36229,1.12066,-1.49414,-0.803439,-0.0930402,0.984982,-0.763807,-0.193176,-0.0161733,0.0289412,-1.1601,-0.175718,0
-1.18357,3.14779,-0.106209,0.569417,-0.965909,0.455631,3.15099,-0.75154,0.241127,1.39651,-0.756858,-1.50766,-1.38046,1.83729,-0.0485707,-0.0361835,-1.22363,-0.903297,0.986487,-0.835459,-0.992519,-0.956443,0.962337,-0.632951,-0.803439,-0.0930402,0.420539,-0.763807,-0.193176,-0.0161733,-1.17588,-1.1601,-0.175718,0
-0.253382,-0.40961,1.0362,-0.246235,-0.685673,0.301365,-0.514848,0.39103,1.07135,-0.515757,1.43978,0.79275,-1.61361,0.727595,-0.0472192,0.0,0.368837,-1.73618,-0.297074,1.15645,0.782895,-1.12214,-1.22569,0.660781,-0.105362,-0.0887169,-0.644326,-0.757225,-0.209727,-0.0235899,-1.08908,-0.468434,-0.195953,0
