feature_0,feature_1,feature_2,feature_3,feature_4,feature_7,feature_8,feature_9,feature_11,feature_14,feature_15,feature_16,feature_21,feature_22,feature_24,feature_25,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_34,label
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.626915,-1.22016,-0.76937,-0.012044,-2.73368,-2.04664,-0.693854,-0.326518,0.313288,-0.0893423,0.192315,0.106361,3.02985,1.27323,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,0.752658,-1.22016,-0.76937,1.296,-1.23378,0.366613,-0.210141,-0.0795852,1.55753,-0.0893423,1.05605,0.944154,0.790377,0.294997,0.111585,1
-0.88764,-0.185139,-1.87734,-0.258424,-0.141001,-0.147265,0.263873,0.642925,1.67237,1.53192,-0.76937,0.17482,1.26604,0.366613,1.241,-0.362832,1.14278,-0.0893423,0.192315,0.385625,0.230508,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,1.67237,0.614558,-0.76937,1.10914,1.26604,0.215785,1.48285,0.000304978,-0.516206,-0.0893423,0.192315,0.106361,0.00656096,0.294997,0.111585,1
-0.88764,-0.185139,-4.06686,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-0.167058,0.614558,-0.76937,-0.012044,0.766072,0.215785,0.636357,0.552273,-0.516206,-0.0893423,0.192315,0.106361,-0.32936,0.294997,-1.43251,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,1.67237,-1.22016,-0.76937,1.66973,1.766,-0.161286,1.12007,-0.297468,-0.516206,-0.0893423,0.192315,0.106361,0.790377,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.2928,-1.22016,-0.76937,1.66973,0.266108,0.215785,-0.0892129,-0.297468,-0.516206,-0.0893423,1.05605,0.106361,0.566429,0.294997,0.111585,1
0.142908,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,1.21252,-0.3028,1.34846,-3.18873,1.26604,-0.0858721,0.515428,0.719317,-0.516206,-0.0893423,0.192315,0.106361,0.790377,0.294997,0.111585,0
-0.88764,-0.185139,-4.06686,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.167058,0.614558,1.34846,-0.946364,0.51609,0.215785,0.757285,0.537748,0.728035,-0.0893423,0.192315,0.66489,-0.32936,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-1.08677,-1.22016,1.34846,1.48287,0.266108,1.72407,-0.306884,0.30534,0.313288,-0.0893423,1.05605,0.106361,-0.105413,0.294997,0.111585,1
0.142908,5.3908,-1.87734,3.63314,7.07827,5.23843,-1.56184,-0.496098,-1.54663,0.614558,0.289548,-3.18873,-0.233856,0.969927,0.0317153,-3.8199,-0.516206,-0.0893423,0.192315,-0.172904,-3.68857,0.294997,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.2928,0.614558,-0.76937,-0.385772,1.01605,-2.04664,0.95077,0.719317,0.313288,-0.0893423,0.8833,0.66489,0.00656096,0.294997,0.111585,0
0.142908,5.3908,-1.87734,3.63314,7.07827,5.23843,-1.56184,-0.496098,-1.54663,0.614558,-0.76937,-3.18873,-0.233856,0.592856,-0.0650273,-3.8199,-0.516206,-0.0893423,0.0195689,0.106361,-3.68857,0.294997,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.08677,-1.22016,-0.76937,-0.198908,-2.73368,1.347,-0.935711,-0.609765,-0.516206,-0.0893423,1.05605,-1.0107,0.790377,-0.683231,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.626915,-1.22016,1.34846,-0.946364,0.766072,-2.04664,-0.875247,0.661215,-0.516206,-0.0893423,-2.39888,0.944154,0.118535,0.294997,0.111585,1
-0.88764,-0.185139,-1.87734,3.63314,-0.141001,-0.147265,-1.56184,0.642925,0.752658,0.614558,-0.76937,0.548548,-1.98373,-0.0858721,0.3945,-3.8199,-0.516206,-0.0893423,0.192315,1.50268,-3.68857,0.294997,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-1.08677,0.614558,-0.76937,0.735412,-0.233856,2.10114,-0.451998,0.356179,1.14278,-0.0893423,1.05605,-0.452169,0.790377,1.27323,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.08677,0.614558,-0.76937,1.296,0.266108,2.17656,-0.984082,-0.362832,-0.516206,-0.0893423,1.05605,0.106361,0.566429,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.2928,0.614558,-0.76937,-0.572636,1.26604,0.66827,0.999141,0.915411,-0.516206,-0.0893423,0.192315,0.106361,-0.32936,0.294997,-1.43251,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,-5.21327,0.642925,-0.626915,-1.22016,1.34846,0.548548,0.266108,-2.04664,-0.935711,0.0874579,-0.516206,9.80109,0.0195689,-0.452169,0.790377,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.08677,0.614558,-0.76937,1.296,0.266108,1.72407,-0.984082,-0.391883,-0.516206,-0.0893423,1.05605,0.106361,0.566429,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.752658,-1.22016,1.34846,-0.572636,-1.73375,0.0649564,1.72471,0.450595,-0.516206,-0.0893423,0.192315,-0.731433,-0.32936,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.2928,0.614558,-0.76937,0.548548,0.266108,0.0649564,0.515428,0.0584069,-0.516206,-0.0893423,0.192315,0.944154,-0.32936,0.294997,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-1.08677,-1.22016,1.34846,1.296,0.266108,1.347,-0.331069,-0.493562,0.313288,-0.0893423,0.192315,0.106361,0.790377,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-1.08677,-1.22016,-0.76937,1.66973,0.266108,0.969927,-1.41942,0.399756,-0.516206,-0.0893423,0.192315,0.106361,0.790377,-0.683231,0.111585,0
-0.88764,-0.185139,-4.06686,-0.258424,-0.141001,10.6241,0.263873,0.642925,-0.167058,0.614558,-0.76937,0.548548,-2.73368,0.215785,0.273572,0.450595,1.55753,-0.0893423,0.192315,0.66489,-0.32936,-1.07452,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,1.67237,0.614558,0.289548,0.17482,1.26604,0.215785,0.0317153,0.719317,-0.101459,-0.0893423,0.192315,0.66489,-0.32936,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,0.752658,-1.22016,1.34846,-3.18873,-1.48377,0.517442,0.273572,0.30534,-0.516206,-0.0893423,0.192315,0.944154,-0.32936,0.294997,0.111585,1
