feature_0,feature_1,feature_3,feature_4,feature_7,feature_10,feature_11,feature_12,feature_14,feature_17,feature_21,feature_25,feature_28,feature_31,feature_32,feature_33,feature_35,feature_37,feature_38,feature_39,feature_43,feature_45,feature_46,feature_47,feature_51,feature_53,feature_54,feature_56,feature_58,feature_59,feature_60,label
-0.334923,0.587869,-1.59726,-1.02037,-0.0590611,-1.00047,0.359766,-1.18551,-0.130397,0.719908,-0.548653,-0.983725,-0.775042,0.0,-0.672185,-1.21227,0.623307,-0.822466,-0.0613266,-0.531136,-1.44614,-0.0887169,-0.0354234,-0.403463,-0.788984,-0.209727,-0.0235899,1.65439,0.849396,1.56525,2.917,0
-0.347565,-0.751753,0.561651,-0.268189,-0.0236261,1.0679,1.12259,1.12954,-0.1537,0.7508,1.10392,0.287352,-0.311151,-0.0361835,-0.636088,0.693429,-1.74787,0.885579,-0.0868626,-0.479074,0.572715,-0.0930402,-0.0660959,-0.408178,0.962266,-0.193176,-0.0161733,-0.975072,-0.292703,-0.813824,-0.522725,0
-0.347565,-1.18357,0.782034,-0.802657,-0.0236261,0.81866,0.0783391,-1.39761,-0.1537,-0.268546,-0.571241,1.10327,-0.311151,-0.0361835,2.1662,1.33245,0.448026,2.60662,-0.0868626,-0.138266,1.26167,-0.0930402,-0.0660959,-0.408178,0.120641,-0.193176,-0.0161733,-1.17588,0.909235,-0.813824,-0.522725,1
-0.347565,-1.18357,0.782034,-0.624501,-0.0236261,0.320175,1.12259,-0.89218,-0.1537,-0.94811,-0.571241,-0.36538,-1.31075,-0.0361835,-0.636088,0.214163,-1.41004,-0.835459,-0.0868626,-0.479074,-1.49414,-0.0930402,-0.0660959,-0.408178,-0.216009,-0.193176,-0.0161733,-1.17588,0.708912,1.43694,-0.522725,1
-0.347565,-0.967661,1.00242,1.33521,-0.0236261,-0.17831,-1.59246,0.792584,-0.1537,0.580909,2.77909,0.940084,0.0220507,-0.0361835,0.609374,1.33245,-1.74787,2.60662,-0.0868626,0.202541,-0.116237,-0.0930402,-0.0660959,-0.408178,0.793941,-0.193176,-0.0161733,-0.975072,0.909235,1.43694,-0.274479,0
-0.347565,1.40733,0.120885,1.86968,-0.0236261,0.569417,-0.54821,-0.0497981,-0.1537,-0.438437,-0.571241,-1.34448,-1.31075,-0.0361835,-0.636088,-1.22363,0.954772,-0.835459,-0.0868626,-0.479074,0.400477,-0.0930402,-0.0660959,0.587333,0.625616,-0.193176,-0.0161733,1.23376,0.909235,-0.121281,-0.522725,1
-0.347565,-1.18357,-1.20141,-0.980813,-0.0236261,1.0679,-0.965909,-1.39761,-0.1537,0.071236,-0.571241,0.776901,-1.31075,-0.0361835,-0.013357,1.33245,0.954772,-0.548619,-0.0868626,0.543349,1.08943,-0.0930402,-0.0660959,-0.408178,0.962266,-0.193176,-0.0161733,-0.975072,0.909235,1.43694,1.215,1
3.1127,2.27096,-0.98103,-0.980813,-0.0236261,-0.17831,1.12259,-0.555227,-0.1537,-1.118,-0.571241,-1.50766,0.688453,-0.0361835,-0.636088,-1.22363,-0.0587205,-0.835459,-0.0868626,-0.479074,-0.116237,-0.0930402,-0.0660959,-0.408178,0.288966,-0.193176,-0.0161733,2.03697,0.909235,1.2638,3.44921,0
-0.334923,-0.674007,0.735161,1.80328,-0.0590611,1.01082,0.150678,-0.855094,-0.130397,0.544185,-0.548653,1.11575,0.587227,0.0,2.20107,1.15939,0.960377,2.28727,-0.0613266,1.48106,1.36309,-0.0887169,-0.0354234,-0.403463,-0.125761,-0.209727,-0.0235899,-0.30523,-0.974702,-1.14633,-0.505529,1
-0.334923,-0.674007,0.268676,-0.490938,-0.0590611,0.759411,0.150678,1.12741,-0.130397,1.07135,-0.548653,1.11575,-0.775042,0.0,1.62642,1.00128,-1.73618,1.43916,-0.0613266,0.474962,-0.919407,-0.0887169,-0.0354234,-0.403463,0.869073,-0.209727,-0.0235899,-0.30523,0.646718,-0.129487,-0.505529,0
