feature_2,feature_9,feature_10,feature_15,feature_17,feature_18,feature_20,feature_21,feature_23,feature_25,feature_26,feature_28,feature_29,feature_32,feature_33,feature_35,feature_39,feature_44,feature_47,feature_48,feature_49,feature_52,feature_53,feature_56,feature_57,feature_58,feature_60,label
0.515067,0.997649,0.320175,-0.0414655,-0.778219,-1.138,1.26387,0.266341,-0.0323592,-1.50766,-1.5474,1.18826,-0.645649,-0.013357,0.853184,0.954772,0.543349,-0.574561,-0.408178,-1.0357,0.800206,-0.763807,-0.193176,0.0289412,0.474569,-2.09561,-0.522725,0
0.038637,-0.439421,1.01082,-0.0446127,-0.158708,1.55226,0.999409,-0.241892,-0.0333704,0.308257,1.22025,0.757511,-0.628721,-0.672185,0.685058,0.960377,-0.531136,-0.79805,-0.403463,-0.621305,1.23605,-0.757225,-0.209727,0.0866946,-0.0203528,0.0386858,-0.505529,0
-2.77146,-1.94597,-2.42149,-0.0414655,-1.28789,0.720642,1.10492,-0.292047,-0.0323592,1.10327,1.16327,0.688453,-0.645649,0.298009,0.373919,0.954772,-0.479074,-0.803439,-0.408178,-1.38865,-1.9227,-0.763807,-0.193176,-1.17588,-2.75532,0.708912,-0.522725,0
0.0455627,0.997649,-0.427552,-0.0414655,1.09058,0.213739,1.26387,0.545535,-0.0323592,-0.691745,0.993858,0.355252,-0.645649,-0.636088,-1.22363,0.954772,-0.479074,0.112074,-0.408178,0.0231264,0.411219,0.460269,-0.193176,-0.171862,0.705276,0.708912,-0.522725,1
-0.196721,-0.254969,1.01082,-0.0446127,1.07135,0.00124672,-1.25963,-0.548653,-0.0333704,1.11575,-0.649568,-0.604758,-0.628721,1.33909,1.3175,0.960377,-0.531136,0.818223,-0.403463,0.264513,1.23605,0.0558813,-0.209727,-0.893118,-0.24894,0.444041,-0.505529,1
0.984571,0.44572,-0.926037,-0.0414655,-1.62767,-0.124195,-0.961359,-0.571241,-0.0323592,-1.01811,1.16327,-1.14415,-0.645649,-0.636088,-1.06388,0.785856,-0.479074,1.02759,2.0806,-0.329817,-1.9227,2.5004,-0.193176,1.63536,0.935983,0.909235,1.95973,1
0.749819,0.0777677,0.320175,-0.0414655,0.241127,-0.124195,-1.27925,-0.571241,-0.0323592,1.10327,1.16327,0.0220507,-0.645649,-0.636088,-0.744369,-1.74787,-0.479074,1.02759,1.58284,-0.506288,-1.9227,-0.355781,-0.193176,1.03295,0.705276,0.909235,-0.522725,1
0.984571,0.44572,-1.92301,-0.0414655,-0.608328,-0.969032,-1.27925,-0.571241,-0.0323592,-1.50766,-0.0226451,0.188651,-0.645649,-0.636088,-1.22363,-0.734382,-0.479074,1.71422,-0.408178,-0.329817,-1.9227,0.256257,-0.193176,0.631349,0.935983,0.909235,-0.522725,1
-0.893446,0.0777677,0.81866,-0.0414655,1.09058,-0.124195,-0.64347,1.9415,-0.0323592,-0.854928,-1.5474,-0.644352,1.56141,1.23211,-0.105347,-1.74787,0.543349,-0.574561,-0.408178,0.376069,0.216726,-0.763807,-0.193176,-0.975072,0.243862,-0.0923803,-0.522725,0
0.273995,-0.439421,0.508,-0.0446127,0.895631,-0.343423,1.16077,-0.548653,-0.0333704,0.469754,-1.49948,0.587227,-0.628721,-0.38486,-0.896048,0.791842,-0.531136,-0.567154,-0.403463,-1.32996,0.0881524,-0.757225,-0.209727,-0.893118,0.665409,-0.974702,-0.505529,0
0.98007,-0.439421,1.01082,-0.0446127,0.719908,1.20759,0.676688,-0.548653,-0.0333704,0.954248,0.200347,-0.0939071,0.456332,-0.097534,1.3175,-1.73618,0.139596,1.74181,0.169225,0.796004,0.853417,0.259158,-0.209727,-0.30523,0.665409,0.849396,-0.261063,0
-2.53671,-1.94597,-1.42452,-0.0414655,-1.45778,1.56548,-1.27925,-0.571241,-0.0323592,0.287352,0.485606,-0.977553,-0.645649,1.23211,1.1727,-1.41004,3.26981,-0.803439,1.08509,0.552541,0.800206,-0.763807,-0.193176,-1.17588,-2.52462,0.308266,-0.522725,1
-1.37351,-0.623874,1.01082,-0.0446127,0.895631,-0.860427,-1.25963,-0.548653,-0.0333704,0.469754,-0.819551,-1.28589,-0.628721,0.477117,1.3175,0.454772,0.139596,-0.79805,-0.403463,0.264513,0.0881524,-0.757225,-0.209727,-1.08908,-0.934702,0.646718,-0.505529,1
-0.423942,-1.57802,1.0679,-0.0414655,-0.098655,1.39651,-1.27925,-0.571241,-0.0323592,0.940084,0.485606,-0.977553,-0.645649,-0.324723,1.33245,-1.74787,-0.479074,2.17198,-0.408178,-0.153345,0.800206,2.5004,1.10931,-1.17588,-2.0632,0.107943,1.71149,1
0.984571,0.813673,0.0709327,-0.0414655,-1.118,-0.46213,-0.961359,-0.571241,-0.0323592,-1.50766,0.655023,-1.31075,-0.645649,-0.636088,-0.584613,-1.07221,-0.479074,-0.803439,0.587333,1.4349,-0.366755,1.07231,1.10931,1.43456,0.935983,0.909235,3.44921,0
-0.423942,-1.21007,1.0679,-0.0414655,0.411018,1.05858,-1.27925,-0.571241,-0.0323592,0.613718,-0.192062,-1.31075,-0.645649,-0.636088,0.853184,-1.24113,-0.479074,2.40086,-0.408178,-0.153345,1.18919,1.48033,10.2267,-1.17588,-0.448258,0.708912,2.70447,1
0.98007,1.0362,-0.497646,-0.0446127,1.07135,-0.343423,-1.25963,-0.548653,-0.0333704,1.11575,0.540314,0.24666,-0.357458,-0.38486,1.15939,0.286237,-0.531136,1.74181,-0.403463,-0.798469,-0.103164,0.665711,-0.209727,0.870544,-0.0203528,0.0386858,-0.505529,1
0.280315,0.44572,-1.42452,-0.0414655,-1.45778,0.382707,-0.484525,-0.571241,-0.0323592,0.776901,1.16327,-0.810953,-0.645649,-0.636088,0.0544079,-0.0587205,-0.479074,0.79871,0.587333,1.25843,-0.366755,-0.559794,-0.193176,0.832152,0.243862,0.308266,-0.522725,1
0.744712,0.667292,1.01082,-0.0446127,0.719908,-0.343423,-1.25963,-0.548653,-0.0333704,0.954248,-0.139619,-1.28589,-0.628721,-0.38486,0.368837,0.960377,-0.531136,-0.79805,-0.403463,-1.32996,-0.868429,-0.757225,-0.209727,-0.30523,0.893997,0.444041,-0.505529,1
0.749819,0.261744,-0.17831,-0.0414655,0.241127,-1.138,1.10492,0.545535,-0.0323592,0.776901,-1.5474,0.0220507,1.56141,1.23211,0.693429,-1.74787,-0.138266,1.48535,-0.408178,0.729013,0.605713,-0.151769,-0.193176,-0.372664,0.243862,0.708912,-0.522725,0
0.749819,0.813673,-1.42452,-0.0414655,0.580909,-1.138,-1.27925,-0.571241,-0.0323592,0.613718,-1.5474,-1.31075,-0.645649,1.85484,0.533674,0.448026,0.543349,1.71422,-0.408178,1.4349,-0.755742,1.48033,-0.193176,0.430547,0.0131557,0.708912,-0.274479,1
0.0455627,0.813673,0.81866,-0.0414655,1.09058,0.720642,-0.00769154,0.545535,-0.0323592,0.287352,-1.03915,-0.644352,1.56141,0.92074,0.0544079,-1.74787,-0.138266,0.340953,-0.408178,0.905484,0.0222322,-0.763807,-0.193176,-0.372664,0.0131557,0.308266,-0.522725,0
-0.893446,0.44572,-0.17831,-0.0414655,1.09058,0.0447721,-1.27925,-0.571241,-0.0323592,1.10327,-1.03915,-1.31075,-0.645649,0.609374,1.33245,0.110195,2.24739,0.79871,1.58284,1.4349,1.18919,0.256257,-0.193176,0.430547,0.705276,0.909235,-0.522725,1
0.038637,1.0362,1.01082,-0.0446127,-0.158708,-0.860427,0.676688,-0.548653,-0.0333704,-1.46822,-0.649568,0.0763765,-0.628721,-0.672185,-1.21227,0.454772,-0.531136,1.51091,-0.403463,-1.1528,0.279469,0.259158,-0.209727,0.0866946,0.893997,0.0386858,-0.505529,1
0.749819,0.44572,-1.42452,-0.0414655,-0.268546,-1.138,-0.64347,-0.571241,-0.0323592,-1.34448,-1.5474,-0.644352,-0.645649,-0.636088,-1.22363,0.616941,-0.479074,-0.803439,-0.408178,-0.153345,1.18919,-0.355781,-0.193176,1.83617,0.935983,0.508589,3.20096,0
0.038637,-0.808326,1.01082,-0.0446127,1.07135,-0.343423,0.999409,-0.548653,-0.0333704,0.954248,-1.49948,0.416944,-0.0861944,2.20107,1.15939,0.960377,1.48106,-0.567154,-0.403463,-1.32996,0.853417,-0.757225,-0.209727,-1.08908,0.665409,-2.39344,-0.505529,1
-1.36295,-0.474161,0.320175,-0.0414655,0.920691,-0.46213,0.787032,0.266341,-0.0323592,-0.36538,0.824441,0.855054,-0.645649,-0.636088,-1.06388,0.954772,-0.479074,-0.803439,-0.408178,0.199598,0.0222322,-0.151769,-0.193176,-1.17588,-0.678964,0.107943,-0.274479,1
0.038637,1.0362,0.256588,-0.0446127,0.895631,-1.03276,-1.25963,-0.548653,-0.0333704,0.146759,-1.49948,-1.28589,-0.628721,-0.097534,1.00128,-0.556437,-0.531136,-0.79805,-0.403463,-1.32996,-0.677113,-0.757225,-0.209727,0.674582,0.893997,0.444041,-0.505529,1
0.280315,0.997649,-0.17831,-0.0414655,0.580909,-0.46213,-1.27925,-0.571241,-0.0323592,1.10327,0.485606,0.521853,-0.645649,-0.636088,-1.22363,-1.41004,-0.479074,-0.116804,-0.408178,0.376069,-1.14473,-0.763807,-0.193176,0.0289412,0.474569,0.308266,-0.522725,1
0.0455627,-1.02609,0.81866,-0.0414655,-1.45778,1.22754,-1.27925,-0.571241,-0.0323592,-0.36538,1.16327,-0.644352,-0.645649,-0.636088,-1.06388,0.27911,-0.479074,-0.345682,-0.408178,-0.859231,-1.9227,-0.763807,-0.193176,0.832152,0.935983,0.508589,-0.522725,1
0.984571,0.813673,-0.926037,-0.0414655,0.580909,-1.138,0.628087,-0.571241,-0.0323592,-0.36538,-1.5474,0.688453,-0.645649,-0.636088,-1.22363,0.27911,-0.479074,-0.803439,-0.408178,-0.153345,0.9947,1.68435,2.4118,1.23376,0.935983,0.308266,2.20798,0
0.038637,0.48284,0.508,-0.0446127,0.0170149,-1.2051,-1.25963,-0.548653,-0.0333704,-1.46822,-0.989535,-0.775042,-0.628721,0.477117,0.368837,0.960377,1.48106,1.28002,-0.403463,1.3275,0.470785,1.68209,-0.209727,-0.697155,0.208235,0.849396,0.472335,1
0.984571,-0.474161,-1.17528,-0.0414655,-1.62767,-1.138,-0.00769154,-0.571241,-0.0323592,-1.50766,-1.20856,-0.644352,-0.645649,-0.324723,0.853184,0.954772,-0.138266,-0.116804,-0.408178,0.552541,0.216726,-0.763807,-0.193176,2.03697,-1.60179,-2.29593,-0.522725,0
-0.189189,-0.842114,1.0679,-0.0414655,1.09058,-0.124195,-0.484525,0.266341,-0.0323592,1.10327,-1.5474,1.18826,2.11317,1.23211,1.33245,0.616941,-0.479074,-0.803439,-0.408178,-1.38865,-0.366755,-0.763807,-0.193176,-1.17588,-0.448258,0.508589,-0.522725,1
