feature_1,feature_2,feature_3,feature_5,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_17,feature_19,feature_20,feature_26,feature_27,feature_28,feature_30,feature_32,feature_33,feature_34,feature_38,feature_39,feature_40,feature_41,feature_42,feature_44,feature_45,feature_49,feature_50,feature_53,feature_54,feature_55,feature_56,feature_57,feature_61,label
0.587869,0.038637,0.968403,1.69516,-0.0590611,1.56629,1.0362,0.00517653,0.359766,0.631782,0.879338,-0.130397,0.544185,-1.14933,-1.25963,1.22025,0.499488,-1.28589,-0.0472192,-0.097534,0.0526155,-0.490044,-0.0613266,-0.531136,0.0181297,-1.12214,0.21212,-0.79805,-0.0887169,0.279469,0.675918,-0.209727,-0.0235899,-0.298998,-0.109268,0.208235,-0.195953,1
0.975511,0.280315,-0.319881,-0.411513,-0.0236261,2.96148,0.261744,-0.427552,0.913737,0.118678,-0.541607,-0.1537,-1.62767,0.783614,0.151253,0.316189,1.00697,-0.311151,-0.0485707,-0.636088,0.693429,1.09237,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,1.25647,-0.0930402,-0.561248,-0.143904,-0.193176,-0.0161733,-0.304968,1.43456,0.705276,-0.175718,1
-1.18357,-2.77146,0.561651,-0.411513,-0.0236261,-0.642292,-1.94597,-2.91998,1.12259,1.29801,-0.541607,-0.1537,-0.608328,1.4348,1.26387,0.146772,1.00697,1.02165,-0.0485707,-0.636088,-1.22363,-1.49237,-0.0868626,-0.479074,-0.992519,-1.11102,1.27897,-0.803439,-0.0930402,-1.53372,1.17313,-0.193176,-0.0161733,-0.304968,-1.17588,-2.52462,-0.175718,0
2.05505,0.749819,-1.86256,-0.411513,-0.0236261,1.97864,0.813673,0.569417,0.704888,-1.39761,-0.541607,-0.1537,-0.098655,1.4348,-0.484525,-1.20856,1.00697,-0.477751,-0.0485707,-0.636088,-1.22363,-0.361545,-0.0868626,-0.479074,-0.992519,1.05312,0.170742,-0.803439,-0.0930402,1.18919,0.044244,-0.193176,-0.0161733,5.0827,2.03697,0.935983,-0.175718,0
-0.967661,0.515067,0.341268,-0.411513,-0.0236261,-0.642292,-0.842114,1.0679,-0.54821,-1.39761,-0.541607,-0.1537,0.411018,-1.16993,-1.27925,0.146772,1.00697,0.688453,-0.0485707,-0.324723,1.33245,0.123093,-0.0868626,-0.479074,1.00583,0.280213,0.329061,1.9431,18.6276,0.0222322,-1.83723,6.31926,-0.0161733,-0.304968,-0.975072,-0.217551,-0.175718,1
1.40733,0.515067,1.00242,-0.411513,-0.0236261,0.340556,0.813673,-0.17831,0.496038,1.29801,-0.0492604,-0.1537,-1.28789,1.4348,-0.484525,1.16327,1.00697,-0.311151,-0.0485707,-0.636088,-1.22363,-1.00773,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,2.62974,-0.0930402,-1.72821,-1.27279,-0.193176,-0.0161733,2.92763,1.03295,0.935983,-0.175718,1
0.975511,0.984571,0.782034,-0.411513,-0.0236261,1.97864,0.629697,-1.92301,1.12259,0.624107,-0.541607,-0.1537,0.580909,1.4348,0.628087,1.16327,1.00697,0.855054,-0.0485707,-0.636088,-1.22363,-1.00773,-0.0868626,-0.479074,-0.0702049,-0.492697,-0.620852,0.112074,-0.0930402,0.605713,0.044244,-0.193176,-0.0161733,-0.304968,0.229744,0.0131557,-0.175718,0
-0.751753,0.515067,-2.30333,-0.411513,-0.0236261,-0.642292,-0.290185,-0.17831,-2.21901,-1.39761,-0.541607,-0.1537,1.09058,-1.16993,-1.27925,-1.5474,-1.53962,-1.31075,-0.0485707,0.298009,0.853184,-1.16927,-0.0868626,-0.479074,1.46699,1.05312,0.0124237,1.9431,-0.0930402,0.411219,-1.08464,-0.193176,-0.0161733,-0.304968,-0.77427,-0.217551,-0.175718,1
0.975511,0.515067,0.341268,-0.411513,-0.0236261,1.3234,0.261744,-0.926037,1.12259,-0.218274,-0.541607,-0.1537,-1.62767,1.1092,-0.00769154,-0.192062,1.00697,-0.311151,-0.0485707,-0.636088,0.214163,1.09237,-0.0868626,-0.479074,-0.685081,1.2077,-0.462533,-0.345682,-0.0930402,0.800206,-1.83723,-0.193176,-0.0161733,-0.304968,1.23376,-1.60179,-0.175718,0
-1.18357,0.749819,0.561651,-0.411513,-0.0236261,-0.642292,-1.39404,1.0679,1.12259,-0.386751,-0.541607,-0.1537,0.580909,0.783614,-1.27925,1.16327,-0.425487,-1.31075,-0.0485707,-0.324723,0.373919,1.09237,-0.0868626,-0.479074,0.0835141,1.36229,-0.304214,-0.803439,-0.0930402,1.18919,-0.143904,-0.193176,-0.0161733,-0.304968,-1.17588,0.243862,-0.175718,0
