feature_0,feature_1,feature_2,feature_5,feature_8,feature_9,feature_10,feature_11,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_23,feature_25,feature_33,label
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,0.996225,1.21252,0.614558,-0.76937,0.17482,2.14959,0.027846,0.210161,-0.748307,0.0199803,0.218187,0.14398,1
1.17346,-0.185139,0.312177,-0.877564,-5.21327,0.642925,0.248326,-1.08677,-1.22016,-0.76937,-0.198908,-0.11157,0.027846,-1.10658,-0.396378,-0.805486,0.450595,-0.105589,1
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,0.996225,-1.54663,-1.22016,1.34846,0.548548,-0.11157,1.15489,-0.793068,0.19017,0.742264,0.000304978,0.28194,0
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,0.996225,-1.54663,-1.22016,1.34846,0.698039,0.126446,0.027846,0.460969,-0.0444493,1.27292,-0.152213,0.14398,0
-0.88764,-0.185139,-4.06686,1.13729,0.263873,-0.496098,-1.24747,0.752658,0.614558,-0.76937,-0.198908,-1.30165,-2.98137,0.272863,0.776718,-0.171646,0.0438814,0.137004,0
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,-0.499573,-0.626915,-1.22016,1.34846,1.296,-0.349587,1.52682,0.460969,-0.748307,1.43507,-0.580715,-0.340431,1
-0.88764,-0.185139,0.312177,-0.877564,0.263873,0.642925,-1.24747,0.2928,0.614558,1.34846,0.548548,1.07851,0.399771,-0.793068,-0.396378,-0.805486,0.915411,-0.345857,0
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,0.996225,-0.167058,0.614558,1.34846,-0.572636,-0.349587,-0.35535,0.460969,-0.279068,0.506416,-0.22484,0.14398,1
-0.88764,-0.185139,-1.87734,-0.877564,-1.56184,-0.496098,-1.24747,0.752658,0.614558,-0.76937,-0.198908,-1.30165,0.399771,0.14746,-0.396378,-0.805486,-3.8199,0.122356,0
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,-0.499573,-0.626915,-1.22016,-0.76937,-0.012044,0.364463,0.399771,-0.16605,-0.982926,1.16974,-0.326518,-0.59,1
1.17346,-0.185139,0.312177,-0.877564,0.263873,-1.63512,-1.24747,0.2928,0.614558,-0.76937,1.66973,0.840496,1.52682,-0.16605,-0.513688,-0.805486,0.356179,0.14243,0
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,0.996225,-0.167058,0.614558,-0.76937,0.17482,0.721488,-0.35535,-0.16605,1.12865,0.727523,-0.0360087,-0.105589,1
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,-0.499573,-0.626915,-1.22016,1.34846,1.296,-0.349587,1.52682,0.460969,-0.748307,1.43507,-0.580715,-0.340431,1
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,0.996225,1.67237,0.614558,-0.76937,-0.572636,-1.42066,-0.727275,0.586373,0.659408,-0.805486,0.719317,-0.561555,1
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,0.996225,1.67237,0.614558,1.34846,-0.198908,-0.230579,-0.35535,0.962584,-0.0444493,-0.805486,0.719317,-0.105589,1
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,0.996225,1.21252,0.614558,-0.76937,0.548548,-1.30165,0.399771,-0.16605,-0.748307,-0.805486,0.450595,0.394324,1
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,0.996225,-0.167058,0.614558,-0.76937,0.17482,0.364463,0.771696,0.14746,-0.279068,0.0199803,0.218187,0.394324,1
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,-1.24747,0.752658,0.614558,-0.76937,1.296,1.79256,-0.727275,-0.479559,0.776718,-0.805486,0.697528,0.394324,0
-0.88764,-0.185139,-4.06686,1.13729,0.263873,0.642925,-1.24747,0.752658,0.614558,-0.76937,-0.198908,-1.53967,-2.98137,0.774478,0.776718,-0.171646,0.0438814,0.137004,0
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,0.248326,-1.08677,-1.22016,1.34846,-0.198908,-0.587603,0.399771,-0.16605,-0.982926,-0.805486,0.0947206,-0.105589,0
1.17346,-0.185139,0.312177,-0.877564,-5.21327,0.642925,-1.24747,0.752658,-1.22016,-0.76937,0.548548,-0.11157,0.399771,-0.479559,0.659408,2.24579,-0.820385,0.15018,0
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,-0.499573,-0.626915,0.614558,1.34846,0.17482,0.602479,-0.35535,0.460969,-1.68678,0.830706,0.210925,0.15018,1
1.17346,-0.185139,0.312177,-0.877564,0.263873,-1.63512,-0.499573,-0.626915,-1.22016,-0.76937,0.548548,0.959504,1.52682,-0.16605,1.36327,-0.805486,0.450595,-0.105589,0
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,0.996225,-0.167058,0.614558,1.34846,-0.572636,-0.349587,-0.35535,0.460969,0.894027,1.56773,-0.580715,0.14398,1
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,0.996225,-0.167058,0.614558,-0.76937,-0.946364,-1.18264,0.771696,0.14746,-0.513688,-0.436974,0.392493,1.00119,1
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,-1.24747,0.752658,-1.22016,-0.76937,1.296,1.07851,0.027846,-0.793068,-0.279068,0.712783,-0.0795852,0.15018,1
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,-1.24747,0.2928,0.614558,-0.76937,0.17482,-1.06364,-0.35535,-0.16605,-0.279068,-0.805486,0.450595,-0.105589,1
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,0.996225,-1.54663,0.614558,1.34846,0.17482,0.840496,-0.727275,-0.16605,-0.748307,0.742264,0.000304978,0.136617,1
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,0.996225,-0.167058,0.614558,-0.76937,-0.946364,0.00743802,0.771696,0.460969,-0.279068,2.00994,-0.718707,0.15018,1
-0.88764,-0.185139,0.312177,-0.877564,0.263873,0.642925,0.996225,-0.167058,0.614558,-0.76937,-0.198908,1.55455,-0.727275,0.774478,0.424789,-0.466455,0.356179,0.394324,0
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,0.996225,1.67237,0.614558,-0.76937,-0.946364,0.602479,0.208173,1.08799,-0.748307,-0.805486,0.000304978,0.14398,1
0.142908,5.3908,-1.87734,1.13729,-1.56184,-0.496098,0.248326,0.752658,0.614558,1.34846,-3.18873,0.602479,1.15489,-0.103348,-0.0444493,-0.805486,-3.8199,-0.345857,0
1.17346,-0.185139,0.312177,-0.877564,0.263873,-1.63512,0.996225,-1.54663,-1.22016,-0.76937,0.922276,-0.11157,0.027846,1.08799,1.24596,0.727523,-0.0360087,-0.605501,0
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,-1.24747,0.2928,0.614558,-0.76937,-0.198908,0.364463,0.399771,-0.16605,1.12865,-0.805486,0.450595,-0.105589,1
