feature_0,feature_4,feature_5,feature_6,feature_7,feature_10,feature_12,feature_13,feature_14,feature_15,feature_18,feature_19,feature_20,feature_22,feature_26,feature_27,feature_31,feature_33,feature_34,feature_35,feature_37,feature_45,feature_46,feature_47,feature_50,feature_52,feature_54,feature_55,feature_56,feature_57,feature_58,label
5.17659,1.80328,0.191754,-0.124988,-0.0590611,0.759411,-0.689885,-0.514848,-0.130397,-0.0446127,0.690586,-0.987404,-1.25963,-0.11419,1.22025,0.662035,0.0,-0.263606,-0.490044,0.960377,-0.822466,-0.0887169,-0.0354234,0.169225,0.675918,-0.757225,-0.0235899,3.98227,1.85036,0.893997,-1.98809,1
-0.347565,1.15706,2.55458,-0.135315,-0.0236261,-0.427552,-0.0497981,0.443086,-0.1537,-0.0414655,0.382707,0.132433,-0.961359,-0.112928,0.485606,0.688648,-0.0361835,-1.22363,-1.49237,-0.734382,-0.835459,-0.0930402,-0.0660959,-0.408178,0.420539,-0.763807,-0.0161733,-0.304968,1.23376,0.243862,-0.493027,1
-0.334923,-1.02037,-0.40961,-0.124988,-0.0590611,1.01082,-0.855094,-0.514848,-0.130397,-0.0446127,0.173581,0.631838,0.515328,-0.11419,-0.309602,-0.963428,0.0,1.3175,-0.809105,-1.73618,1.43916,-0.0887169,-0.0354234,-0.403463,1.24174,1.07226,-0.0235899,-0.298998,-0.697155,-0.477528,0.241363,0
-0.334923,-0.667416,-0.40961,-0.124988,-0.0590611,-1.00047,0.962199,-0.236011,-0.130397,-0.0446127,-1.03276,0.793762,1.32213,-0.11419,1.22025,0.987127,0.0,-1.21227,-0.809105,-1.39911,3.13537,-0.0887169,-0.0354234,0.169225,-1.58736,0.665711,-0.0235899,-0.298998,0.478619,0.665409,0.849396,0
7.72638,-0.980813,-0.411513,-0.135315,-0.0236261,0.0709327,-1.39761,-0.541607,-0.1537,-0.0414655,0.213739,0.783614,-1.27925,-0.112928,-0.361479,0.529486,-0.0361835,-1.06388,0.769276,-0.396551,-0.835459,-0.0930402,-0.0660959,0.0895778,0.420539,0.664282,-0.0161733,5.0827,2.03697,0.935983,0.708912,0
-0.347565,0.62259,-0.411513,-0.135315,-0.0236261,-0.17831,1.12954,-0.541607,-0.1537,-0.0414655,-0.631097,-0.193157,0.945976,-0.112928,1.16327,1.00697,-0.0361835,0.373919,1.09237,0.27911,-0.835459,-0.0930402,-0.0660959,0.587333,0.232392,-0.763807,-0.0161733,-0.304968,0.832152,0.474569,0.708912,1
-0.347565,-0.802657,-0.411513,-0.135315,-0.0236261,0.0709327,-1.22913,0.68926,-0.1537,-0.0414655,1.56548,-0.844338,-0.325581,-0.112928,-0.361479,-1.53962,-0.0361835,1.33245,0.446184,0.616941,0.598739,-0.0930402,-0.0660959,-0.408178,1.17313,-0.763807,-0.0161733,-0.304968,-1.17588,-1.60179,0.508589,1
-0.347565,0.800746,-0.411513,-0.135315,-0.0236261,-0.926037,0.792584,-0.541607,-0.1537,-0.0414655,-0.631097,1.272,-0.484525,-0.112928,1.16327,0.211161,-0.0361835,0.0544079,0.769276,0.785856,-0.835459,-0.0930402,-0.0660959,-0.408178,-1.08464,0.868294,-0.0161733,-0.304968,0.0289412,0.705276,0.909235,1
-0.347565,-0.446345,-0.411513,-0.135315,-0.0236261,-1.42452,0.96106,-0.541607,-0.1537,-0.0414655,-0.631097,0.132433,0.628087,-0.112928,1.16327,0.688648,-0.0361835,-1.22363,0.123093,0.785856,-0.835459,-0.0930402,-0.0660959,0.0895778,-1.64908,1.27632,-0.0161733,-0.304968,-0.372664,0.705276,0.909235,1
0.767379,0.920889,-0.40961,-0.124988,-0.0590611,-2.00612,0.962199,-0.514848,-0.130397,-0.0446127,-0.860427,0.955686,-0.130112,-0.11419,0.200347,0.987127,0.0,-1.21227,-1.44723,-1.56765,0.591049,-0.0887169,-0.0354234,-0.403463,-1.21015,0.665711,-0.0235899,-0.298998,1.85036,0.893997,0.849396,1
-0.347565,-0.980813,-0.411513,-0.135315,-0.0236261,-1.42452,0.287155,-0.541607,-0.1537,-0.0414655,-1.138,0.946409,0.787032,-0.112928,0.824441,0.370324,-0.0361835,-1.22363,-1.49237,-1.74787,1.45926,-0.0930402,-0.0660959,-0.408178,-1.08464,0.460269,-0.0161733,-0.304968,0.631349,0.474569,0.909235,0
-0.334923,-0.843894,-0.40961,-0.124988,-0.0590611,1.01082,0.136157,-0.514848,-0.130397,-0.0446127,1.55226,1.44146,0.353968,-0.11419,0.88028,-0.638336,0.0,-0.105495,-0.490044,-0.724972,-0.822466,-0.0887169,-0.0354234,-0.403463,0.675918,-0.757225,-0.0235899,-0.298998,-1.08908,-1.62046,0.0386858,1
-0.347565,-0.980813,-0.411513,-0.135315,-0.0236261,1.0679,-1.39761,-0.541607,-0.1537,-0.0414655,1.39651,-1.16993,-1.27925,-0.112928,0.485606,-1.06214,-0.0361835,1.01294,1.09237,0.954772,-0.26178,-0.0930402,-0.0660959,-0.408178,-1.08464,1.88836,-0.0161733,-0.304968,-0.77427,-0.217551,0.508589,1
-0.347565,-0.446345,-0.411513,-0.135315,-0.0236261,1.0679,-0.555227,-0.541607,-0.1537,-0.0414655,1.56548,1.4348,-0.484525,-0.112928,1.16327,1.00697,-0.0361835,-0.744369,1.09237,0.954772,-0.835459,-0.0930402,-0.0660959,-0.408178,1.17313,-0.763807,-0.0161733,-0.304968,0.0289412,0.935983,0.508589,0
-0.334923,-1.02037,-0.40961,-0.124988,-0.0590611,0.508,-1.35072,-0.514848,-0.130397,-0.0446127,-0.515757,0.793762,-1.25963,-0.11419,-0.479585,0.336942,0.0,-1.21227,0.307609,-0.0508324,-0.822466,-0.0887169,-0.0354234,-0.403463,1.24174,2.08865,-0.0235899,-0.298998,0.870544,0.208235,-0.366669,0
-0.347565,-0.980813,-0.411513,-0.135315,-0.0236261,1.0679,-0.0497981,-0.541607,-0.1537,-0.0414655,1.56548,1.4348,-0.961359,-0.112928,1.16327,0.529486,-0.0361835,1.1727,1.09237,-0.565467,-0.835459,-0.0930402,-0.0660959,-0.408178,0.232392,-0.763807,-0.0161733,-0.304968,-0.77427,0.474569,0.308266,0
