feature_0,feature_5,feature_6,feature_7,feature_8,feature_10,feature_11,feature_12,feature_13,feature_14,feature_17,feature_18,feature_20,feature_23,feature_24,feature_25,feature_26,feature_27,feature_29,feature_30,feature_32,feature_33,label
-0.88764,1.13729,0.698209,-0.147265,0.263873,0.996225,1.67237,1.24403,0.852732,0.614558,-1.42066,-0.727275,0.659408,-0.805486,0.757285,0.719317,0.110628,1.14278,-0.671416,-0.172904,0.294997,-0.561555,1
-0.88764,1.13729,0.698209,-0.147265,0.263873,0.996225,-0.167058,-0.903656,0.852732,0.614558,0.602479,0.771696,0.894027,-0.805486,0.878213,0.450595,0.503632,4.46076,-0.325924,-0.452169,-0.683231,-0.105589,1
-0.88764,1.13729,0.698209,-0.147265,0.263873,0.996225,-0.167058,-0.903656,0.852732,0.614558,1.55455,-0.727275,-0.279068,-0.0979435,0.116365,0.501434,-0.0805634,0.728035,-0.671416,-0.731433,0.294997,0.394324,1
-0.88764,1.13729,0.698209,-0.147265,0.263873,-1.24747,0.752658,-0.903656,0.852732,0.614558,0.245455,0.399771,-0.0444493,1.155,0.878213,-0.115899,-0.0805634,0.313288,0.192315,0.385625,-0.683231,0.754725,1
-0.88764,-0.877564,0.698209,-0.147265,-1.56184,-1.24747,0.752658,1.24403,-0.252581,0.614558,0.602479,0.399771,0.19017,-0.805486,0.3945,-3.8199,-3.87252,-0.516206,0.192315,1.50268,0.294997,0.115845,0
1.17346,1.13729,0.698209,-0.147265,0.263873,-0.499573,-0.626915,1.24403,-1.35789,-1.22016,1.55455,-0.35535,-1.68678,-0.805486,-1.17757,0.719317,0.110628,-0.516206,1.05605,0.106361,0.294997,0.394324,0
-0.88764,1.13729,0.698209,-0.147265,0.263873,-1.24747,0.2928,-0.903656,-0.252581,0.614558,-1.53967,-2.98137,0.19017,0.226347,-0.451998,0.399756,-0.165537,-0.516206,0.192315,1.50268,0.294997,0.14398,0
1.17346,-0.877564,-1.14449,-0.147265,0.263873,0.996225,-1.54663,0.630402,0.852732,-1.22016,0.602479,-0.35535,0.659408,1.65617,0.152644,-0.0360087,-0.54792,1.14278,-0.671416,-1.0107,0.294997,0.136617,0
1.17346,-0.877564,-1.14449,-0.147265,0.263873,0.248326,-1.08677,-0.903656,-1.35789,-1.22016,-0.11157,0.399771,-2.15602,1.9952,-0.331069,-0.362832,-0.335485,-0.516206,0.192315,0.106361,0.294997,0.15018,1
-0.88764,1.13729,0.698209,-0.147265,0.263873,-1.24747,0.2928,-0.903656,-0.252581,0.614558,0.483471,1.89874,1.59788,0.609599,-0.572926,0.0438814,0.0787627,-0.101459,0.8833,0.944154,0.294997,0.4106,0
-0.88764,1.13729,0.698209,-0.147265,0.263873,-1.24747,0.2928,-0.903656,0.852732,0.614558,1.43554,0.399771,1.8325,-0.805486,0.0317153,0.261764,0.779797,-0.516206,0.192315,0.106361,0.294997,0.669469,0
1.17346,-0.877564,-1.14449,-0.147265,-5.21327,-0.499573,-0.626915,-1.21047,-1.35789,-1.22016,0.602479,2.65386,-0.630997,-0.156905,-0.935711,0.00756772,0.684202,-0.516206,-0.671416,-1.28996,0.294997,-0.353607,1
-0.88764,1.13729,0.698209,-0.147265,0.263873,0.996225,-1.54663,0.630402,0.852732,0.614558,-1.53967,-0.35535,-0.982926,-0.805486,-0.451998,0.450595,0.503632,1.55753,-1.18966,-0.172904,0.294997,0.136229,1
1.17346,-0.877564,-1.14449,-0.147265,0.263873,-1.24747,0.752658,-0.903656,-1.35789,-1.22016,-0.11157,0.027846,1.12865,0.712783,-0.210141,-0.0795852,0.174358,1.55753,1.05605,0.944154,0.294997,0.15018,1
1.17346,-0.877564,-1.14449,-0.147265,0.263873,0.996225,1.67237,-0.903656,0.852732,-1.22016,-0.944628,-0.727275,-0.0444493,0.963371,0.757285,-0.457248,0.556741,-0.516206,-0.671416,0.106361,0.294997,-0.105589,0
1.17346,-0.877564,-1.14449,-0.147265,0.263873,-1.24747,0.2928,1.24403,-1.35789,-1.22016,-0.944628,-0.727275,-1.21754,1.47929,-0.0892129,-0.297468,-0.0593199,-0.516206,1.05605,0.106361,0.294997,0.405949,1
