feature_1,feature_3,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_14,feature_16,feature_17,feature_19,feature_20,feature_22,feature_23,feature_25,feature_26,feature_27,feature_28,feature_29,feature_31,feature_36,feature_37,feature_38,feature_39,feature_41,feature_46,feature_47,feature_49,feature_51,feature_52,feature_54,feature_55,feature_57,feature_58,feature_61,label
2.27096,1.00242,0.774923,-0.135315,-0.0236261,-0.314676,-0.474161,-0.926037,0.287189,-0.1537,-0.75154,-1.62767,1.1092,0.787032,-0.112928,-0.0323592,-0.854928,-0.530896,1.00697,0.0220507,-0.645649,-0.0361835,0.646313,-0.26178,-0.0868626,0.202541,1.36229,-0.0660959,-0.408178,0.605713,-1.56261,-0.763807,-0.0161733,1.8501,-1.14038,-2.29593,-0.175718,0
0.327787,1.00242,0.181705,-0.135315,-0.0236261,-0.642292,0.261744,1.0679,0.496038,-0.1537,-0.172512,1.09058,-1.16993,-1.27925,-0.112928,-0.0323592,1.10327,1.16327,0.211161,-1.31075,-0.645649,-0.0361835,-1.05456,-0.835459,-0.0868626,-0.138266,-1.11102,-0.0660959,-0.408178,-1.14473,-0.216009,-0.763807,-0.0161733,-0.304968,0.935983,0.909235,-0.175718,1
0.327787,0.120885,-0.411513,-0.135315,-0.0236261,-0.642292,0.629697,-0.926037,0.0783391,-0.1537,-0.75154,-1.62767,0.295229,0.628087,-0.112928,-0.0323592,-1.50766,0.655023,1.00697,-1.14415,-0.645649,-0.0361835,0.476226,0.02506,-0.0868626,-0.479074,-1.11102,-0.0660959,-0.408178,-1.72821,-0.216009,1.88836,-0.0161733,-0.304968,0.935983,0.909235,-0.175718,1
0.759603,-1.20141,-0.411513,-0.135315,-0.0236261,0.0129401,0.629697,1.0679,1.12259,-0.1537,-0.75154,0.7508,1.4348,1.26387,-0.112928,-0.0323592,0.776901,1.16327,0.370324,-0.477751,-0.369767,-0.0361835,-1.56482,-0.835459,-0.0868626,-0.479074,1.36229,-0.0660959,-0.408178,1.18919,-1.56261,-0.763807,-0.0161733,-0.304968,0.243862,-2.09561,-0.175718,1
0.543695,0.561651,-0.411513,-0.135315,-0.0236261,0.995788,0.997649,-1.42452,-0.54821,-0.1537,-0.462026,0.580909,1.272,0.151253,-0.112928,-0.0323592,-1.34448,0.993858,0.0519993,-1.31075,-0.645649,-0.0361835,-1.56482,-0.835459,-0.0868626,-0.479074,-0.338115,-0.0660959,-0.408178,-1.72821,-0.889309,-0.763807,-0.0161733,-0.304968,0.474569,0.508589,-0.175718,1
-0.104029,0.561651,-0.411513,-0.135315,-0.0236261,0.668172,0.997649,0.320175,0.496038,-0.1537,1.27506,0.071236,0.458024,-0.166636,-0.112928,-0.0323592,-1.50766,-0.530896,1.00697,-0.311151,-0.645649,-0.0361835,0.986487,-0.548619,-0.0868626,-0.479074,-1.11102,-0.0660959,-0.408178,-0.366755,0.962266,0.664282,-0.0161733,-0.304968,0.474569,0.107943,-0.175718,1
-1.18357,0.341268,-0.411513,-0.135315,-0.0236261,-0.642292,-1.94597,-0.926037,1.12259,-0.1537,-0.75154,-1.62767,0.132433,-1.27925,-0.112928,-0.0323592,-1.01811,1.16327,-1.2213,-1.31075,-0.645649,-0.0361835,-0.714383,-0.835459,-0.0868626,-0.138266,0.743958,-0.0660959,-0.408178,0.605713,0.457291,1.27632,-0.0161733,-0.304968,-2.29391,0.107943,-0.175718,1
-0.535845,0.120885,-0.411513,-0.135315,-0.0236261,-0.314676,0.997649,0.569417,0.496038,-0.1537,0.69603,1.09058,-1.16993,0.469142,-0.112928,-0.0323592,0.287352,0.316189,-1.53962,-0.810953,1.56141,-0.0361835,-0.88447,1.45926,-0.0868626,0.884157,-1.11102,-0.0660959,-0.408178,0.605713,0.625616,0.256257,-0.0161733,-0.304968,0.0131557,0.508589,-0.175718,0
-0.253382,0.968403,-0.40961,-0.124988,-0.0590611,-0.623836,0.298388,-1.00047,-0.267497,-0.130397,-0.168207,0.192738,-1.14933,0.676688,-0.11419,-0.0333704,-0.337734,-1.49948,-1.61361,-0.434474,1.54139,0.0,-0.808091,1.43916,-0.0613266,0.810328,-1.12214,-0.0354234,-0.403463,-0.103164,1.03488,-0.350672,-0.0235899,-0.298998,0.893997,0.646718,-0.195953,0
0.543695,-0.760647,0.181705,-0.135315,-0.0236261,-0.314676,0.813673,0.569417,0.287189,-0.1537,1.27506,0.920691,-0.355952,-1.27925,-0.112928,-0.0323592,0.776901,0.485606,0.84781,-0.14455,-0.645649,-0.0361835,0.646313,-0.835459,-0.0868626,-0.479074,-1.11102,-0.0660959,-0.408178,-0.561248,-0.720984,-0.763807,-0.0161733,-0.304968,0.243862,-0.69335,-0.175718,1
