feature_0,feature_1,feature_3,feature_5,feature_7,feature_8,feature_10,feature_12,feature_13,feature_17,feature_19,feature_22,feature_27,feature_33,label
-0.88764,-0.185139,-0.258424,1.13729,-0.147265,0.263873,0.996225,1.24403,0.852732,-0.349587,-0.479559,-0.538358,1.14278,0.378822,1
1.17346,-0.185139,-0.258424,1.13729,-0.147265,0.263873,-0.499573,1.24403,-1.35789,0.602479,-0.16605,-2.04664,-0.516206,-0.353607,1
-0.88764,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,-1.24747,-0.903656,0.852732,-0.944628,0.210161,0.517442,1.55753,-0.355932,1
-0.88764,-0.185139,-0.258424,1.13729,-0.147265,0.263873,-0.499573,-1.21047,-1.35789,1.31653,-0.16605,-2.04664,-0.516206,-0.345857,1
1.17346,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,-1.24747,-0.903656,-1.35789,1.67355,0.586373,0.215785,1.14278,0.394324,0
1.17346,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.996225,1.24403,0.852732,-1.42066,-0.16605,-0.538358,-0.516206,0.14398,1
-0.88764,5.3908,-0.258424,1.13729,-0.147265,0.263873,-1.24747,-0.903656,0.852732,-0.587603,0.460969,0.366613,-0.516206,-7.85617,0
1.17346,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,-1.24747,-0.903656,-1.35789,0.364463,4.34848,0.366613,-0.516206,0.394324,0
1.17346,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.996225,0.630402,0.852732,-0.230579,-1.7336,0.215785,-0.516206,0.4106,0
-0.88764,-0.185139,-0.258424,1.13729,-0.147265,0.263873,-1.24747,-0.903656,-0.252581,-0.468595,0.586373,0.215785,-0.516206,0.669469,0
1.17346,-0.185139,-0.258424,-0.877564,-0.147265,-5.21327,0.248326,0.630402,-1.35789,-0.587603,-9.57133,1.72407,0.313288,1.00197,1
1.17346,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,-0.499573,-1.21047,-1.35789,-1.53967,0.774478,-2.04664,-0.516206,0.14398,1
-0.88764,-0.185139,3.63314,1.13729,-0.147265,-1.56184,0.996225,-0.903656,0.852732,-0.349587,0.460969,-0.538358,-0.516206,-1.39761,0
-0.88764,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,-1.24747,-0.903656,0.852732,-0.587603,1.08799,0.215785,1.55753,0.411375,1
