feature_1,feature_2,feature_3,feature_6,feature_8,feature_12,feature_14,feature_15,feature_16,feature_19,feature_21,feature_24,feature_33,feature_35,feature_36,feature_37,feature_38,feature_40,feature_42,feature_43,feature_45,feature_46,feature_48,feature_51,feature_53,feature_55,feature_56,label
-0.88432,-0.43208,-1.13078,-0.124988,-0.623836,-1.35072,-0.130397,-0.0446127,-0.727444,-1.14933,-0.548653,-0.149266,1.3175,0.117702,0.0436037,0.591049,-0.0613266,1.39471,-1.22569,-1.09498,-0.0887169,-0.0354234,0.441677,-0.623179,-0.209727,-0.298998,-0.893118,1
-0.967661,0.515067,-0.099498,-0.135315,-0.642292,-1.39761,-0.1537,-0.0414655,0.69603,-1.16993,3.61667,1.18746,0.533674,0.954772,0.306139,-0.835459,-0.0868626,-0.992519,1.12066,-1.14966,-0.0930402,-0.0660959,-1.38865,-1.56261,-0.193176,-0.304968,-0.975072,1
-1.09463,-0.196721,-0.897535,-0.124988,-0.623836,-1.35072,1.07746,-0.0446127,-0.168207,-1.14933,4.35952,0.804164,1.15939,0.454772,1.23598,-0.25706,-0.0613266,-1.05254,0.371877,0.309628,-0.0887169,-0.0354234,-1.32996,-0.95479,-0.209727,-0.298998,-1.08908,1
-0.253382,0.744712,0.968403,-0.124988,-0.623836,0.301365,-0.130397,-0.0446127,-0.727444,0.469914,-0.548653,-0.784887,1.15939,0.960377,1.06564,1.15645,-0.0613266,0.171083,0.21212,-1.44614,-0.0887169,-0.0354234,-1.1528,-1.45221,-0.209727,-0.298998,0.0866946,0
1.40733,0.984571,0.782034,-0.135315,0.0129401,-1.06066,-0.1537,-0.0414655,-0.462026,0.946409,-0.571241,-0.756858,1.1727,0.27911,-1.39473,-0.835459,-0.0868626,0.85211,0.48738,0.572715,-0.0930402,-0.0660959,0.905484,0.625616,-0.193176,-0.304968,0.229744,1
-1.18357,0.515067,-0.760647,-0.135315,-0.642292,-0.723704,-0.1537,-0.0414655,2.43311,1.1092,-0.571241,0.863407,-1.22363,0.954772,-0.544296,-0.835459,-0.0868626,-0.992519,1.27897,0.572715,-0.0930402,-0.0660959,-1.21217,0.793941,-0.193176,-0.304968,-0.77427,0
1.40733,0.984571,1.00242,-0.135315,2.96148,0.624107,-0.1537,-0.0414655,2.1436,1.4348,-0.571241,-0.756858,-1.22363,0.954772,0.306139,-0.835459,-0.0868626,-0.992519,-0.304214,1.08943,-0.0930402,-0.0660959,-0.153345,1.13059,-0.193176,2.92763,2.03697,1
-0.319937,0.515067,-0.540264,-0.135315,0.0129401,-1.39761,-0.1537,-0.0414655,0.69603,1.1092,-0.571241,-0.756858,-1.22363,-0.903297,-1.56482,-0.835459,-0.0868626,-0.377643,-1.25413,-0.805188,-0.0930402,-0.0660959,0.0231264,1.13059,-0.193176,-0.304968,0.229744,0
0.975511,0.280315,0.782034,-0.135315,0.668172,-0.218274,-0.1537,-0.0414655,0.69603,-0.355952,-0.571241,0.215301,-1.22363,-0.903297,0.8164,0.598739,-0.0868626,-0.992519,-1.25413,1.08943,-0.0930402,-0.0660959,0.552541,1.13059,-0.193176,1.8501,0.832152,1
0.759603,0.984571,0.782034,-0.135315,1.97864,-0.0497981,-0.1537,-0.0414655,1.56457,1.272,-0.571241,-0.756858,-1.22363,-0.227636,1.15657,0.02506,-0.0868626,-0.992519,-1.25413,0.228239,-0.0930402,-0.0660959,-0.506288,1.13059,-0.193176,-0.304968,0.631349,1
-1.18357,-2.53671,-0.319881,-0.135315,-0.642292,-1.06066,-0.1537,-0.0414655,-0.75154,-1.16993,1.66231,-0.756858,1.33245,0.954772,1.15657,0.598739,-0.0868626,1.31327,1.12066,0.91719,-0.0930402,-0.0660959,-1.38865,-1.39428,-0.193176,-0.304968,-1.17588,1
0.543695,0.984571,-0.099498,-0.135315,2.63387,-0.555227,-0.1537,-0.0414655,2.43311,1.4348,-0.571241,2.15962,1.1727,-1.74787,-0.544296,1.7461,-0.0868626,0.85211,-1.25413,-0.632951,-0.0930402,-0.0660959,0.199598,1.13059,-0.193176,-0.304968,-0.372664,1
-1.09463,-2.78566,0.268676,-0.124988,-0.623836,0.962199,-0.130397,-0.0446127,-0.447825,1.44146,-0.548653,2.71103,-0.579827,0.960377,-0.467413,-0.822466,-0.0613266,-1.05254,1.33042,-0.568254,-0.0887169,-0.0354234,-1.32996,-0.125761,-0.209727,-0.298998,-1.08908,0
0.975511,0.984571,1.00242,-0.135315,-0.642292,1.29801,-0.1537,-0.0414655,-0.75154,-0.355952,0.266341,-0.756858,-0.265103,0.954772,0.136052,0.598739,-0.0868626,-0.992519,0.48738,-1.49414,-0.0930402,-0.0660959,-0.153345,-1.56261,-0.193176,-0.304968,1.43456,0
1.63943,0.273995,-0.197808,-0.124988,2.50492,1.12741,-0.130397,-0.0446127,2.34836,-1.14933,-0.548653,0.168544,-0.896048,0.623307,-1.48945,-0.822466,-0.0613266,-1.05254,1.33042,-1.44614,-0.0887169,-0.0354234,-1.1528,-1.45221,-0.209727,0.77132,2.04632,1
0.327787,0.280315,-1.86256,-0.135315,-0.642292,-1.39761,-0.1537,-0.0414655,-0.75154,-1.16993,-0.571241,0.215301,0.853184,0.27911,0.136052,-0.548619,-0.0868626,1.46699,0.329061,0.744952,-0.0930402,-0.0660959,1.25843,0.625616,-0.193176,-0.304968,-0.171862,1
