feature_0,feature_2,feature_4,feature_5,feature_6,feature_7,feature_9,feature_10,feature_11,feature_13,feature_14,feature_15,feature_17,feature_20,feature_21,feature_23,feature_27,feature_28,feature_29,feature_30,feature_32,feature_33,label
-0.88764,-1.87734,-0.141001,-0.877564,0.698209,-0.147265,0.642925,-1.24747,0.752658,-0.252581,0.614558,-0.76937,0.602479,0.19017,-1.98373,-0.805486,-0.516206,-0.0893423,0.192315,1.50268,0.294997,0.115845,0
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,-1.24747,0.752658,-0.252581,0.614558,-0.76937,-1.30165,0.19017,-1.73375,-0.805486,0.313288,-0.0893423,0.192315,-0.452169,0.294997,0.394324,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,0.996225,-0.167058,0.852732,0.614558,-0.76937,0.602479,0.894027,0.51609,-0.805486,4.46076,-0.0893423,-0.325924,-0.452169,-0.683231,-0.105589,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,-1.24747,0.752658,-1.35789,0.614558,1.34846,-0.82562,-0.982926,-0.233856,0.403233,-0.516206,-0.0893423,0.192315,2.89901,0.294997,-0.105589,0
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,0.248326,-1.08677,-1.35789,0.614558,-0.76937,-0.944628,-0.279068,0.266108,-0.156905,-0.516206,-0.0893423,1.05605,0.106361,0.294997,-0.355932,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,-1.63512,-1.24747,0.2928,0.852732,0.614558,-0.76937,-0.944628,0.19017,0.266108,-0.805486,-0.516206,-0.0893423,-4.12634,-2.68628,0.294997,-0.105589,0
-0.88764,0.312177,-0.141001,-0.877564,0.698209,-0.147265,0.642925,-1.24747,0.752658,0.852732,0.614558,-0.76937,-0.944628,-0.513688,0.266108,0.535897,0.313288,-0.0893423,-2.91712,-2.12776,0.294997,0.14398,0
0.142908,-1.87734,7.07827,1.13729,0.698209,5.23843,-0.496098,0.996225,-1.54663,-0.252581,0.614558,1.34846,0.483471,-0.279068,0.266108,-0.805486,-0.516206,-0.0893423,0.192315,0.66489,0.294997,-0.345857,0
1.17346,-1.87734,-0.141001,-0.877564,0.698209,-0.147265,0.642925,0.996225,-1.54663,-0.252581,0.614558,1.34846,-1.30165,-0.748307,-0.233856,-0.805486,-0.516206,-0.0893423,0.192315,0.944154,0.294997,0.0494228,0
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,-1.24747,0.2928,0.852732,0.614558,-0.76937,-0.944628,-0.0444493,1.01605,-0.658082,0.313288,-0.0893423,0.0195689,-0.452169,0.294997,-0.355932,0
1.17346,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,0.996225,-0.167058,0.852732,0.614558,-0.76937,-1.30165,-0.630997,-0.483838,-0.805486,-0.516206,-0.0893423,-4.12634,-2.68628,0.294997,-0.105589,0
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,0.996225,1.21252,0.852732,0.614558,-0.76937,-1.30165,-0.748307,0.266108,-0.805486,2.80177,-0.0893423,-1.53515,0.106361,0.294997,0.394324,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,-1.24747,0.752658,0.852732,0.614558,-0.76937,0.602479,0.659408,-1.73375,-0.0242412,1.55753,-0.0893423,1.05605,-0.452169,0.294997,0.669469,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,-1.24747,0.752658,-0.252581,0.614558,1.34846,0.126446,0.424789,0.266108,-0.805486,-0.516206,-0.0893423,0.192315,0.106361,0.294997,0.669469,0
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,0.248326,-1.08677,-1.35789,2.44927,1.34846,-0.587603,0.19017,-0.233856,1.02233,0.313288,-0.0893423,0.537808,0.106361,0.294997,1.00197,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,-1.24747,0.752658,-0.252581,0.614558,-0.76937,-1.06364,-0.982926,-1.23378,-0.805486,0.728035,-0.0893423,1.05605,-0.452169,0.294997,0.394324,0
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,-1.24747,0.2928,0.852732,-1.22016,-0.76937,-1.53967,1.59788,-0.233856,-0.643341,-0.516206,-0.0893423,0.192315,0.106361,-1.07452,-0.105589,1
0.142908,-1.87734,7.07827,1.13729,0.698209,5.23843,-0.496098,0.248326,0.752658,-0.252581,0.614558,-0.76937,1.31653,0.659408,-2.73368,-0.805486,-0.516206,-0.0893423,0.192315,-2.68628,0.294997,0.14398,0
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,-0.499573,-0.626915,-1.35789,0.614558,-0.76937,-1.53967,-1.68678,0.266108,0.815966,-0.516206,-0.0893423,0.192315,0.106361,0.294997,0.14398,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,-1.63512,-1.24747,0.2928,-1.35789,-1.22016,-0.76937,0.483471,0.894027,0.266108,1.11078,-0.516206,-0.0893423,0.8833,-0.172904,-0.683231,-0.105589,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,0.248326,-1.08677,-1.35789,-1.22016,1.34846,-0.587603,-0.982926,0.266108,-0.805486,-0.516206,-0.0893423,0.192315,0.106361,0.294997,-0.105589,0
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,-1.63512,0.248326,-1.08677,-1.35789,-1.22016,-0.76937,-0.706612,1.36327,0.266108,-0.805486,-0.516206,-0.0893423,1.05605,-0.731433,0.294997,-0.355932,0
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,-1.63512,-0.499573,-0.626915,-1.35789,0.614558,1.34846,-0.706612,-1.56947,-2.73368,0.0642017,-0.516206,-0.0893423,0.192315,2.34048,0.294997,-0.105589,1
-0.88764,-4.06686,-0.141001,1.13729,0.698209,-0.147265,0.642925,0.996225,-0.167058,0.852732,0.614558,1.34846,0.364463,-0.748307,2.26596,-0.274829,0.105914,-0.0893423,0.192315,0.66489,0.294997,1.00197,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,-1.63512,0.248326,-1.08677,-1.35789,-1.22016,-0.76937,0.245455,1.12865,0.266108,2.45216,-0.516206,-0.0893423,1.05605,-0.452169,-0.683231,0.289691,1
-0.88764,0.312177,-0.141001,-0.877564,0.698209,-0.147265,0.642925,0.996225,-0.167058,0.852732,0.614558,-0.76937,0.483471,0.19017,0.51609,0.698042,-0.516206,-0.0893423,-1.18966,-0.731433,1.27323,-0.59,1
-0.88764,0.312177,-0.141001,-0.877564,0.698209,-0.147265,0.642925,-1.24747,0.2928,0.852732,1.53192,1.34846,2.03058,1.36327,0.766072,0.0789422,-0.101459,-0.0893423,0.192315,0.106361,0.294997,0.428426,0
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,-1.63512,0.996225,1.67237,0.852732,0.614558,-0.76937,0.602479,0.542098,1.26604,0.786485,-0.516206,14.7463,0.365061,0.66489,-0.683231,-0.105589,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,0.248326,-1.08677,-1.35789,0.614558,-0.76937,-0.944628,-0.279068,0.266108,-0.156905,-0.516206,-0.0893423,1.05605,0.106361,0.294997,-0.355932,1
