feature_0,feature_1,feature_2,feature_5,feature_7,feature_9,feature_10,feature_11,feature_12,feature_13,feature_16,feature_19,feature_20,feature_23,feature_25,feature_27,feature_28,feature_29,feature_31,label
-0.88764,-0.185139,0.312177,1.13729,-0.147265,-1.63512,-1.24747,0.2928,-1.21047,-0.252581,-0.572636,-0.16605,-0.982926,-0.805486,0.915411,-0.516206,-0.0893423,0.192315,-0.32936,0
1.17346,-0.185139,0.312177,-0.877564,-0.147265,-1.63512,0.248326,-1.08677,0.630402,-1.35789,0.548548,-1.2069,-0.513688,-0.0979435,0.501434,-0.101459,-0.0893423,1.05605,0.790377,1
-0.88764,-0.185139,0.312177,-0.877564,-0.147265,-1.63512,-1.24747,0.752658,-0.903656,0.852732,-0.198908,0.14746,0.659408,0.521156,0.0148305,1.55753,-0.0893423,1.05605,0.230508,1
1.17346,-0.185139,0.312177,-0.877564,-0.147265,0.642925,0.996225,-1.54663,0.630402,0.852732,0.17482,-0.793068,-0.279068,-0.30431,0.261764,0.313288,-0.0893423,-0.671416,0.118535,0
1.17346,-0.185139,0.312177,-0.877564,-0.147265,0.642925,-1.24747,0.752658,-0.903656,-1.35789,0.922276,-0.16605,-0.982926,0.403233,-0.115899,-0.516206,-0.0893423,0.192315,0.790377,0
1.17346,-0.185139,0.312177,-0.877564,-0.147265,0.642925,-1.24747,0.2928,1.24403,-1.35789,0.698039,0.460969,0.424789,1.52351,-0.22484,-0.516206,-0.0893423,0.192315,1.91011,0
-0.88764,-0.185139,0.312177,-0.877564,-0.147265,0.642925,-1.24747,0.752658,1.24403,0.852732,-0.198908,-0.16605,0.19017,-0.333791,0.0874579,-0.516206,-0.0893423,0.192315,0.230508,1
1.17346,-0.185139,0.312177,-0.877564,-0.147265,0.642925,-0.499573,-0.626915,0.0167788,-1.35789,0.361684,0.51113,-1.10024,-0.319051,0.210925,-0.516206,-0.0893423,0.192315,0.790377,1
-0.88764,-0.185139,0.312177,1.13729,-0.147265,0.642925,0.996225,-1.54663,-0.903656,0.852732,0.17482,-0.16605,-0.396378,0.742264,0.000304978,-0.516206,-0.0893423,0.192315,0.00656096,1
-0.88764,-0.185139,-4.06686,1.13729,-0.147265,0.642925,0.996225,-0.167058,1.24403,0.852732,0.324311,0.460969,0.424789,-0.584379,-0.152213,-0.516206,-0.0893423,0.192315,0.00656096,1
-0.88764,-0.185139,0.312177,1.13729,-0.147265,0.642925,0.996225,-1.54663,-0.903656,0.852732,0.922276,0.460969,-0.396378,0.0199803,0.218187,-0.516206,-0.0893423,-2.74437,0.00656096,1
1.17346,-0.185139,0.312177,-0.877564,-0.147265,0.642925,0.996225,-1.54663,-0.903656,0.852732,0.922276,1.08799,-0.0444493,1.12552,-0.152213,-0.516206,-0.0893423,0.192315,0.118535,0
1.17346,-0.185139,0.312177,-0.877564,-0.147265,-1.63512,-1.24747,0.2928,1.24403,-1.35789,1.10914,-0.793068,0.894027,1.11078,-0.188526,-0.516206,-0.0893423,0.8833,0.118535,1
-0.88764,-0.185139,0.312177,-0.877564,-0.147265,0.642925,-1.24747,0.2928,-0.903656,0.852732,-0.385772,0.460969,1.36327,2.14261,-0.551664,-0.516206,-0.0893423,0.0195689,0.230508,1
-0.88764,-0.185139,0.312177,1.13729,-0.147265,-1.63512,-1.24747,0.752658,-0.903656,0.852732,-0.572636,-0.16605,-0.982926,-0.805486,0.450595,-0.516206,-0.0893423,0.192315,-0.32936,0
-0.88764,-0.185139,0.312177,1.13729,-0.147265,0.642925,0.996225,1.21252,-0.903656,-0.252581,-0.198908,0.335565,-0.748307,-0.805486,0.719317,-0.516206,-0.0893423,0.192315,-0.32936,0
1.17346,-0.185139,0.312177,-0.877564,-0.147265,0.642925,-0.499573,-0.626915,0.0167788,-1.35789,1.296,0.711776,-1.68678,0.815966,0.167348,-0.516206,-0.0893423,0.192315,-0.105413,1
1.17346,-0.185139,0.312177,-0.877564,-0.147265,-1.63512,0.996225,1.21252,1.24403,0.852732,-0.198908,-0.52345,-0.279068,0.255828,-0.0795852,-0.101459,-0.0893423,0.537808,0.790377,0
1.17346,-0.185139,0.312177,-0.877564,-0.147265,0.642925,0.996225,-1.54663,0.630402,0.852732,0.17482,-0.793068,-0.279068,-0.30431,0.261764,0.313288,-0.0893423,-0.671416,0.118535,0
-0.88764,-0.185139,0.312177,-0.877564,-0.147265,0.642925,0.248326,-1.08677,0.630402,-1.35789,-0.572636,0.874801,-0.0444493,0.31479,0.123772,-0.516206,-0.0893423,1.05605,0.230508,1
1.17346,-0.185139,0.312177,-0.877564,-0.147265,-1.63512,0.996225,-1.54663,0.630402,0.852732,0.922276,-0.16605,-0.0444493,1.71513,-0.362832,-0.516206,-0.0893423,0.192315,0.118535,0
1.17346,-0.185139,0.312177,-0.877564,-0.147265,0.642925,-1.24747,0.752658,-0.903656,-1.35789,0.922276,-0.16605,-0.982926,0.403233,-0.115899,-0.516206,-0.0893423,0.192315,0.790377,0
1.17346,-0.185139,0.312177,-0.877564,-0.147265,-1.63512,-1.24747,0.2928,-0.903656,-1.35789,0.17482,0.460969,1.24596,-0.805486,0.537748,-0.101459,-0.0893423,0.192315,0.790377,0
1.17346,-0.185139,0.312177,-0.877564,-0.147265,0.642925,-0.499573,-0.626915,-1.21047,-1.35789,1.296,0.774478,-1.45216,0.182125,0.261764,-0.516206,-0.0893423,-2.22613,-0.105413,1
1.17346,-0.185139,0.312177,-0.877564,-0.147265,-1.63512,0.248326,-1.08677,-0.903656,-1.35789,0.548548,-0.880851,-0.982926,0.698042,-0.115899,-0.516206,-0.0893423,1.05605,0.790377,1
-0.88764,-0.185139,0.312177,-0.877564,-0.147265,0.642925,-1.24747,0.2928,1.24403,0.852732,-0.572636,-0.103348,1.36327,0.0789422,0.501434,-0.101459,-0.0893423,0.192315,0.230508,0
-0.88764,-0.185139,-4.06686,1.13729,-0.147265,0.642925,0.996225,-0.167058,1.24403,0.852732,-0.572636,0.460969,0.424789,0.0199803,0.261764,-0.516206,-0.0893423,-1.18966,-0.32936,1
-0.88764,-0.185139,0.312177,1.13729,-0.147265,0.642925,0.996225,1.21252,-0.903656,0.852732,0.548548,0.774478,-0.396378,-0.805486,0.719317,1.97227,-0.0893423,0.192315,-0.32936,1
-0.88764,-0.185139,0.312177,1.13729,-0.147265,0.642925,0.996225,-0.167058,1.24403,0.852732,0.17482,-0.16605,1.12865,0.727523,-0.0360087,-0.516206,-0.0893423,0.192315,-0.32936,1
-0.88764,-0.185139,-1.87734,-0.877564,-0.147265,-1.63512,0.996225,-1.54663,0.630402,-0.252581,0.17482,-0.793068,-0.279068,-0.805486,-3.8199,-0.516206,-0.0893423,-0.671416,-3.68857,0
-0.88764,-0.185139,0.312177,1.13729,-0.147265,-1.63512,-1.24747,0.2928,-1.21047,-0.252581,-0.198908,0.14746,-0.630997,-0.805486,0.915411,-0.516206,-0.0893423,0.710554,-0.32936,0
-0.88764,-0.185139,-1.87734,-0.877564,-0.147265,0.642925,-1.24747,0.752658,1.24403,-0.252581,0.548548,-0.16605,0.19017,-0.805486,-3.8199,-0.516206,-0.0893423,0.192315,-3.68857,0
-0.88764,-0.185139,0.312177,-0.877564,-0.147265,0.642925,-1.24747,0.752658,-0.903656,-1.35789,1.8566,0.14746,0.19017,1.59721,-0.660605,1.97227,-0.0893423,0.192315,0.790377,1
0.142908,-0.185139,-1.87734,-0.877564,-0.147265,0.642925,0.996225,-1.54663,0.630402,-0.252581,0.548548,-0.291453,0.19017,-0.805486,-3.8199,-0.516206,-0.0893423,0.192315,-3.68857,0
-0.88764,-0.185139,-4.06686,1.13729,-0.147265,0.642925,0.996225,1.67237,-1.21047,0.852732,-0.572636,0.14746,2.53636,-0.805486,0.0438814,-0.516206,-0.0893423,-4.12634,-0.32936,0
1.17346,-0.185139,0.312177,-0.877564,-0.147265,0.642925,-1.24747,0.2928,1.24403,-1.35789,1.66973,0.460969,-1.21754,1.47929,-0.297468,-0.516206,-0.0893423,1.05605,0.566429,1
1.17346,-0.185139,0.312177,-0.877564,-0.147265,-1.63512,-1.24747,0.2928,-0.903656,-1.35789,-0.198908,-0.291453,1.36327,-0.805486,0.450595,-0.516206,-0.0893423,0.192315,0.790377,0
-0.88764,-0.185139,0.312177,1.13729,-0.147265,0.642925,0.996225,-0.167058,1.24403,0.852732,-0.946364,-0.354155,1.01134,-0.805486,0.450595,4.46076,-0.0893423,-1.53515,-0.32936,1
1.17346,-0.185139,0.312177,-0.877564,-0.147265,0.642925,0.996225,-1.54663,-0.903656,0.852732,-0.198908,-0.16605,0.19017,1.155,-0.115899,-0.516206,-0.0893423,-0.325924,0.118535,0
1.17346,-0.185139,0.312177,-0.877564,-0.147265,0.642925,-1.24747,0.752658,1.24403,-0.252581,-0.198908,-1.60819,0.659408,-0.805486,0.719317,-0.516206,-0.0893423,0.192315,0.790377,1
-0.88764,-0.185139,0.312177,-0.877564,-0.147265,0.642925,-1.24747,0.752658,-0.903656,-1.35789,1.8566,0.14746,0.19017,1.59721,-0.660605,1.97227,-0.0893423,0.192315,0.790377,1
-0.88764,-0.185139,0.312177,1.13729,-0.147265,-1.63512,0.996225,-0.167058,1.24403,0.852732,-0.198908,0.0847577,1.12865,-0.156905,0.210925,0.313288,-0.0893423,-0.671416,-0.32936,1
-0.88764,-0.185139,0.312177,1.13729,-0.147265,0.642925,0.996225,-0.167058,-0.903656,0.852732,-0.946364,0.14746,-0.513688,-0.436974,0.392493,1.35015,-0.0893423,-0.844163,-0.32936,1
1.17346,-0.185139,0.312177,-0.877564,-0.147265,0.642925,0.248326,-1.08677,-0.903656,-1.35789,0.361684,-0.604963,2.30174,0.919149,0.0438814,-0.516206,-0.0893423,1.05605,0.790377,0
1.17346,-0.185139,0.312177,-0.877564,-0.147265,-1.63512,0.248326,-1.08677,0.630402,-1.35789,0.17482,-1.23198,-0.982926,-0.805486,0.820995,-0.516206,-0.0893423,1.05605,0.566429,1
-0.88764,-0.185139,0.312177,1.13729,-0.147265,0.642925,0.996225,-0.167058,1.24403,0.852732,0.548548,0.460969,0.424789,-0.805486,0.218187,4.46076,-0.0893423,-0.671416,-0.32936,1
1.17346,-0.185139,0.312177,-0.877564,-0.147265,-1.63512,-1.24747,0.2928,1.24403,-1.35789,1.66973,-0.16605,-0.513688,-0.805486,0.356179,-0.101459,-0.0893423,0.192315,0.566429,0
0.142908,-0.185139,0.312177,1.13729,-0.147265,-1.63512,-0.499573,-0.626915,1.24403,-1.35789,-3.18873,-0.16605,1.01134,-0.805486,0.719317,-0.516206,-0.0893423,0.192315,0.790377,0
-0.88764,-0.185139,0.312177,1.13729,-0.147265,0.642925,-1.24747,0.2928,-0.903656,0.852732,-0.946364,-1.42009,1.8325,-0.805486,0.261764,-0.516206,-0.0893423,0.192315,-0.32936,0
-0.88764,-0.185139,0.312177,1.13729,-0.147265,-1.63512,0.996225,-1.54663,-0.903656,0.852732,0.17482,-0.793068,-0.0444493,2.96808,-0.718707,-0.516206,-0.0893423,0.192315,-0.32936,1
-0.88764,-0.185139,0.312177,1.13729,-0.147265,0.642925,0.996225,-1.54663,0.630402,0.852732,-0.946364,0.774478,0.19017,-0.805486,0.399756,-0.101459,-0.0893423,0.192315,0.230508,0
-0.88764,-0.185139,0.312177,-0.877564,-0.147265,0.642925,-1.24747,0.752658,1.24403,0.852732,-0.198908,0.398267,-0.0444493,-0.451715,0.610375,-0.516206,-0.0893423,0.0195689,0.230508,1
1.17346,-0.185139,0.312177,-0.877564,-0.147265,0.642925,0.996225,-1.54663,0.630402,0.852732,-0.198908,-0.793068,-1.10024,0.447454,0.0438814,0.313288,-0.0893423,0.192315,0.118535,1
1.17346,-0.185139,0.312177,-0.877564,-0.147265,-1.63512,0.248326,-1.08677,-0.903656,-1.35789,1.296,1.71501,2.88829,2.45216,-0.842173,-0.516206,-0.0893423,1.05605,0.790377,1
1.17346,-0.185139,0.312177,-0.877564,-0.147265,0.642925,-1.24747,0.2928,-0.903656,-1.35789,1.66973,-1.10658,0.424789,-0.805486,1.13329,-0.101459,-0.0893423,0.192315,0.566429,0
-0.88764,-0.185139,0.312177,1.13729,-0.147265,0.642925,0.996225,-0.167058,-0.903656,0.852732,-0.946364,-0.416857,-0.982926,-0.805486,0.450595,-0.516206,-0.0893423,-1.53515,-0.32936,1
0.142908,-0.185139,0.312177,-0.877564,-0.147265,0.642925,0.996225,1.21252,-0.903656,0.852732,-3.18873,-0.667665,-1.21754,-0.805486,0.719317,-0.516206,-0.0893423,0.192315,0.790377,0
-0.88764,-0.185139,0.312177,1.13729,-0.147265,0.642925,0.996225,1.67237,1.24403,0.852732,-0.198908,-0.354155,1.36327,-0.805486,0.000304978,1.14278,-0.0893423,1.05605,0.00656096,1
1.17346,-0.185139,0.312177,-0.877564,-0.147265,0.642925,0.996225,-1.54663,0.630402,0.852732,0.548548,1.08799,-0.748307,1.3024,-0.362832,-0.516206,-0.0893423,0.192315,0.118535,0
-0.88764,-0.185139,0.312177,-0.877564,-0.147265,0.642925,0.996225,1.21252,1.24403,0.852732,0.548548,-0.16605,-0.279068,0.373752,0.356179,-0.516206,-0.0893423,0.192315,0.230508,1
1.17346,-0.185139,0.312177,-0.877564,-0.147265,-1.63512,-1.24747,0.2928,-0.903656,-1.35789,-0.198908,-0.291453,1.36327,-0.805486,0.450595,-0.516206,-0.0893423,0.192315,0.790377,0
-0.88764,-0.185139,0.312177,1.13729,-0.147265,0.642925,0.996225,1.21252,-0.903656,0.852732,0.548548,-0.16605,1.12865,-0.805486,0.450595,2.80177,-0.0893423,1.05605,0.00656096,1
-0.88764,-0.185139,0.312177,1.13729,-0.147265,0.642925,0.996225,1.67237,-0.903656,0.852732,1.10914,0.0220559,0.659408,1.9952,-0.362832,-0.516206,-0.0893423,1.05605,0.00656096,1
1.17346,-0.185139,0.312177,-0.877564,-0.147265,-1.63512,0.248326,-1.08677,-0.903656,-1.35789,0.17482,-1.23198,-0.982926,-0.805486,0.552273,-0.516206,-0.0893423,1.05605,0.566429,1
