feature_0,feature_1,feature_3,feature_4,feature_5,feature_7,label
-1.6449,0.912871,-0.455814,0.508429,-0.0663099,2.36451,1
0.331744,0.912871,-0.455814,0.508429,-0.0663099,1.53271,0
2.30838,-0.912871,2.15144,-3.53076,-1.42093,-0.130877,1
0.331744,0.912871,0.413271,-1.51117,-0.0663099,-0.130877,0
-1.6449,0.912871,-0.455814,0.508429,-0.0663099,-0.130877,0
-1.6449,-2.73861,-0.455814,0.508429,1.28831,-0.962672,0
0.331744,-0.912871,0.413271,-1.51117,-0.0663099,-0.130877,0
1.32006,-0.912871,-0.455814,0.508429,-1.42093,-0.130877,0
-0.656576,0.912871,-0.455814,-1.51117,1.28831,-0.130877,0
0.331744,-0.912871,-0.455814,0.508429,-1.42093,-0.962672,0
0.331744,0.912871,-0.455814,0.508429,-0.0663099,1.53271,0
0.331744,0.912871,0.413271,-1.51117,-0.0663099,-0.130877,0
0.331744,0.912871,-0.455814,0.508429,-1.42093,2.36451,0
-0.656576,0.912871,-0.455814,0.508429,-0.0663099,-0.962672,0
-1.6449,0.912871,-0.455814,0.508429,1.28831,-0.962672,1
0.331744,-0.912871,3.88961,-1.51117,1.28831,-0.962672,0
-0.656576,0.912871,-0.455814,0.508429,-1.42093,0.700918,0
0.331744,-0.912871,-0.455814,0.508429,-1.42093,1.53271,0
1.32006,-0.912871,-0.455814,0.508429,1.28831,-0.130877,0
1.32006,-0.912871,-0.455814,0.508429,-1.42093,-0.130877,0
0.331744,-0.912871,-0.455814,-1.51117,-0.0663099,-0.962672,0
1.32006,-0.912871,-0.455814,0.508429,-0.0663099,-0.962672,0
1.32006,-0.912871,-0.455814,0.508429,-0.0663099,-0.130877,0
-0.656576,0.912871,-0.455814,-1.51117,1.28831,0.700918,1
0.331744,-2.73861,-0.455814,0.508429,1.28831,-0.962672,0
-0.656576,0.912871,-0.455814,0.508429,-0.0663099,-0.130877,1
1.32006,-0.912871,0.413271,0.508429,-0.0663099,-0.962672,0
0.331744,-0.912871,0.413271,0.508429,1.28831,-0.962672,1
0.331744,-0.912871,-0.455814,0.508429,1.28831,-0.962672,0
-1.6449,0.912871,-0.455814,0.508429,1.28831,2.36451,0
-0.656576,0.912871,-0.455814,0.508429,-0.0663099,-0.962672,0
1.32006,-0.912871,-0.455814,0.508429,-0.0663099,-0.130877,0
-0.656576,0.912871,-0.455814,0.508429,-0.0663099,1.53271,0
-0.656576,0.912871,-0.455814,0.508429,-1.42093,1.53271,0
1.32006,-0.912871,-0.455814,0.508429,-0.0663099,-0.130877,0
-0.656576,-0.912871,-0.455814,0.508429,1.28831,-0.962672,0
0.331744,-0.912871,-0.455814,0.508429,-0.0663099,-0.130877,0
0.331744,-0.912871,0.413271,-1.51117,1.28831,0.700918,1
1.32006,-0.912871,0.413271,0.508429,-0.0663099,0.700918,1
-0.656576,0.912871,-0.455814,0.508429,-1.42093,-0.130877,1
0.331744,-0.912871,1.28236,0.508429,1.28831,-0.130877,1
-0.656576,0.912871,-0.455814,0.508429,-0.0663099,-0.130877,0
-0.656576,0.912871,-0.455814,0.508429,-0.0663099,-0.962672,0
0.331744,-0.912871,-0.455814,0.508429,-1.42093,-0.962672,0
1.32006,-0.912871,-0.455814,0.508429,-0.0663099,-0.962672,0
1.32006,-0.912871,-0.455814,0.508429,-0.0663099,-0.130877,1
-0.656576,0.912871,-0.455814,0.508429,-0.0663099,-0.130877,0
0.331744,0.912871,0.413271,0.508429,-1.42093,-0.962672,0
0.331744,-0.912871,0.413271,-1.51117,1.28831,0.700918,1
0.331744,0.912871,-0.455814,0.508429,1.28831,0.700918,1
-0.656576,0.912871,-0.455814,0.508429,-1.42093,-0.962672,0
0.331744,0.912871,-0.455814,0.508429,-0.0663099,0.700918,1
-0.656576,0.912871,-0.455814,0.508429,-1.42093,1.53271,0
0.331744,0.912871,-0.455814,-1.51117,-0.0663099,-0.962672,0
-1.6449,0.912871,-0.455814,0.508429,-0.0663099,-0.962672,0
0.331744,-0.912871,-0.455814,0.508429,-1.42093,-0.962672,0
1.32006,-0.912871,-0.455814,0.508429,1.28831,-0.962672,0
0.331744,-2.73861,-0.455814,-3.53076,-1.42093,-0.962672,1
1.32006,-0.912871,-0.455814,0.508429,-0.0663099,-0.962672,0
-0.656576,0.912871,-0.455814,0.508429,-1.42093,-0.130877,0
-0.656576,0.912871,1.28236,0.508429,-0.0663099,-0.130877,0
1.32006,-0.912871,-0.455814,0.508429,-1.42093,1.53271,0
0.331744,-0.912871,-0.455814,0.508429,1.28831,0.700918,0
-1.6449,0.912871,-0.455814,0.508429,-1.42093,2.36451,0
