feature_0,feature_1,feature_3,feature_4,feature_5,feature_7,feature_11,feature_12,feature_14,feature_18,feature_20,feature_21,feature_23,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_38,feature_44,feature_46,feature_47,feature_50,feature_52,feature_53,feature_55,feature_57,feature_58,feature_60,feature_61,label
-0.334923,0.167244,0.0354341,-0.843894,-0.40961,-0.0590611,-0.267497,0.79699,-0.130397,-1.2051,0.676688,1.29191,-0.0333704,-1.15952,-1.61361,-0.0939071,1.54139,-0.0472192,0.0,1.33909,0.685058,-1.12817,-0.0613266,0.818223,-0.0354234,1.3146,-0.45572,-0.350672,-0.209727,-0.298998,0.893997,0.241363,-0.505529,-0.195953,0
1.95928,2.05505,1.00242,1.86968,2.85118,-0.0236261,-0.33936,1.29801,-0.1537,-1.138,0.628087,-0.571241,-0.0323592,-0.869731,0.84781,0.188651,-0.645649,-0.0485707,-0.0361835,2.78893,1.33245,1.09237,-0.0868626,-0.803439,-0.0660959,-0.408178,-1.83723,-0.763807,-0.193176,2.92763,-1.60179,-2.29593,-0.522725,-0.175718,0
-0.347565,2.05505,0.341268,-0.624501,-0.411513,-0.0236261,-0.13051,1.12954,-0.1537,-1.138,0.310198,1.66231,-0.0323592,-1.5474,-1.53962,-0.644352,2.66493,-0.0485707,-0.0361835,2.1662,0.693429,-1.49237,-0.0868626,1.02759,-0.0660959,2.57836,0.232392,-0.355781,-0.193176,-0.304968,0.935983,0.708912,-0.522725,-0.175718,0
-0.347565,0.111879,0.341268,-0.624501,-0.411513,-0.0236261,0.913737,-0.89218,-0.1537,1.56548,-0.961359,-0.571241,-0.0323592,0.316189,1.00697,0.688453,-0.369767,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.33082,-0.0868626,2.17198,-0.0660959,-0.408178,-0.520199,2.5004,3.71429,-0.304968,0.0131557,0.909235,1.46324,0.693323,0
-0.334923,-0.253382,0.968403,1.80328,3.19857,-0.0590611,0.150678,0.962199,-0.130397,-1.2051,1.16077,2.21219,-0.0333704,-0.139619,0.0118495,1.43865,1.81265,-0.0472192,0.0,-0.672185,-0.105495,0.62667,-0.0613266,-0.79805,-0.0354234,-0.403463,1.05313,-0.757225,-0.209727,-0.298998,0.893997,-0.569347,-0.505529,-0.195953,0
-0.347565,-0.535845,0.561651,-0.624501,-0.411513,-0.0236261,0.0783391,0.624107,-0.1537,0.889609,1.26387,-0.571241,-0.0323592,-0.192062,-0.107163,0.855054,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,-0.0868626,0.112074,-0.0660959,-0.408178,-1.08464,-0.151769,-0.193176,-0.304968,0.935983,0.708912,-0.522725,-0.175718,0
-0.347565,-0.319937,0.561651,-0.624501,-0.411513,-0.0236261,0.0783391,0.96106,-0.1537,-1.138,1.10492,0.545535,-0.0323592,0.485606,0.688648,-0.311151,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.744369,1.09237,-0.0868626,-0.803439,-0.0660959,-0.408178,-0.143904,-0.763807,-0.193176,-0.304968,0.0131557,-0.292703,-0.522725,-0.175718,1
0.805856,1.40733,1.00242,0.978902,-0.411513,-0.0236261,0.496038,1.29801,-0.1537,0.720642,-0.484525,-0.571241,-0.0323592,1.16327,1.00697,-0.311151,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.00773,-0.0868626,2.62974,-0.0660959,1.08509,-1.27279,2.29638,-0.193176,2.92763,0.935983,0.909235,0.470258,-0.175718,1
-0.334923,-0.043069,-0.197808,-0.490938,-0.40961,-0.0590611,0.568854,0.301365,-0.130397,0.345916,1.16077,0.0648687,-0.0333704,1.22025,0.987127,1.43865,0.185069,-0.0472192,0.0,-0.672185,-1.21227,-1.44723,-0.0613266,0.125535,-0.0354234,-0.403463,-0.0785073,-0.757225,-0.209727,-0.298998,-0.0203528,0.241363,-0.505529,-0.195953,0
-0.347565,-1.18357,0.341268,-0.980813,-0.411513,-0.0236261,1.12259,-0.218274,-0.1537,0.213739,0.945976,-0.0128533,-0.0323592,0.146772,-1.53962,1.02165,1.00964,-0.0485707,-0.0361835,-0.636088,1.1727,-0.0384532,-0.0868626,1.25647,-0.0660959,-0.408178,0.608687,0.256257,-0.193176,-0.304968,0.243862,0.909235,-0.274479,-0.175718,0
-0.347565,-0.967661,-0.099498,-0.802657,-0.411513,-0.0236261,1.12259,-0.218274,-0.1537,1.22754,0.945976,-0.571241,-0.0323592,0.824441,1.00697,1.35486,-0.093885,-0.0485707,-0.0361835,-0.636088,-0.904124,1.09237,-0.0868626,-0.574561,-0.0660959,-0.408178,1.17313,-0.151769,-0.193176,-0.304968,0.0131557,0.909235,0.718504,-0.175718,0
-0.334923,-0.463694,0.0354341,-0.667416,-0.40961,-0.0590611,0.987029,0.466574,-0.130397,-1.2051,1.16077,-0.548653,-0.0333704,-1.49948,0.499488,-0.264191,-0.628721,-0.0472192,0.0,-0.672185,-1.21227,-0.968636,-0.0613266,-0.79805,-0.0354234,-0.403463,0.487312,-0.553948,-0.209727,-0.298998,0.893997,-0.163992,-0.505529,-0.195953,0
-0.347565,-1.18357,-0.98103,-0.802657,-0.411513,-0.0236261,1.12259,0.118678,-0.1537,1.56548,0.787032,-0.571241,-0.0323592,1.16327,1.00697,0.688453,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,1.09237,-0.0868626,-0.803439,-0.0660959,-0.408178,1.17313,-0.763807,-0.193176,-0.304968,-0.678964,0.107943,-0.522725,-0.175718,0
-0.347565,-1.18357,-0.540264,-0.980813,-0.411513,-0.0236261,-1.59246,-1.39761,-0.1537,1.22754,-1.1203,-0.0128533,-0.0323592,-0.700314,-1.53962,0.855054,1.83729,-0.0485707,-0.0361835,2.47757,1.33245,-0.199999,9.40101,0.112074,-0.0660959,1.58284,1.17313,-0.763807,-0.193176,-0.304968,-0.217551,-0.0923803,-0.522725,-0.175718,1
-0.334923,-0.463694,0.968403,1.6268,0.191754,-0.0590611,-1.31294,1.29262,-0.130397,-1.2051,1.32213,-0.241892,-0.0333704,-1.49948,0.0118495,0.757511,-0.628721,-0.0472192,0.0,-0.672185,-1.21227,-0.0114521,-0.0613266,-0.567154,-0.0354234,-0.403463,-0.0785073,-0.757225,-0.209727,-0.298998,0.665409,-1.98809,-0.505529,-0.195953,0
-0.347565,-0.319937,0.341268,0.978902,-0.411513,-0.0236261,-0.757059,1.29801,-0.1537,0.382707,-0.64347,-0.571241,-0.0323592,0.993858,-1.38046,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.324723,0.853184,1.09237,-0.0868626,-0.803439,-0.0660959,-0.408178,-1.08464,-0.763807,-0.193176,-0.304968,0.0131557,0.107943,-0.522725,-0.175718,1
-0.347565,-1.18357,0.782034,-0.0900333,-0.411513,-0.0236261,0.0783391,-1.22913,-0.1537,1.22754,-0.961359,1.10392,-0.0323592,-0.530896,-1.53962,0.688453,3.49258,-0.0485707,-0.0361835,3.41167,1.1727,-1.49237,-0.0868626,-0.574561,-0.0660959,-0.408178,1.17313,-0.763807,-0.193176,-0.304968,-1.14038,0.909235,-0.522725,-0.175718,1
-0.347565,-1.18357,-0.099498,-0.980813,-0.411513,-0.0236261,0.287189,-1.39761,-0.1537,1.39651,-1.27925,-0.571241,-0.0323592,0.485606,-0.743811,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.013357,1.33245,1.09237,-0.0868626,2.17198,-0.0660959,-0.408178,-1.27279,1.48033,7.62175,-0.304968,-1.60179,0.708912,3.44921,5.90757,1
