feature_0,feature_1,feature_2,feature_4,feature_5,label
0.0,0.0,-0.998842,1.34009,-0.998842,1
1.22333,1.22333,0.998842,-1.34009,0.998842,0
0.0,1.22333,-0.998842,1.34009,0.998842,1
1.11415,2.05162,1.76011,0.74327,0.516154,1
-1.22333,1.22333,0.998842,-1.34009,-0.998842,0
1.22333,-1.22333,0.998842,0.446696,0.998842,0
1.22333,1.22333,0.998842,1.34009,-0.998842,0
0.0,1.22333,-0.998842,0.446696,-0.998842,1
1.22333,1.22333,-0.998842,-0.446696,-0.998842,1
0.0,1.22333,-0.998842,1.34009,-0.998842,1
1.11415,0.209001,0.51156,1.46321,0.516154,0
2.02573,2.05162,1.76011,0.0233313,0.516154,0
1.22333,0.0,-0.998842,-1.34009,-0.998842,0
-1.22333,-1.22333,0.998842,0.446696,0.998842,0
2.02573,2.05162,0.51156,1.46321,1.76884,1
0.0,0.0,-0.998842,0.446696,-0.998842,1
0.0,0.0,0.998842,1.34009,0.998842,0
1.11415,1.13031,1.76011,0.74327,0.516154,0
1.22333,0.0,-0.998842,-0.446696,0.998842,1
0.0,0.0,0.998842,0.446696,0.998842,0
1.22333,1.22333,0.998842,-1.34009,-0.998842,1
1.11415,2.05162,0.51156,0.0233313,0.516154,0
-1.22333,1.22333,-0.998842,1.34009,0.998842,1
0.0,-1.22333,0.998842,0.446696,0.998842,0
0.0,0.0,-0.998842,1.34009,0.998842,0
0.0,1.22333,0.998842,1.34009,-0.998842,0
2.02573,0.209001,0.51156,2.18315,0.516154,0
0.202573,2.05162,1.76011,0.74327,0.516154,1
0.0,0.0,-0.998842,0.446696,0.998842,1
0.0,1.22333,0.998842,-0.446696,-0.998842,0
1.22333,0.0,-0.998842,1.34009,-0.998842,1
-1.22333,0.0,-0.998842,1.34009,0.998842,1
0.0,-1.22333,-0.998842,1.34009,0.998842,1
1.22333,1.22333,0.998842,1.34009,-0.998842,0
1.11415,1.13031,1.76011,0.74327,1.76884,0
0.0,1.22333,-0.998842,1.34009,-0.998842,1
1.11415,0.209001,0.51156,0.0233313,0.516154,0
-1.22333,1.22333,-0.998842,1.34009,-0.998842,0
1.22333,-1.22333,-0.998842,-0.446696,-0.998842,0
1.22333,-1.22333,0.998842,-0.446696,0.998842,0
2.02573,2.05162,0.51156,0.0233313,0.516154,0
0.0,1.22333,0.998842,-1.34009,-0.998842,1
0.202573,1.13031,0.51156,0.0233313,1.76884,0
0.202573,0.209001,0.51156,0.0233313,0.516154,0
1.22333,0.0,-0.998842,-0.446696,-0.998842,1
2.02573,1.13031,0.51156,0.0233313,1.76884,0
0.0,1.22333,-0.998842,0.446696,0.998842,0
1.22333,0.0,0.998842,0.446696,-0.998842,1
1.22333,-1.22333,0.998842,-1.34009,0.998842,0
2.02573,0.209001,1.76011,0.74327,1.76884,0
0.0,-1.22333,-0.998842,-0.446696,-0.998842,0
1.11415,1.13031,1.76011,0.74327,1.76884,0
1.11415,0.209001,0.51156,0.74327,1.76884,1
0.202573,0.209001,0.51156,2.18315,0.516154,0
0.202573,0.209001,1.76011,0.74327,1.76884,1
1.22333,0.0,0.998842,1.34009,0.998842,0
0.202573,1.13031,1.76011,1.46321,0.516154,1
0.0,1.22333,-0.998842,-0.446696,0.998842,0
-1.22333,1.22333,0.998842,-1.34009,-0.998842,0
2.02573,2.05162,0.51156,1.46321,1.76884,0
1.22333,0.0,-0.998842,1.34009,-0.998842,1
-1.22333,-1.22333,-0.998842,1.34009,0.998842,0
0.0,1.22333,-0.998842,-1.34009,-0.998842,0
-1.22333,-1.22333,-0.998842,-1.34009,-0.998842,0
2.02573,1.13031,0.51156,0.0233313,1.76884,1
0.0,-1.22333,0.998842,0.446696,0.998842,1
0.0,0.0,0.998842,1.34009,-0.998842,0
1.22333,-1.22333,0.998842,-1.34009,0.998842,1
1.22333,-1.22333,0.998842,1.34009,0.998842,0
0.0,1.22333,0.998842,0.446696,-0.998842,0
0.202573,0.209001,0.51156,1.46321,0.516154,0
0.0,1.22333,0.998842,-0.446696,-0.998842,0
0.0,1.22333,-0.998842,1.34009,0.998842,1
-1.22333,1.22333,-0.998842,-0.446696,-0.998842,0
0.0,1.22333,-0.998842,0.446696,0.998842,1
0.0,1.22333,-0.998842,-0.446696,-0.998842,0
2.02573,2.05162,1.76011,1.46321,1.76884,0
1.22333,1.22333,-0.998842,-0.446696,-0.998842,1
1.22333,1.22333,0.998842,-0.446696,0.998842,0
1.22333,1.22333,0.998842,1.34009,0.998842,0
0.202573,2.05162,0.51156,0.0233313,1.76884,0
0.0,0.0,-0.998842,1.34009,0.998842,1
2.02573,1.13031,1.76011,0.74327,1.76884,0
1.11415,1.13031,1.76011,1.46321,1.76884,0
1.22333,1.22333,-0.998842,0.446696,-0.998842,1
1.22333,0.0,0.998842,-1.34009,0.998842,0
1.22333,0.0,-0.998842,-0.446696,-0.998842,1
1.22333,1.22333,-0.998842,1.34009,0.998842,1
0.0,0.0,-0.998842,-1.34009,-0.998842,0
-1.22333,0.0,0.998842,0.446696,-0.998842,1
-1.22333,0.0,-0.998842,-0.446696,0.998842,1
0.0,-1.22333,0.998842,-0.446696,-0.998842,0
0.0,-1.22333,0.998842,-1.34009,-0.998842,0
0.0,0.0,0.998842,-1.34009,0.998842,0
1.22333,1.22333,-0.998842,-1.34009,-0.998842,0
2.02573,2.05162,1.76011,0.0233313,0.516154,1
1.22333,-1.22333,0.998842,1.34009,0.998842,0
0.0,0.0,0.998842,-0.446696,0.998842,0
0.0,0.0,0.998842,-0.446696,-0.998842,0
-1.22333,1.22333,0.998842,-1.34009,-0.998842,0
1.22333,-1.22333,0.998842,0.446696,-0.998842,1
0.0,0.0,-0.998842,-1.34009,0.998842,1
1.22333,0.0,0.998842,-1.34009,-0.998842,0
0.202573,1.13031,1.76011,1.46321,0.516154,1
1.22333,-1.22333,0.998842,-1.34009,-0.998842,0
-1.22333,-1.22333,-0.998842,-0.446696,-0.998842,0
-1.22333,1.22333,-0.998842,-1.34009,0.998842,0
-1.22333,1.22333,0.998842,-0.446696,0.998842,0
1.22333,1.22333,-0.998842,-1.34009,0.998842,1
2.02573,1.13031,1.76011,0.74327,1.76884,0
0.0,0.0,-0.998842,-0.446696,0.998842,1
-1.22333,-1.22333,0.998842,-0.446696,-0.998842,0
-1.22333,1.22333,-0.998842,-0.446696,0.998842,1
0.0,0.0,0.998842,0.446696,0.998842,0
1.22333,-1.22333,0.998842,1.34009,0.998842,1
