feature_2,feature_9,feature_11,feature_12,feature_15,feature_17,feature_18,feature_19,feature_21,feature_24,feature_25,feature_26,feature_27,feature_29,label
0.312177,-1.63512,-1.54663,0.630402,1.34846,-1.06364,-0.727275,1.08799,-0.983802,0.0317153,-0.457248,-0.144294,0.313288,0.192315,0
0.312177,0.642925,-0.167058,1.24403,-0.76937,-0.944628,-0.727275,0.460969,0.766072,1.16844,0.218187,0.843528,4.46076,-0.671416,1
0.312177,0.642925,-1.54663,-0.903656,1.34846,-0.230579,0.399771,1.08799,-0.233856,-0.451998,0.450595,0.503632,-0.516206,0.192315,0
0.312177,-1.63512,-0.626915,-1.21047,1.34846,-0.706612,-0.727275,0.14746,-2.73368,-0.451998,0.450595,-0.12305,-0.516206,0.192315,1
0.312177,0.642925,-1.54663,0.630402,-0.76937,0.721488,0.027846,-0.793068,0.266108,0.0317153,0.261764,0.418658,0.313288,-0.671416,0
0.312177,0.642925,0.2928,1.24403,-0.76937,0.840496,1.89874,0.398267,-0.233856,0.878213,0.719317,0.110628,3.63126,0.192315,1
0.312177,0.642925,1.67237,-0.903656,0.289548,-1.18264,-0.727275,0.523671,1.26604,0.0317153,0.719317,0.110628,-0.101459,0.192315,1
0.312177,0.642925,0.2928,-0.903656,-0.76937,0.840496,0.771696,-0.103348,1.26604,-0.331069,0.254501,-0.271755,-0.516206,0.192315,0
0.312177,0.642925,-1.08677,-0.903656,-0.76937,1.07851,-0.727275,-0.16605,0.266108,-0.984082,-0.391883,0.641715,-0.516206,1.05605,1
0.312177,0.642925,-0.626915,0.0167788,1.34846,0.602479,-0.35535,0.460969,0.266108,-1.05664,0.210925,-0.335485,-0.516206,0.192315,1
0.312177,-1.63512,1.67237,1.24403,-0.76937,-1.06364,-0.35535,1.4015,1.766,1.12007,-0.297468,-0.261133,-0.516206,0.192315,1
0.312177,-1.63512,-1.08677,-0.903656,-0.76937,0.364463,-0.35535,-0.604963,0.266108,-0.887339,-0.0795852,-0.0380764,-0.516206,1.05605,1
0.312177,0.642925,1.21252,1.24403,-0.76937,-1.30165,0.399771,-0.16605,0.266108,1.07895,0.450595,0.503632,2.80177,-1.53515,1
0.312177,0.642925,0.752658,-0.903656,-0.76937,0.483471,2.65386,-0.16605,-0.73382,0.3945,0.450595,0.503632,-0.516206,0.192315,0
0.312177,-1.63512,1.21252,1.24403,1.34846,-0.349587,-0.35535,-0.479559,0.266108,1.05961,0.719317,0.110628,1.14278,0.537808,1
0.312177,-1.63512,-0.167058,1.24403,-0.76937,1.55455,-0.35535,0.0847577,-0.483838,0.116365,0.210925,0.376171,0.313288,-0.671416,1
0.312177,0.642925,-1.54663,0.630402,-0.76937,-0.11157,-1.0992,0.774478,0.766072,0.0317153,-0.362832,-0.229268,-0.516206,0.192315,0
0.312177,0.642925,0.752658,1.24403,-0.76937,-1.06364,-0.727275,-1.60819,-0.73382,-0.0892129,0.719317,0.110628,-0.516206,0.192315,1
-4.06686,0.642925,-0.167058,-0.903656,-0.76937,-0.349587,-0.727275,0.460969,0.51609,0.636357,1.02435,-0.335485,0.313288,-1.18966,1
0.312177,0.642925,-0.626915,0.0167788,-0.76937,-0.82562,-0.35535,0.14746,0.266108,-0.0892129,0.218187,0.259332,-0.516206,-1.53515,1
0.312177,0.642925,-0.167058,-0.903656,-0.76937,0.483471,3.02579,0.0847577,0.51609,1.48285,-0.115899,0.24871,-0.516206,-1.18966,1
-1.87734,-0.496098,-1.54663,0.630402,1.34846,0.483471,1.15489,0.14746,0.266108,-0.0892129,-3.8199,-3.87252,-0.516206,0.192315,0
0.312177,-1.63512,0.2928,-1.21047,-0.76937,-0.230579,0.027846,-0.793068,-0.233856,0.878213,0.915411,-0.176159,-0.101459,0.192315,0
0.312177,0.642925,-1.08677,0.630402,-0.76937,1.07851,-0.35535,-0.16605,0.266108,-0.984082,-0.362832,0.174358,-0.516206,1.05605,1
0.312177,0.642925,0.752658,-0.903656,-0.76937,0.364463,1.15489,0.586373,-0.73382,-0.693854,-0.362832,-0.324863,1.55753,1.05605,1
0.312177,-1.63512,-1.08677,-0.903656,-0.76937,-0.11157,0.399771,-0.479559,0.266108,-0.331069,-0.362832,-0.335485,-0.516206,0.192315,1
-1.87734,-0.496098,-1.54663,0.630402,1.34846,-0.11157,0.771696,0.272863,-2.73368,0.152644,-3.8199,-3.87252,-0.516206,-4.12634,0
0.312177,-1.63512,-0.626915,1.24403,1.34846,-0.706612,-0.35535,-0.16605,1.26604,-0.935711,0.719317,0.110628,-0.516206,0.192315,0
0.312177,0.642925,-1.54663,0.630402,1.34846,-0.468595,-0.727275,-0.479559,0.266108,0.152644,0.000304978,0.0468975,0.313288,-4.12634,0
0.312177,0.642925,0.752658,-0.903656,-0.76937,1.55455,-0.35535,-0.16605,0.266108,1.48285,0.537748,0.376171,0.728035,0.192315,1
0.312177,0.642925,-1.54663,0.630402,-0.76937,-1.06364,1.52682,-0.291453,-0.233856,0.0317153,0.450595,0.503632,-0.516206,0.192315,1
0.312177,0.642925,1.21252,-0.903656,-0.76937,-0.944628,0.963294,0.774478,-0.233856,0.515428,0.30534,-0.250511,1.14278,0.192315,1
