feature_0,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_13,feature_17,feature_22,feature_24,feature_28,feature_30,label
-0.88764,1.13729,0.698209,-0.147265,0.263873,0.642925,-1.24747,0.852732,-1.06364,0.366613,0.878213,-0.0893423,-0.172904,0
-0.88764,-0.877564,0.698209,-0.147265,0.263873,-1.63512,0.996225,0.852732,-0.944628,0.215785,0.999141,-0.0893423,0.944154,1
-0.88764,1.13729,0.698209,-0.147265,0.263873,-1.63512,-0.499573,-1.35789,-0.706612,-2.04664,-0.451998,-0.0893423,2.34048,1
-0.88764,1.13729,0.698209,-0.147265,0.263873,0.642925,0.996225,0.852732,0.721488,0.215785,0.273572,-0.0893423,2.34048,1
-0.88764,1.13729,0.698209,-0.147265,0.263873,0.642925,0.996225,0.852732,-1.53967,-0.161286,-0.451998,-0.0893423,-0.312536,1
-0.88764,1.13729,0.698209,-0.147265,0.263873,-1.63512,0.996225,0.852732,1.91157,0.819099,0.273572,-0.0893423,0.385625,1
-0.88764,1.13729,0.698209,-0.147265,0.263873,0.642925,0.996225,0.852732,0.483471,-0.161286,1.241,-0.0893423,3.7368,1
0.142908,-0.877564,-1.14449,-0.147265,0.263873,0.642925,0.996225,0.852732,-0.944628,-0.689186,0.515428,-0.0893423,0.66489,0
1.17346,-0.877564,-1.14449,-0.147265,0.263873,0.642925,0.996225,0.852732,-0.587603,-0.538358,0.273572,-0.0893423,-0.731433,1
-0.88764,-0.877564,0.698209,-0.147265,0.263873,0.642925,-1.24747,0.852732,-0.944628,0.517442,1.48285,-0.0893423,-0.172904,1
-0.88764,-0.877564,0.698209,-0.147265,0.263873,0.642925,0.996225,0.852732,-1.42066,0.215785,0.515428,-0.0893423,-1.84849,0
-0.88764,1.13729,0.698209,-0.147265,0.263873,-1.63512,-1.24747,0.852732,0.483471,0.592856,0.515428,-0.0893423,1.50268,0
1.17346,-0.877564,-1.14449,-0.147265,0.263873,0.642925,-1.24747,-0.252581,2.03058,0.366613,-0.108561,-0.0893423,0.106361,0
1.17346,-0.877564,-1.14449,-0.147265,0.263873,0.642925,-0.499573,-1.35789,0.364463,-2.04664,-0.210141,-0.0893423,-1.0107,1
-0.88764,1.13729,0.698209,-0.147265,0.263873,0.642925,-1.24747,0.852732,-1.30165,0.0649564,0.515428,-0.0893423,1.50268,0
-0.88764,-0.877564,0.698209,-0.147265,0.263873,0.642925,-1.24747,0.852732,-0.230579,-0.0104578,-0.331069,-0.0893423,-0.731433,1
