feature_0,feature_1,feature_3,feature_5,feature_6,feature_9,feature_11,feature_12,feature_13,feature_15,feature_16,feature_21,feature_23,feature_24,feature_25,feature_26,feature_27,feature_33,feature_34,feature_35,feature_38,feature_39,feature_41,feature_47,feature_51,feature_52,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,label
5.41954,1.83914,0.120885,-0.114904,-0.135315,0.997649,1.12259,1.29801,1.18161,-0.0414655,2.72263,-0.292047,-0.0323592,1.83557,1.10327,-0.869731,-1.53962,1.1727,0.60773,-1.74787,-0.0868626,-0.479074,1.36229,-0.408178,-1.56261,-0.763807,-0.0161733,6.16023,2.03697,0.243862,-2.29593,-1.1601,-0.522725,-0.175718,1
-0.347565,-0.967661,0.782034,-0.411513,-0.135315,0.0777677,-0.13051,0.792584,-0.541607,-0.0414655,-0.172512,0.266341,-0.0323592,0.215301,0.613718,-1.5474,-1.53962,0.214163,-1.49237,-1.74787,-0.0868626,0.202541,-1.11102,-0.408178,1.13059,-0.151769,-0.0161733,-0.304968,-0.77427,0.474569,0.909235,0.744398,-0.274479,-0.175718,0
-0.334923,-0.674007,0.735161,2.89789,-0.124988,-0.439421,0.150678,-0.855094,-0.514848,-0.0446127,-0.727444,-0.548653,-0.0333704,0.804164,1.11575,-0.989535,-0.150697,1.15939,0.945731,0.960377,-0.0613266,1.48106,0.430318,-0.403463,-0.125761,-0.757225,-0.0235899,-0.298998,-0.30523,0.665409,-0.974702,-1.14633,-0.505529,-0.195953,1
-0.334923,-1.09463,0.268676,-0.40961,-0.124988,-0.439421,1.19612,-0.0290517,-0.514848,-0.0446127,2.62798,-0.548653,-0.0333704,2.0754,-0.0147388,1.22025,0.0118495,-0.896048,0.945731,-0.387902,-0.0613266,-0.531136,1.3618,-0.403463,-1.45221,-0.757225,-0.0235899,-0.298998,-1.08908,-1.16329,0.241363,-0.807381,-0.505529,-0.195953,0
1.95928,0.759603,1.00242,-0.114904,-0.135315,0.629697,-0.965909,-0.218274,-0.541607,-0.0414655,0.406516,-0.571241,-0.0323592,0.539354,1.10327,1.16327,0.84781,-0.265103,-1.16927,-1.74787,-0.0868626,-0.479074,-1.11102,0.0895778,0.962266,-0.355781,-0.0161733,1.8501,1.23376,0.243862,-0.493027,-0.640688,-0.522725,-0.175718,1
0.767379,1.00849,0.735161,-0.40961,-0.124988,1.0362,0.359766,0.301365,-0.514848,-0.0446127,3.46683,-0.548653,-0.0333704,-0.784887,-1.46822,-0.479585,0.987127,-1.05416,0.945731,0.117702,-0.0613266,-0.531136,1.3618,0.169225,0.537462,2.08865,-0.0235899,0.77132,1.85036,0.893997,0.849396,0.887355,0.716801,-0.195953,0
-0.347565,-0.751753,0.341268,-0.411513,-0.135315,-0.474161,1.12259,0.287155,-0.541607,-0.0414655,0.985544,-0.571241,-0.0323592,2.15962,1.10327,1.16327,1.00697,-0.105347,1.09237,0.954772,-0.0868626,-0.479074,1.36229,-0.408178,0.288966,-0.763807,-0.0161733,-0.304968,-0.573467,0.243862,0.508589,0.0518547,-0.522725,-0.175718,0
-0.347565,0.327787,0.120885,-0.411513,-0.135315,0.997649,0.913737,1.12954,-0.0492604,-0.0414655,0.406516,1.10392,-0.0323592,1.83557,0.124169,-1.5474,-1.53962,0.693429,-1.49237,-1.74787,-0.0868626,0.543349,-1.11102,0.587333,0.962266,-0.355781,-0.0161733,-0.304968,0.631349,0.935983,0.909235,0.398126,-0.522725,-0.175718,0
-0.334923,2.06006,-2.06375,-0.40961,-0.124988,0.851745,0.777941,-1.18551,-0.514848,-0.0446127,-0.727444,-0.548653,-0.0333704,-0.784887,-0.66073,1.22025,-0.963428,-1.21227,0.307609,0.623307,-0.0613266,-0.531136,0.740811,-0.403463,0.0400443,0.0558813,-0.0235899,-0.298998,1.85036,-1.84905,-1.38006,1.05683,0.961267,-0.195953,1
0.767379,1.21881,-0.197808,-0.40961,-0.124988,0.113935,1.19612,-0.19426,-0.514848,-0.0446127,-0.447825,-0.548653,-0.0333704,-0.149266,0.79275,0.540314,0.987127,-0.737937,-0.170983,-1.06204,-0.0613266,-0.531136,-1.12214,-0.403463,0.869073,0.462434,-0.0235899,-0.298998,1.65439,-0.934702,-1.58273,-1.14633,-0.505529,-0.195953,0
