feature_0,feature_2,feature_7,feature_10,feature_11,feature_15,feature_17,feature_18,feature_20,feature_21,feature_25,feature_32,feature_36,feature_39,feature_46,feature_49,feature_56,feature_59,feature_60,feature_61,label
-0.347565,0.0455627,-0.0236261,0.569417,1.12259,-0.0414655,0.241127,-0.631097,-1.1203,-0.571241,-1.50766,-0.636088,0.8164,-0.479074,-0.0660959,-0.561248,0.0289412,1.09067,0.470258,-0.175718,1
-0.347565,0.984571,-0.0236261,-1.17528,-2.21901,-0.0414655,1.09058,-1.138,-1.27925,-0.571241,1.10327,0.609374,-0.88447,1.22496,-0.0660959,0.605713,-0.171862,0.0518547,-0.522725,-0.175718,1
-0.347565,0.515067,-0.0236261,-1.67376,-1.80131,-0.0414655,0.241127,-0.969032,0.469142,-0.571241,-0.36538,-0.636088,-1.56482,-0.479074,-0.0660959,-1.53372,-0.171862,0.917533,-0.522725,-0.175718,1
2.97198,0.744712,-0.0590611,1.01082,-0.894761,-0.0446127,-0.158708,1.55226,-1.25963,-0.548653,-0.499232,-0.672185,-1.48945,0.474962,-0.0354234,0.662101,2.04632,1.05683,0.227869,-0.195953,0
-0.334923,-0.196721,-0.0590611,1.01082,-0.685673,-0.0446127,0.0170149,1.20759,-1.25963,-0.548653,0.469754,-0.672185,1.23598,-0.531136,-0.0354234,1.23605,-1.08908,1.39578,0.227869,-0.195953,1
-0.334923,0.273995,-0.0590611,1.01082,-1.73111,-0.0446127,-0.685878,1.55226,-1.25963,-0.548653,-0.983725,-0.672185,-1.48945,-0.531136,-0.0354234,0.0881524,0.0866946,1.56525,3.40593,6.25524,0
0.767379,0.273995,-0.0590611,1.01082,1.19612,-0.0446127,1.07135,1.55226,0.353968,-0.548653,-0.499232,-0.672185,1.23598,-0.531136,-0.0354234,-1.25106,1.26247,0.887355,0.227869,-0.195953,0
-0.347565,0.280315,-0.0236261,-0.427552,0.0783391,-0.0414655,1.09058,-0.969032,0.787032,-0.0128533,-0.202197,0.609374,-0.204122,0.543349,-0.0660959,0.0222322,-0.372664,-0.640688,-0.522725,-0.175718,0
-0.347565,0.515067,-0.0236261,1.0679,-1.80131,-0.0414655,0.7508,1.56548,-1.27925,-0.571241,1.10327,3.1003,-1.56482,-0.138266,-0.0660959,0.0222322,0.229744,1.61008,3.44921,2.4314,0
-0.347565,-0.658694,-0.0236261,1.0679,-0.965909,-0.0414655,1.09058,0.551674,-1.27925,-0.571241,1.10327,0.609374,1.15657,-0.479074,-0.0660959,-0.755742,-1.17588,-0.813824,-0.522725,-0.175718,1
-0.347565,-1.1282,-0.0236261,0.81866,-0.965909,-0.0414655,0.920691,-0.293163,0.787032,2.2207,1.10327,-0.013357,1.15657,-0.479074,-0.0660959,-0.561248,-1.17588,-1.1601,-0.522725,-0.175718,0
-0.347565,-2.06721,-0.0236261,0.0709327,-0.54821,-0.0414655,-0.778219,1.22754,-1.27925,-0.571241,0.940084,3.41167,0.646313,1.22496,-0.0660959,-1.53372,-1.17588,-1.1601,-0.522725,-0.175718,1
