feature_0,feature_1,feature_3,feature_4,feature_5,feature_6,feature_8,feature_13,feature_14,feature_16,feature_22,feature_28,feature_30,feature_33,feature_34,feature_38,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_47,feature_49,feature_50,feature_51,feature_53,feature_55,feature_57,feature_59,label
-0.334923,-0.463694,0.501919,0.567932,-0.40961,-0.124988,0.940541,-0.514848,-0.130397,2.62798,-0.11419,-1.28589,-0.0472192,0.526947,0.62667,-0.0613266,-1.05254,-0.0354207,0.531634,-1.44614,-0.79805,-0.0887169,-0.403463,0.470785,0.487312,-1.45221,-0.209727,-0.298998,0.665409,-1.14633,1
-0.347565,-0.104029,1.00242,0.62259,-0.411513,-0.135315,-0.642292,0.68926,-0.1537,-0.75154,-0.112928,0.688453,-0.0485707,1.1727,1.09237,-0.0868626,1.15955,1.36229,0.645699,-1.3219,-0.803439,-0.0930402,-0.408178,1.18919,1.17313,-0.889309,-0.193176,-0.304968,0.935983,-0.98696,1
-0.347565,1.40733,-2.52371,-0.980813,1.07153,0.815619,0.0129401,3.39717,4.90305,-0.462026,-0.112928,1.35486,-0.0485707,-1.22363,-1.00773,-0.0868626,-0.8388,0.743958,0.645699,-1.49414,-0.803439,-0.0930402,-0.408178,1.18919,-1.64908,-1.56261,-0.193176,-0.304968,-1.14038,-1.1601,1
-0.347565,-0.967661,-0.099498,-0.802657,-0.411513,-0.135315,-0.642292,-0.541607,-0.1537,-0.462026,-0.112928,-1.31075,-0.0485707,0.533674,-1.49237,-0.0868626,1.15955,-0.338115,1.12066,1.26167,0.79871,-0.0930402,0.0895778,1.18919,1.17313,0.457291,-0.193176,-0.304968,-0.217551,1.2638,1
-0.334923,-0.463694,-0.197808,0.920889,-0.108928,-0.124988,-0.623836,-0.514848,-0.130397,-0.727444,-0.11419,-0.0939071,-0.0472192,-1.05416,0.945731,-0.0613266,-0.899589,1.3618,1.33042,-0.392678,-0.79805,-0.0887169,-0.403463,1.23605,1.24174,-0.623179,-0.209727,-0.298998,0.665409,-0.129487,0
-0.334923,-0.674007,0.268676,-1.02037,-0.40961,-0.124988,-0.623836,-0.514848,-0.130397,-0.727444,-0.11419,0.927795,-0.0472192,1.3175,1.10526,-0.0613266,0.171083,1.20655,1.33042,-0.0415247,-0.79805,-0.0887169,-0.403463,0.853417,0.110099,-1.45221,-0.209727,-0.298998,0.893997,-1.14633,1
-0.347565,-1.18357,-0.099498,-0.980813,-0.411513,-0.135315,-0.642292,2.1663,-0.1537,-0.75154,-0.112928,1.35486,-0.0485707,1.33245,1.09237,-0.0868626,-0.377643,0.434795,1.27897,-0.116237,-0.803439,-0.0930402,-0.408178,-0.172261,0.984982,-1.56261,-0.193176,-0.304968,-0.678964,-1.1601,1
-0.347565,1.19142,0.561651,-0.0900333,-0.411513,-0.135315,-0.642292,-0.541607,-0.1537,-0.75154,-0.112928,-1.31075,-0.0485707,1.1727,0.284638,-0.0868626,-0.992519,-1.11102,0.0124237,-0.632951,-0.803439,-0.0930402,-0.408178,-1.33922,0.232392,-0.384334,-0.193176,-0.304968,0.935983,-0.640688,1
-0.347565,-0.751753,1.00242,1.33521,0.181705,-0.135315,-0.642292,1.67395,-0.1537,-0.462026,-0.112928,1.35486,-0.0485707,-1.22363,-1.49237,-0.0868626,-0.992519,-1.11102,-1.25413,1.08943,0.112074,-0.0930402,-0.408178,-1.9227,-1.08464,1.13059,-0.193176,-0.304968,0.243862,-0.121281,0
1.86968,1.21881,0.501919,0.567932,-0.40961,-0.124988,0.314791,0.321664,-0.130397,-0.727444,-0.11419,-0.945325,-0.0472192,-1.21227,0.945731,-0.0613266,-1.05254,0.275072,1.17066,-1.44614,-0.79805,-0.0887169,-0.403463,0.662101,-0.0785073,-1.45221,-0.209727,0.77132,0.208235,-1.14633,1
-0.347565,-0.104029,0.782034,0.978902,-0.411513,-0.135315,-0.642292,0.68926,-0.1537,-0.75154,-0.112928,0.688453,-0.0485707,-1.22363,0.123093,-0.0868626,-0.992519,0.434795,1.27897,-0.805188,-0.803439,-0.0930402,-0.408178,0.411219,-0.332051,-0.047684,-0.193176,-0.304968,0.935983,-0.467553,1
-0.347565,-0.535845,-0.099498,-0.802657,-0.411513,-0.135315,2.63387,-0.541607,-0.1537,0.985544,-0.112928,0.0220507,-0.0485707,0.0544079,-1.49237,-0.0868626,0.85211,-1.11102,-1.25413,0.91719,1.02759,-0.0930402,-0.408178,0.0222322,0.420539,1.13059,-0.193176,-0.304968,0.705276,-0.640688,0
-0.347565,-1.18357,1.00242,0.0881226,-0.411513,-0.135315,-0.642292,-0.541607,-0.1537,-0.75154,-0.112928,0.521853,-0.0485707,1.1727,-1.16927,-0.0868626,1.31327,0.743958,1.12066,1.26167,0.569831,-0.0930402,1.58284,-0.366755,0.796834,0.288966,-0.193176,-0.304968,-2.75532,-0.121281,1
0.805856,1.19142,1.00242,-0.802657,-0.411513,-0.135315,0.340556,-0.295434,-0.1537,0.69603,-0.112928,1.18826,-0.0485707,-1.22363,-1.49237,-0.0868626,-0.992519,-1.11102,-1.25413,0.228239,1.02759,-0.0930402,0.587333,-0.561248,-0.896494,0.962266,-0.193176,-0.304968,0.0131557,0.917533,1
