feature_2,feature_5,feature_8,feature_9,feature_11,feature_13,feature_17,feature_21,feature_22,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_33,feature_37,feature_46,feature_47,feature_50,feature_51,feature_52,feature_53,feature_55,feature_57,feature_59,feature_60,feature_61,label
-0.667438,-0.40961,-0.623836,-0.992778,-0.685673,-0.514848,0.719908,-0.548653,-0.11419,0.954248,-0.479585,-0.313243,-0.604758,-0.628721,-0.0472192,1.15939,1.15645,-0.0354234,-0.403463,-0.45572,0.0400443,2.29192,-0.209727,-0.298998,-0.477528,1.2263,-0.016597,-0.195953,1
0.749819,-0.411513,0.668172,0.997649,1.12259,-0.541607,-0.94811,-0.571241,-0.112928,-1.50766,0.316189,1.00697,-0.477751,-0.645649,-0.0485707,0.853184,0.598739,-0.0660959,-0.408178,-1.27279,-1.56261,-0.763807,-0.193176,-0.304968,-0.448258,-1.1601,-0.522725,-0.175718,0
0.984571,1.36814,0.668172,0.997649,-0.13051,-0.0492604,1.09058,-0.571241,-0.112928,0.940084,0.146772,-1.53962,-1.31075,-0.645649,-0.0485707,-0.265103,-0.835459,-0.0660959,4.07162,1.17313,-1.22596,-0.763807,-0.193176,0.772566,0.935983,-1.1601,-0.522725,-0.175718,1
0.984571,-0.411513,2.96148,0.997649,0.287189,-0.541607,-1.45778,-0.571241,-0.112928,-1.50766,-0.700314,1.00697,-1.31075,-0.645649,-0.0485707,-1.22363,-0.835459,-0.0660959,1.08509,1.17313,1.13059,1.48033,-0.193176,5.0827,0.935983,0.22499,-0.274479,-0.175718,0
-1.83245,-0.411513,-0.642292,-1.94597,0.496038,-0.541607,-1.28789,-0.571241,-0.112928,-0.0390137,0.655023,-0.902973,-1.31075,-0.645649,-0.0485707,1.33245,-0.835459,3.64985,7.55591,1.17313,1.13059,0.256257,-0.193176,2.92763,-0.678964,-0.467553,-0.522725,-0.175718,1
0.984571,-0.411513,-0.642292,0.813673,1.12259,-0.541607,0.7508,-0.571241,-0.112928,-1.50766,-1.20856,0.84781,-1.31075,-0.645649,-0.0485707,-1.22363,-0.835459,-0.0660959,0.0895778,0.608687,0.457291,0.460269,-0.193176,-0.304968,-0.909671,0.744398,2.20798,-0.175718,0
0.744712,-0.40961,-0.31096,0.851745,0.150678,-0.514848,1.07135,0.67839,-0.11419,0.469754,-1.49948,-1.45107,1.09808,0.456332,-0.0472192,0.368837,0.0256431,-0.0354234,0.169225,0.298705,1.20068,-0.350672,-0.209727,-0.298998,-0.0203528,-0.29896,-0.505529,-0.195953,0
0.038637,-0.40961,-0.623836,0.851745,0.568854,-0.514848,0.719908,0.371629,-0.11419,-0.176237,-1.49948,-1.61361,0.0763765,1.54139,-0.0472192,0.368837,0.591049,-0.0354234,-0.403463,0.864524,1.03488,-0.757225,-0.209727,-0.298998,-0.477528,-0.468434,-0.505529,-0.195953,0
-0.196721,0.492435,0.00191521,0.48284,-1.31294,2.8312,0.192738,2.21219,-0.11419,-1.46822,-0.989535,0.0118495,0.416944,-0.357458,-0.0472192,-0.105495,-0.822466,-0.0354234,-0.403463,0.675918,-1.1206,-0.757225,-0.209727,2.91196,0.436822,-1.14633,-0.505529,-0.195953,1
-2.06721,-0.411513,-0.642292,-0.474161,0.287189,-0.541607,1.09058,-0.571241,-0.112928,1.10327,0.824441,-0.107163,-0.977553,-0.645649,-0.0485707,1.33245,0.02506,-0.0660959,-0.408178,-0.896494,0.457291,1.07231,-0.193176,-0.304968,-1.60179,0.744398,-0.0262337,-0.175718,1
0.0455627,-0.411513,-0.314676,0.629697,1.12259,-0.541607,0.411018,-0.571241,-0.112928,-0.36538,1.16327,1.00697,1.02165,-0.369767,-0.0485707,-0.424858,-0.835459,-0.0660959,0.0895778,1.17313,0.962266,-0.355781,-0.193176,0.772566,0.0131557,0.22499,-0.522725,-0.175718,0
0.0455627,0.181705,1.65102,0.0777677,-1.17476,0.443086,-0.608328,-0.571241,-0.112928,0.613718,0.824441,0.211161,-1.14415,-0.645649,-0.0485707,1.01294,-0.835459,-0.0660959,-0.408178,-1.83723,0.288966,1.68435,-0.193176,-0.304968,0.935983,1.2638,0.222012,-0.175718,1
0.515067,-0.411513,0.0129401,0.261744,0.287189,-0.541607,-1.62767,-0.571241,-0.112928,0.287352,1.16327,1.00697,-0.14455,-0.645649,-0.0485707,0.373919,0.598739,-0.0660959,-0.408178,-0.708346,0.457291,1.68435,-0.193176,-0.304968,0.935983,0.571262,0.222012,-0.175718,1
-1.36295,1.36814,-0.642292,-1.39404,-1.17476,2.41247,-0.94811,0.545535,-0.112928,0.776901,1.16327,1.00697,0.355252,-0.645649,-0.0485707,1.33245,-0.835459,-0.0660959,-0.408178,0.984982,-0.552659,-0.763807,-0.193176,-0.304968,-1.60179,-0.294417,-0.522725,-0.175718,1
0.98007,-0.40961,0.940541,1.0362,1.19612,-0.514848,0.192738,0.67839,-0.11419,-0.176237,-1.49948,-1.61361,0.587227,2.35517,-0.0472192,0.0526155,2.56997,-0.0354234,0.741912,0.487312,1.03488,-0.147395,-0.209727,-0.298998,0.893997,-0.29896,-0.505529,-0.195953,0
0.515067,0.478314,0.0129401,0.997649,0.913737,0.196913,0.071236,-0.571241,-0.112928,-1.34448,0.993858,-0.425487,-1.31075,-0.645649,-0.0485707,-1.22363,-0.835459,-0.0660959,0.587333,0.796834,-1.56261,-0.763807,-0.193176,0.772566,0.935983,-1.1601,-0.522725,-0.175718,1
0.749819,-0.411513,0.668172,0.997649,-0.13051,-0.541607,1.09058,-0.571241,-0.112928,-0.854928,-1.03915,0.529486,0.188651,-0.645649,-0.0485707,-1.22363,0.3119,-0.0660959,-0.408178,-1.08464,0.625616,1.07231,-0.193176,-0.304968,0.935983,0.917533,-0.274479,-0.175718,1
0.280315,-0.411513,0.668172,0.629697,0.704888,-0.541607,0.580909,0.545535,-0.112928,-0.691745,0.485606,0.211161,-0.311151,1.00964,-0.0485707,-1.22363,1.7461,-0.0660959,-0.408178,-0.332051,1.13059,-0.355781,-0.193176,-0.304968,0.935983,-0.640688,-0.522725,-0.175718,0
0.984571,-0.411513,-0.642292,0.44572,0.913737,0.68926,0.7508,1.9415,-0.112928,0.940084,-1.5474,-1.53962,-0.311151,1.56141,-0.0485707,0.693429,1.45926,-0.0660959,-0.408178,1.17313,0.288966,-0.559794,-0.193176,-0.304968,0.0131557,-0.813824,-0.522725,-0.175718,0
0.273995,0.492435,-0.623836,0.851745,-0.476585,0.879338,-0.334432,-0.548653,-0.11419,-0.337734,1.22025,0.987127,-1.11561,-0.628721,-0.0472192,0.685058,-0.822466,-0.0354234,0.741912,-0.45572,1.03488,-0.147395,-0.209727,0.77132,0.893997,0.0399871,-0.505529,-0.195953,1
-1.5977,3.74101,-0.642292,-1.21007,-0.54821,1.92013,-0.608328,3.61667,9.07272,-1.34448,0.316189,0.370324,1.35486,1.00964,-0.0485707,-1.22363,-0.26178,-0.0660959,-0.408178,0.984982,-1.56261,-0.763807,-0.193176,-0.304968,-1.60179,-1.1601,-0.522725,-0.175718,0
-0.667438,-0.40961,-0.623836,-1.54614,-0.476585,-0.514848,0.192738,1.90543,-0.11419,1.11575,-0.819551,-1.61361,1.09808,2.62644,-0.0472192,1.3175,0.591049,-0.0354234,-0.403463,1.24174,-0.291567,-0.757225,-0.209727,-0.298998,-0.477528,-0.468434,-0.505529,-0.195953,1
0.515067,-0.411513,-0.642292,-0.106209,0.0783391,-0.541607,0.920691,-0.292047,-0.112928,1.10327,-0.530896,-1.53962,-0.311151,0.733761,-0.0485707,1.1727,0.885579,-0.0660959,-0.408178,0.984982,0.457291,-0.763807,-0.193176,-0.304968,0.243862,-0.98696,-0.522725,-0.175718,0
0.749819,-0.411513,-0.642292,0.629697,0.496038,-0.541607,-1.118,-0.571241,-0.112928,-1.50766,-0.192062,-0.107163,-1.31075,-0.645649,-0.0485707,-1.22363,-0.835459,-0.0660959,-0.408178,0.044244,0.457291,1.48033,2.4118,-0.304968,0.705276,0.22499,1.71149,2.4314,0
0.515067,-0.411513,0.668172,0.997649,-0.54821,-0.541607,0.7508,-0.0128533,-0.112928,1.10327,-1.5474,-1.53962,-0.14455,1.28552,-0.0485707,1.01294,1.45926,-0.0660959,-0.408178,-0.332051,0.793941,0.664282,-0.193176,-0.304968,0.243862,0.571262,-0.522725,-0.175718,0
0.0455627,-0.411513,0.668172,0.997649,0.704888,-0.541607,1.09058,-0.292047,-0.112928,0.450535,1.16327,1.00697,1.35486,-0.093885,-0.0485707,-1.22363,1.7461,-0.0660959,-0.408178,0.044244,0.793941,1.68435,-0.193176,-0.304968,0.0131557,0.0518547,-0.522725,-0.175718,0
0.984571,-0.411513,0.0129401,0.997649,-0.757059,-0.541607,0.920691,-0.292047,-0.112928,0.776901,0.655023,0.529486,1.35486,0.181997,-0.0485707,-1.06388,0.885579,-0.0660959,-0.408178,-1.46094,0.962266,1.07231,-0.193176,-0.304968,0.935983,1.61008,0.470258,-0.175718,0
