feature_1,feature_2,feature_8,feature_10,feature_13,feature_14,feature_18,feature_20,feature_21,feature_24,feature_25,feature_26,feature_28,feature_29,feature_30,feature_31,feature_34,feature_35,feature_37,feature_38,feature_39,feature_42,feature_43,feature_45,feature_46,feature_47,feature_51,feature_52,feature_53,feature_54,feature_58,feature_60,feature_61,label
2.05505,0.749819,0.668172,-0.17831,-0.541607,-0.1537,-0.293163,-0.325581,-0.571241,-0.756858,-1.01811,-1.37798,0.688453,-0.645649,-0.0485707,-0.0361835,-1.49237,-0.734382,-0.835459,-0.0868626,-0.479074,0.170742,0.572715,-0.0930402,-0.0660959,-0.408178,0.120641,-0.559794,-0.193176,-0.0161733,0.909235,3.44921,5.03852,0
1.84974,0.509354,2.19204,-0.749058,-0.514848,-0.130397,0.690586,-1.25963,-0.548653,-0.467077,-0.337734,0.88028,-1.28589,-0.628721,-0.0472192,0.0,-0.330513,0.960377,-0.822466,-0.0613266,-0.531136,1.17066,-1.44614,-0.0887169,-0.0354234,0.169225,-1.45221,-0.757225,-0.209727,-0.0235899,-1.58273,-0.505529,-0.195953,1
0.111879,-0.658694,0.668172,0.81866,0.443086,-0.1537,-0.46213,1.10492,-0.0128533,-0.756858,-0.0390137,1.16327,0.188651,-0.645649,-0.0485707,-0.0361835,0.60773,0.785856,-0.835459,-0.0868626,-0.479074,-0.462533,1.08943,-0.0930402,-0.0660959,0.0895778,0.793941,-0.763807,-0.193176,-0.0161733,0.508589,-0.522725,-0.175718,1
0.587869,0.98007,-0.31096,-0.497646,-0.514848,-0.130397,-0.688092,-0.291472,-0.548653,-0.784887,-1.46822,-0.479585,-0.945325,-0.628721,-0.0472192,0.0,0.786201,0.960377,0.591049,-0.0613266,3.49326,1.0109,0.660781,-0.0887169,-0.0354234,-0.403463,-1.45221,-0.757225,-0.209727,-0.0235899,-2.39344,-0.505529,-0.195953,0
-0.88432,0.273995,-0.623836,0.759411,-0.514848,-0.130397,-0.171088,-1.25963,-0.548653,-0.784887,1.11575,-0.989535,-1.11561,-0.628721,-0.0472192,0.0,-0.490044,0.791842,0.591049,-0.0613266,-0.19577,-0.586664,-0.919407,-0.0887169,-0.0354234,-0.403463,0.0400443,1.68209,-0.209727,-0.0235899,0.849396,-0.016597,-0.195953,1
-1.18357,-0.423942,-0.642292,1.0679,-0.541607,-0.1537,1.56548,-0.00769154,-0.571241,-0.756858,0.776901,-0.0226451,1.18826,-0.645649,-0.0485707,-0.0361835,-1.00773,0.110195,0.885579,-0.0868626,2.929,1.27897,1.26167,-0.0930402,-0.0660959,2.57836,-0.384334,-0.763807,-0.193176,-0.0161733,0.909235,-0.522725,-0.175718,1
-0.253382,0.744712,-0.623836,0.256588,3.38887,2.28531,-0.171088,0.999409,1.29191,-0.467077,-0.66073,-1.49948,0.587227,-0.628721,-0.0472192,0.0,0.46714,0.960377,0.873752,-0.0613266,-0.531136,1.17066,0.485204,-0.0887169,-0.0354234,-0.403463,-1.45221,-0.757225,-0.209727,-0.0235899,-1.58273,-0.505529,-0.195953,0
0.543695,0.280315,1.65102,-0.676794,-0.541607,-0.1537,-1.138,1.10492,0.545535,0.539354,1.10327,-1.5474,0.855054,1.00964,-0.0485707,-0.0361835,-1.49237,-1.74787,1.17242,-0.0868626,0.884157,-1.25413,0.91719,-0.0930402,-0.0660959,0.0895778,1.13059,0.0522439,-0.193176,-0.0161733,0.909235,-0.522725,-0.175718,0
0.587869,0.98007,-0.623836,-0.246235,-0.514848,-0.130397,-1.03276,-0.452832,-0.548653,0.168544,-0.337734,-0.139619,-0.604758,0.185069,-0.0472192,0.0,1.10526,0.960377,1.15645,-0.0613266,-0.531136,-0.906178,-1.44614,-0.0887169,-0.0354234,-0.403463,-1.45221,-0.757225,-0.209727,-0.0235899,-2.39344,-0.505529,-0.195953,0
0.975511,-0.423942,-0.642292,1.0679,1.42778,-0.1537,-1.138,0.945976,-0.571241,-0.756858,-0.0390137,0.485606,1.02165,1.28552,-0.0485707,-0.0361835,1.09237,0.785856,0.598739,-0.0868626,-0.479074,-0.304214,-1.49414,-0.0930402,-0.0660959,-0.408178,-1.56261,-0.763807,-0.193176,-0.0161733,-2.29593,-0.522725,-0.175718,0
-0.674007,-0.43208,2.50492,1.01082,-0.514848,-0.130397,0.518251,-1.25963,-0.548653,3.98227,1.11575,1.22025,-1.28589,-0.628721,-0.0472192,0.0,-0.649574,0.791842,-0.822466,-0.0613266,-0.531136,0.531634,0.134052,-0.0887169,-0.0354234,-0.403463,0.0400443,-0.757225,-0.209727,-0.0235899,0.646718,-0.505529,-0.195953,1
1.00849,0.273995,-0.623836,1.01082,-0.514848,-0.130397,-1.03276,0.192608,-0.548653,-0.784887,-1.46822,-1.49948,0.0763765,-0.628721,-0.0472192,0.0,-0.649574,0.791842,-0.822466,-0.0613266,-0.531136,0.371877,-1.44614,-0.0887169,-0.0354234,4.17804,1.03488,0.0558813,-0.209727,-0.0235899,-0.974702,-0.505529,-0.195953,0
0.543695,0.749819,0.995788,0.0709327,-0.541607,-0.1537,-0.969032,-0.00769154,-0.571241,-0.756858,-0.854928,0.824441,-0.644352,-0.645649,-0.0485707,-0.0361835,1.09237,0.954772,-0.548619,-0.0868626,-0.479074,-0.145895,1.26167,-0.0930402,-0.0660959,-0.408178,0.793941,-0.559794,-0.193176,-0.0161733,0.107943,-0.522725,-0.175718,1
0.167244,0.509354,-0.623836,-0.497646,-0.514848,-0.130397,-1.2051,0.676688,0.371629,0.804164,0.308257,-1.49948,-0.0939071,0.998859,-0.0472192,0.0,-1.44723,-1.73618,1.43916,-0.0613266,0.139596,-1.22569,-0.392678,-0.0887169,-0.0354234,-0.403463,0.869073,-0.350672,-0.209727,-0.0235899,0.849396,-0.505529,-0.195953,0
-1.18357,-1.1282,-0.642292,0.320175,-0.295434,-0.1537,-0.631097,0.628087,0.545535,-0.432805,0.613718,-1.5474,1.35486,1.00964,-0.0485707,-0.0361835,0.930821,-0.227636,0.02506,-0.0868626,-0.479074,-1.25413,0.056001,-0.0930402,-0.0660959,-0.408178,0.457291,-0.763807,-0.193176,-0.0161733,0.708912,-0.522725,-0.175718,0
-0.535845,0.0455627,-0.642292,-0.926037,-0.0492604,-0.1537,0.213739,0.469142,-0.571241,-0.756858,-0.36538,1.16327,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.523091,0.110195,-0.835459,-0.0868626,0.884157,-0.145895,0.056001,-0.0930402,-0.0660959,0.0895778,0.625616,0.0522439,-0.193176,-0.0161733,-0.0923803,0.966749,-0.175718,1
-1.09463,0.038637,-0.623836,0.00517653,-0.514848,-0.130397,-0.860427,0.515328,-0.241892,-0.467077,0.954248,-1.49948,-0.434474,1.54139,-0.0472192,0.0,-1.44723,-1.73618,2.00456,-0.0613266,-0.531136,-1.22569,-1.09498,-0.0887169,-0.0354234,-0.403463,-0.291567,1.47882,-0.209727,-0.0235899,0.241363,-0.016597,-0.195953,0
1.83914,0.515067,2.63387,0.81866,-0.541607,-0.1537,-0.46213,-0.802415,-0.571241,-0.108752,-1.34448,-0.0226451,-1.31075,-0.645649,-0.0485707,-0.0361835,0.60773,0.448026,-0.835459,-0.0868626,-0.479074,-0.462533,-1.49414,-0.0930402,-0.0660959,-0.408178,-0.720984,0.0522439,-0.193176,-0.0161733,0.909235,3.44921,4.16948,0
-0.043069,0.509354,-0.623836,1.01082,-0.514848,-0.130397,1.55226,-1.25963,-0.548653,-0.784887,0.469754,1.22025,-1.28589,-0.628721,-0.0472192,0.0,1.10526,0.117702,-0.822466,-0.0613266,-0.531136,1.33042,-1.09498,-0.0887169,-0.0354234,-0.403463,0.703267,1.47882,7.91704,-0.0235899,0.849396,3.40593,5.18004,0
