feature_3,feature_6,feature_7,feature_9,feature_10,feature_11,feature_12,feature_13,feature_15,feature_18,feature_26,feature_28,feature_30,feature_33,feature_37,feature_39,feature_40,feature_42,feature_44,feature_48,feature_49,feature_54,feature_55,feature_56,feature_58,feature_59,label
-1.20141,-0.135315,-0.0236261,0.997649,0.569417,1.12259,1.12954,-0.541607,-0.0414655,0.213739,-0.869731,0.521853,-0.0485707,0.0544079,2.60662,-0.479074,-0.8388,1.12066,-0.345682,-1.38865,-1.9227,-0.0161733,-0.304968,-1.17588,-0.69335,1.09067,0
1.00242,0.815619,-0.0236261,-0.842114,-0.676794,-0.54821,0.96106,2.90482,-0.0414655,-1.138,-0.869731,1.35486,-0.0485707,0.373919,1.17242,-0.479074,-0.531362,1.27897,-0.803439,-1.38865,-0.172261,-0.0161733,-0.304968,-0.975072,-1.49464,-1.1601,0
-0.540264,-0.135315,-0.0236261,0.629697,-1.92301,-0.33936,-1.39761,-0.541607,-0.0414655,-1.138,-1.03915,-0.977553,-0.0485707,-1.06388,-0.835459,-0.479074,-0.377643,0.170742,-0.116804,0.905484,-1.33922,-0.0161733,-0.304968,-0.171862,0.107943,1.43694,1
-0.099498,-0.135315,-0.0236261,-1.39404,1.0679,-1.17476,-1.39761,-0.541607,-0.0414655,1.05858,-0.700314,-1.14415,-0.0485707,1.1727,0.02506,2.24739,1.00583,0.329061,0.112074,1.4349,1.18919,-0.0161733,-0.304968,-0.372664,-1.29432,1.43694,1
0.968403,-0.124988,-0.0590611,-1.17723,1.01082,0.150678,-1.35072,-0.514848,-0.0446127,1.37992,0.710297,-0.604758,-0.0472192,1.3175,1.15645,0.139596,1.24175,-1.22569,2.66539,0.0873495,0.470785,-0.0235899,-0.298998,-0.893118,0.849396,1.56525,1
-0.099498,-0.135315,-0.0236261,0.997649,0.0709327,-0.13051,0.96106,-0.541607,-0.0414655,-1.138,-0.700314,-0.311151,-0.0485707,1.1727,-0.835459,-0.479074,0.0835141,-0.620852,0.569831,-0.506288,-1.14473,-0.0161733,-0.304968,1.63536,0.107943,0.571262,1
1.00242,-0.135315,-0.0236261,-1.94597,0.81866,1.12259,-0.0497981,-0.541607,-0.0414655,1.56548,1.16327,-0.644352,-0.0485707,-0.584613,-0.835459,-0.479074,-0.992519,1.27897,-0.803439,-1.38865,0.216726,-0.0161733,-0.304968,-1.17588,0.508589,0.744398,0
0.120885,-0.135315,-0.0236261,-0.106209,1.0679,1.12259,0.624107,-0.541607,-0.0414655,1.56548,1.16327,-0.311151,-0.0485707,0.214163,-0.835459,-0.479074,0.85211,1.27897,-0.803439,0.729013,1.18919,-0.0161733,-0.304968,1.63536,0.308266,0.22499,0
0.120885,-0.135315,-0.0236261,-1.57802,-0.926037,-0.54821,1.12954,2.90482,-0.0414655,-1.138,-0.869731,1.35486,-0.0485707,1.1727,0.885579,0.202541,-0.377643,0.804018,-0.803439,-1.21217,1.18919,-0.0161733,-0.304968,-0.372664,-1.89529,-1.1601,0
0.782034,-0.135315,-0.0236261,0.997649,-1.17528,-0.757059,0.455631,-0.541607,-0.0414655,0.551674,1.16327,1.18826,-0.0485707,0.214163,-0.835459,-0.138266,1.31327,0.48738,-0.803439,1.08196,-1.33922,-0.0161733,-0.304968,0.430547,0.708912,-0.467553,1
