feature_0,feature_1,feature_2,feature_4,feature_5,label
-1.22333,0.0,-0.998842,0.446696,0.998842,0
0.0,0.0,0.998842,1.34009,-0.998842,1
1.22333,0.0,0.998842,-0.446696,0.998842,0
0.0,0.0,-0.998842,0.446696,0.998842,0
1.22333,-1.22333,0.998842,0.446696,-0.998842,1
-1.22333,-1.22333,-0.998842,-1.34009,-0.998842,0
0.0,1.22333,-0.998842,-0.446696,0.998842,0
-1.22333,1.22333,0.998842,-0.446696,-0.998842,0
-1.22333,0.0,-0.998842,-1.34009,0.998842,0
1.22333,1.22333,0.998842,-1.34009,0.998842,1
2.02573,2.05162,1.76011,1.46321,0.516154,0
0.0,0.0,-0.998842,-1.34009,0.998842,1
1.22333,1.22333,0.998842,-0.446696,0.998842,0
1.22333,-1.22333,-0.998842,1.34009,0.998842,0
0.202573,1.13031,0.51156,0.0233313,0.516154,0
-1.22333,0.0,0.998842,-0.446696,-0.998842,0
