feature_1,feature_2,feature_6,feature_7,feature_9,feature_11,feature_12,feature_13,feature_15,feature_18,feature_19,feature_20,feature_21,feature_23,feature_25,feature_27,feature_30,feature_31,feature_33,label
-0.185139,0.312177,-1.14449,-0.147265,0.642925,0.752658,-0.903656,-1.35789,1.34846,-2.98137,0.460969,0.19017,-0.73382,1.03707,-0.188526,-0.516206,1.50268,0.118535,0.394324,0
-0.185139,0.312177,0.698209,-0.147265,0.642925,-1.54663,-0.903656,0.852732,1.34846,-0.727275,-1.42009,-0.396378,-0.233856,-0.805486,0.356179,-0.516206,-0.312536,-0.32936,0.136229,1
-0.185139,0.312177,0.698209,-0.147265,0.642925,-1.54663,0.630402,0.852732,1.34846,0.399771,-0.793068,-0.982926,-0.233856,-0.466455,0.356179,1.14278,-0.731433,0.230508,-0.340431,1
-0.185139,0.312177,-1.14449,-0.147265,-1.63512,0.2928,-0.903656,0.852732,-0.76937,-0.35535,-0.16605,0.424789,0.266108,-0.805486,0.450595,-0.516206,0.106361,0.00656096,-0.105589,1
-0.185139,0.312177,-1.14449,-0.147265,0.642925,1.21252,-0.903656,0.852732,-0.76937,-0.35535,-0.16605,-0.161759,0.266108,0.580118,-0.0360087,-0.516206,0.106361,0.790377,0.14398,1
-0.185139,0.312177,-1.14449,-0.147265,0.642925,-1.08677,-0.903656,-1.35789,-0.76937,-0.727275,-0.479559,0.424789,0.266108,-0.481196,0.298077,-0.516206,-0.172904,0.790377,-0.105589,1
-0.185139,0.312177,0.698209,-0.147265,0.642925,0.2928,-1.21047,-1.35789,1.34846,0.399771,-0.793068,-0.396378,-0.233856,-0.805486,0.915411,-0.516206,-2.68628,0.230508,-0.345857,0
-0.185139,0.312177,0.698209,-0.147265,0.642925,0.2928,-0.903656,-1.35789,-0.76937,0.399771,0.460969,0.19017,1.26604,0.226347,0.399756,-0.516206,0.106361,-0.553308,0.136229,1
-0.185139,0.312177,0.698209,-0.147265,0.642925,1.21252,1.24403,0.852732,1.34846,-0.727275,-0.16605,-0.748307,0.266108,-0.805486,0.428807,-0.516206,0.385625,-0.32936,-0.105589,1
-0.185139,0.312177,0.698209,-0.147265,0.642925,-1.54663,0.630402,0.852732,-0.76937,0.771696,-1.35738,-0.982926,0.266108,2.3932,-0.791334,1.55753,-0.452169,-0.32936,0.297441,1
-0.185139,0.312177,0.698209,-0.147265,0.642925,-0.167058,1.24403,0.852732,-0.76937,2.65386,-1.04388,-0.982926,0.51609,-0.805486,0.450595,-0.516206,-0.172904,-0.32936,-0.105589,1
-0.185139,0.312177,-1.14449,-0.147265,0.642925,0.752658,-0.903656,-1.35789,1.34846,-0.727275,-0.16605,-0.982926,-0.233856,0.403233,-0.115899,-0.516206,2.89901,0.790377,-0.105589,0
-0.185139,0.312177,0.698209,-0.147265,0.642925,0.2928,-1.21047,0.852732,-0.76937,1.15489,-0.479559,-0.279068,-0.73382,0.373752,0.537748,-0.516206,0.106361,0.230508,-0.605501,0
-0.185139,0.312177,-1.14449,-0.147265,-1.63512,-1.08677,0.630402,-1.35789,1.34846,-0.35535,-0.16605,-0.279068,0.266108,-0.805486,0.450595,-0.516206,0.66489,0.566429,0.144367,0
-0.185139,0.312177,0.698209,-0.147265,0.642925,-0.167058,-0.903656,0.852732,-0.76937,0.399771,1.08799,-0.0444493,0.51609,-0.805486,0.450595,-0.516206,0.66489,-0.32936,0.378822,0
-0.185139,0.312177,-1.14449,-0.147265,0.642925,0.752658,-0.903656,-1.35789,1.34846,-0.727275,-0.040646,-0.0444493,0.266108,0.403233,-0.115899,0.313288,2.34048,0.790377,0.378822,0
