feature_1,feature_2,feature_4,feature_5,label
1.22333,-0.998842,-1.34009,-0.998842,0
1.22333,-0.998842,-1.34009,0.998842,0
-1.22333,0.998842,-1.34009,-0.998842,0
0.0,-0.998842,1.34009,0.998842,0
2.05162,0.51156,2.18315,0.516154,0
1.22333,-0.998842,1.34009,-0.998842,1
2.05162,1.76011,1.46321,1.76884,0
2.05162,0.51156,0.74327,1.76884,0
1.22333,-0.998842,1.34009,0.998842,0
-1.22333,-0.998842,0.446696,-0.998842,0
-1.22333,-0.998842,-0.446696,0.998842,0
-1.22333,0.998842,-0.446696,0.998842,1
-1.22333,-0.998842,0.446696,-0.998842,0
-1.22333,0.998842,-1.34009,-0.998842,0
2.05162,0.51156,2.18315,0.516154,0
2.05162,0.51156,0.0233313,0.516154,0
0.0,-0.998842,1.34009,-0.998842,0
0.0,-0.998842,1.34009,-0.998842,0
1.13031,0.51156,0.0233313,1.76884,0
0.0,0.998842,-0.446696,0.998842,0
1.13031,1.76011,1.46321,1.76884,0
-1.22333,0.998842,-1.34009,-0.998842,0
-1.22333,0.998842,-0.446696,0.998842,0
0.209001,0.51156,0.74327,1.76884,1
0.0,-0.998842,1.34009,0.998842,0
2.05162,1.76011,2.18315,1.76884,0
-1.22333,0.998842,-1.34009,-0.998842,0
0.0,-0.998842,1.34009,0.998842,1
-1.22333,-0.998842,-0.446696,0.998842,0
-1.22333,0.998842,-0.446696,-0.998842,0
0.0,0.998842,1.34009,0.998842,0
0.0,-0.998842,1.34009,0.998842,0
