feature_0,feature_4,feature_6,feature_8,feature_11,feature_12,feature_14,feature_16,feature_18,feature_24,feature_28,feature_29,feature_30,feature_32,feature_37,feature_38,feature_39,feature_41,feature_44,feature_45,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_57,feature_59,feature_61,label
4.26612,-0.980813,-0.135315,-0.314676,1.12259,-0.0497981,-0.1537,-0.75154,-0.969032,-0.756858,0.855054,-0.369767,-0.0485707,-0.636088,0.598739,-0.0868626,0.543349,1.36229,0.340953,-0.0930402,0.605713,-1.64908,-1.56261,-0.763807,-0.193176,-0.0161733,2.92763,-1.14038,-1.1601,-0.175718,0
3.1127,0.800746,-0.135315,1.3234,0.704888,1.29801,-0.1537,-0.75154,-0.46213,-0.756858,-1.14415,-0.645649,-0.0485707,-0.636088,-0.835459,-0.0868626,-0.479074,0.125631,-0.803439,-0.0930402,0.800206,0.608687,-1.56261,-0.763807,-0.193176,-0.0161733,2.92763,-0.678964,-1.1601,-0.175718,1
0.805856,0.0881226,-0.135315,0.995788,-0.965909,1.12954,-0.1537,0.117002,-0.800065,-0.756858,-0.810953,-0.645649,-0.0485707,-0.636088,-0.835459,-0.0868626,-0.479074,0.89854,-0.803439,-0.0930402,-1.14473,0.608687,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,0.935983,-1.1601,-0.175718,1
-0.334923,-1.02037,-0.124988,-0.623836,0.987029,-0.19426,-0.130397,0.111412,0.345916,1.75759,-0.604758,1.54139,-0.0472192,1.62642,1.43916,-0.0613266,0.810328,-1.12214,0.587327,-0.0887169,0.0881524,0.487312,0.869073,-0.553948,-0.209727,-0.0235899,-0.298998,0.665409,-0.807381,-0.195953,0
-0.334923,-0.843894,-0.124988,-0.31096,0.987029,-0.0290517,-0.130397,0.111412,-0.860427,0.486354,1.09808,0.998859,-0.0472192,0.477117,1.43916,-0.0613266,0.474962,-0.811652,1.04912,-0.0887169,1.04473,0.675918,1.20068,-0.147395,-0.209727,-0.0235899,-0.298998,0.665409,-0.129487,-0.195953,0
-0.347565,-0.802657,-0.135315,-0.642292,1.12259,0.455631,-0.1537,-0.75154,1.22754,-0.432805,0.688453,1.00964,-0.0485707,1.23211,1.7461,-0.0868626,0.884157,1.36229,1.48535,-0.0930402,1.18919,1.17313,0.962266,0.0522439,-0.193176,-0.0161733,-0.304968,0.243862,0.0518547,-0.175718,0
1.95928,-0.802657,-0.135315,1.3234,0.704888,-0.386751,-0.1537,-0.462026,-0.124195,0.215301,0.0220507,-0.645649,-0.0485707,0.298009,0.3119,-0.0868626,-0.479074,-1.11102,1.25647,-0.0930402,-0.755742,0.420539,1.13059,0.0522439,-0.193176,-0.0161733,-0.304968,0.935983,0.0518547,-0.175718,1
-0.347565,-0.268189,-0.135315,-0.642292,0.704888,-1.06066,-0.1537,-0.75154,1.05858,-0.756858,-1.31075,-0.645649,-0.0485707,0.298009,-0.835459,-0.0868626,0.202541,1.36229,-0.116804,-0.0930402,1.18919,0.984982,0.962266,1.48033,-0.193176,-0.0161733,-0.304968,-0.448258,1.61008,-0.175718,1
-0.347565,-0.980813,-0.135315,-0.642292,-1.38361,-1.39761,-0.1537,-0.462026,0.213739,0.539354,1.35486,1.00964,-0.0485707,-0.636088,0.598739,-0.0868626,-0.479074,-0.956443,-0.803439,-0.0930402,0.605713,1.17313,-1.05763,-0.763807,-0.193176,-0.0161733,-0.304968,0.705276,-1.1601,-0.175718,1
-0.347565,1.86968,-0.135315,0.340556,0.704888,-0.218274,-0.1537,-0.75154,0.213739,-0.756858,-1.31075,-0.645649,-0.0485707,-0.636088,-0.835459,-0.0868626,-0.479074,-0.956443,-0.803439,-0.0930402,-1.72821,0.608687,0.793941,-0.355781,-0.193176,-0.0161733,-0.304968,0.474569,-0.813824,-0.175718,1
-0.334923,1.80328,-0.124988,-0.623836,1.19612,1.29262,-0.130397,1.5095,1.37992,0.168544,1.43865,-0.0861944,-0.0472192,-0.672185,0.591049,-0.0613266,-0.531136,-1.12214,0.125535,-0.0887169,-1.82501,-0.267114,1.20068,0.868988,-0.209727,-0.0235899,-0.298998,-2.7634,1.56525,-0.195953,0
-0.347565,-0.268189,-0.135315,-0.642292,0.704888,1.29801,-0.1537,0.406516,1.05858,0.215301,1.35486,0.181997,-0.0485707,-0.636088,0.598739,-0.0868626,-0.479074,-0.338115,0.569831,-0.0930402,0.9947,1.17313,0.288966,-0.763807,-0.193176,-0.0161733,-0.304968,0.474569,-0.98696,-0.175718,0
