feature_0,feature_1,feature_6,feature_8,feature_11,feature_13,feature_17,feature_18,feature_19,feature_23,feature_24,feature_26,feature_33,feature_34,label
-0.88764,-0.185139,0.698209,0.263873,-0.167058,0.852732,-0.944628,-0.727275,0.460969,-0.805486,1.16844,0.843528,0.14398,0.111585,1
-0.88764,-0.185139,0.698209,0.263873,1.21252,0.852732,-0.468595,-0.727275,-0.16605,-0.805486,0.757285,0.259332,-0.345857,0.111585,1
0.142908,-0.185139,-1.14449,0.263873,1.21252,0.852732,-0.349587,-0.35535,-0.793068,-0.805486,0.515428,0.110628,0.643892,0.111585,0
1.17346,-0.185139,-1.14449,0.263873,-1.08677,-1.35789,-0.11157,-0.727275,0.14746,-0.0979435,-0.887339,-0.0805634,0.394324,0.111585,1
1.17346,-0.185139,-1.14449,0.263873,-0.626915,-1.35789,0.364463,0.399771,-0.16605,1.16974,-0.693854,0.216845,-0.59,0.111585,1
-0.88764,-0.185139,-1.14449,0.263873,0.752658,0.852732,-0.11157,-0.727275,1.08799,0.62434,0.273572,0.174358,-0.340431,-1.43251,0
-0.88764,-0.185139,0.698209,0.263873,0.2928,0.852732,1.31653,1.52682,-0.228752,0.815966,0.3945,0.269954,0.669469,0.111585,1
0.142908,5.3908,0.698209,-1.56184,-1.54663,-0.252581,1.07851,0.027846,-0.291453,-0.805486,0.152644,-3.87252,-0.345857,0.111585,0
-0.88764,-0.185139,0.698209,0.263873,-0.167058,0.852732,0.840496,0.771696,0.14746,-0.805486,0.999141,0.503632,-0.105589,0.111585,1
-0.88764,-0.185139,0.698209,0.263873,1.67237,0.852732,-0.82562,-0.727275,0.14746,-0.805486,0.999141,1.09845,-0.105589,0.111585,0
-0.88764,-0.185139,0.698209,0.263873,1.21252,0.852732,-0.587603,-0.727275,0.774478,-0.805486,1.96657,0.110628,0.411375,0.111585,1
1.17346,-0.185139,0.698209,-1.56184,-1.54663,-0.252581,-1.30165,0.399771,-0.479559,-0.805486,-0.403626,-3.87252,0.0494228,0.111585,0
-0.88764,-0.185139,0.698209,0.263873,1.21252,0.852732,0.959504,-0.35535,-0.667665,0.0199803,-4.3217,0.259332,0.394324,0.111585,1
-0.88764,-0.185139,0.698209,0.263873,-1.08677,-1.35789,-1.18264,0.027846,1.45166,-0.30431,-0.71804,0.354928,0.136617,0.111585,1
-0.88764,-0.185139,0.698209,0.263873,-0.167058,0.852732,-0.944628,0.399771,0.460969,-0.30431,1.48285,0.354928,0.136617,0.111585,1
1.17346,-0.185139,-1.14449,0.263873,-0.167058,0.852732,-1.30165,0.963294,2.02852,-0.805486,0.273572,0.110628,0.394324,0.111585,0
-0.88764,-0.185139,0.698209,0.263873,0.752658,0.852732,1.55455,-0.727275,0.14746,-0.805486,1.48285,0.503632,0.136617,0.111585,1
-0.88764,-0.185139,0.698209,0.263873,-0.167058,0.852732,-0.944628,-0.727275,1.08799,-0.805486,1.241,0.843528,0.14398,0.111585,1
1.17346,-0.185139,-1.14449,0.263873,0.2928,0.852732,0.364463,-0.35535,-0.16605,-0.805486,0.0317153,0.503632,-0.105589,0.111585,1
-0.88764,-0.185139,0.698209,0.263873,0.2928,0.852732,2.14959,-0.727275,0.14746,-0.731784,0.636357,0.599228,-0.105589,0.111585,1
-0.88764,-0.185139,0.698209,0.263873,0.2928,-0.252581,2.50661,1.15489,-0.040646,-0.805486,0.999141,-0.176159,-0.601626,-1.43251,0
1.17346,-0.185139,-1.14449,-1.56184,-0.167058,0.852732,0.602479,0.399771,3.59606,-0.805486,-0.331069,-3.87252,-0.105589,0.111585,0
1.17346,-0.185139,-1.14449,-5.21327,0.2928,-0.252581,-0.230579,1.15489,-0.16605,-0.481196,-0.451998,0.747932,0.522208,0.111585,0
-0.88764,-0.185139,0.698209,0.263873,1.21252,-0.252581,0.364463,2.65386,0.14746,-0.805486,0.273572,0.503632,0.14243,0.111585,1
-0.88764,-0.185139,0.698209,0.263873,0.752658,0.852732,-0.944628,0.399771,1.77771,1.31714,0.817749,0.110628,-0.105589,0.111585,1
-0.88764,-0.185139,0.698209,0.263873,-1.08677,-1.35789,-1.18264,0.027846,1.45166,-0.30431,-0.71804,0.354928,0.136617,0.111585,1
-0.88764,-0.185139,0.698209,0.263873,-1.08677,-1.35789,-1.18264,0.027846,0.874801,0.31479,-0.71804,0.163737,0.4137,0.111585,1
-0.88764,-0.185139,0.698209,0.263873,0.2928,-0.252581,1.07851,-0.727275,0.14746,-0.805486,0.152644,-0.176159,-0.105589,-1.43251,0
1.17346,-0.185139,-1.14449,0.263873,0.752658,-0.252581,-1.06364,-0.727275,-1.60819,-0.805486,-0.0892129,0.110628,-0.105589,0.111585,1
1.17346,-0.185139,-1.14449,0.263873,1.21252,0.852732,-1.42066,-0.35535,-0.16605,0.580118,0.515428,0.216845,0.14398,0.111585,1
-0.88764,-0.185139,0.698209,0.263873,0.752658,0.852732,-0.944628,-0.35535,0.460969,1.53825,0.817749,0.12125,-0.105589,0.111585,1
1.17346,-0.185139,-1.14449,0.263873,-1.08677,-1.35789,1.31653,-0.35535,-0.16605,-0.805486,-0.693854,0.503632,0.144367,0.111585,0
