feature_4,feature_5,label
-1.34009,-0.998842,0
-0.446696,0.998842,0
1.46321,0.516154,1
0.446696,-0.998842,1
-1.34009,-0.998842,0
1.34009,-0.998842,0
0.446696,-0.998842,0
-0.446696,0.998842,1
-1.34009,-0.998842,0
1.34009,0.998842,1
0.446696,-0.998842,0
1.34009,-0.998842,1
0.74327,1.76884,1
-0.446696,0.998842,1
2.18315,1.76884,0
-0.446696,-0.998842,0
2.18315,0.516154,0
-1.34009,-0.998842,1
-0.446696,-0.998842,0
0.446696,0.998842,0
-0.446696,-0.998842,0
2.18315,1.76884,0
0.0233313,0.516154,0
1.46321,1.76884,1
1.46321,1.76884,0
-1.34009,-0.998842,0
0.0233313,1.76884,0
-0.446696,0.998842,0
0.446696,0.998842,0
0.446696,0.998842,1
-1.34009,0.998842,0
-0.446696,-0.998842,0
0.74327,1.76884,0
-0.446696,-0.998842,0
0.0233313,1.76884,1
1.34009,-0.998842,0
-0.446696,0.998842,0
0.446696,0.998842,0
-0.446696,-0.998842,0
1.46321,0.516154,0
1.46321,1.76884,0
0.0233313,0.516154,0
-0.446696,0.998842,0
-0.446696,0.998842,0
-0.446696,0.998842,0
1.46321,1.76884,0
0.74327,0.516154,0
-0.446696,0.998842,0
1.34009,-0.998842,0
0.446696,-0.998842,0
-0.446696,-0.998842,1
-0.446696,-0.998842,1
0.446696,0.998842,1
1.46321,0.516154,0
0.446696,-0.998842,0
2.18315,0.516154,0
1.34009,-0.998842,0
-0.446696,0.998842,0
1.46321,0.516154,0
-1.34009,0.998842,1
1.34009,0.998842,0
-0.446696,-0.998842,0
-1.34009,0.998842,1
0.446696,0.998842,0
1.46321,0.516154,0
1.46321,1.76884,1
0.446696,0.998842,0
0.74327,1.76884,1
-0.446696,-0.998842,0
1.46321,0.516154,0
0.446696,-0.998842,0
-0.446696,0.998842,1
0.446696,0.998842,0
0.446696,-0.998842,0
1.34009,-0.998842,0
2.18315,0.516154,1
0.0233313,0.516154,0
-0.446696,0.998842,1
-1.34009,0.998842,0
0.74327,1.76884,1
-1.34009,-0.998842,0
2.18315,0.516154,0
-0.446696,-0.998842,1
-1.34009,0.998842,0
-0.446696,-0.998842,1
1.34009,0.998842,0
-1.34009,-0.998842,1
0.446696,-0.998842,0
1.46321,1.76884,0
-1.34009,0.998842,0
-0.446696,0.998842,0
1.34009,0.998842,1
1.46321,1.76884,0
1.34009,0.998842,0
0.74327,0.516154,0
-1.34009,-0.998842,0
0.446696,0.998842,0
2.18315,1.76884,0
0.446696,0.998842,1
-0.446696,0.998842,0
1.34009,-0.998842,0
0.74327,1.76884,1
-0.446696,-0.998842,0
1.34009,0.998842,1
-1.34009,-0.998842,0
1.34009,0.998842,0
-1.34009,0.998842,1
0.446696,0.998842,0
1.34009,-0.998842,1
0.446696,-0.998842,0
1.34009,-0.998842,0
0.74327,1.76884,0
-0.446696,0.998842,0
1.46321,1.76884,0
1.34009,-0.998842,1
1.46321,1.76884,0
0.446696,-0.998842,0
0.0233313,1.76884,0
-0.446696,0.998842,1
1.34009,-0.998842,1
-0.446696,-0.998842,0
2.18315,0.516154,0
0.74327,1.76884,1
0.446696,-0.998842,0
-1.34009,0.998842,0
1.34009,-0.998842,1
-0.446696,0.998842,1
1.46321,0.516154,0
