feature_1,feature_2,feature_4,feature_6,feature_7,feature_8,label
0.912871,0.5313,0.508429,1.06318,-0.962672,-1.78736,1
-0.912871,0.5313,0.508429,1.06318,2.36451,0.557527,1
0.912871,0.0564507,0.508429,1.06318,-0.962672,0.557527,0
0.912871,-1.3681,0.508429,1.06318,-0.130877,0.557527,0
0.912871,1.95585,0.508429,-0.937281,-0.130877,-1.78736,0
-0.912871,1.481,0.508429,1.06318,-0.962672,0.557527,0
-2.73861,-0.893249,0.508429,1.06318,-0.962672,0.557527,0
0.912871,-0.893249,0.508429,1.06318,1.53271,-1.78736,0
-0.912871,0.5313,0.508429,1.06318,-0.130877,0.557527,0
-0.912871,-1.3681,0.508429,-0.937281,-0.962672,0.557527,0
-0.912871,-0.893249,0.508429,1.06318,-0.962672,0.557527,0
0.912871,-0.418399,0.508429,-0.937281,-0.130877,0.557527,0
-0.912871,-0.893249,-3.53076,-0.937281,-0.130877,-1.78736,1
0.912871,-0.893249,0.508429,-0.937281,-0.130877,0.557527,0
-0.912871,0.5313,-3.53076,-0.937281,-0.130877,-1.78736,0
0.912871,0.0564507,0.508429,-0.937281,-0.962672,0.557527,1
-0.912871,0.5313,-1.51117,1.06318,0.700918,0.557527,0
0.912871,-1.3681,0.508429,-0.937281,-0.962672,0.557527,0
-0.912871,0.0564507,0.508429,-0.937281,0.700918,0.557527,0
0.912871,0.0564507,0.508429,-0.937281,-0.962672,-1.78736,0
-0.912871,0.5313,0.508429,-0.937281,-0.130877,-1.78736,0
-0.912871,1.00615,0.508429,-0.937281,-0.962672,0.557527,0
-2.73861,-0.893249,0.508429,1.06318,-0.962672,0.557527,0
-0.912871,-0.893249,0.508429,1.06318,-0.962672,-1.78736,0
-0.912871,0.0564507,-3.53076,1.06318,-0.130877,-1.78736,0
-0.912871,0.5313,0.508429,1.06318,-0.130877,0.557527,0
0.912871,0.0564507,-1.51117,-0.937281,-0.962672,0.557527,0
0.912871,0.5313,-1.51117,1.06318,0.700918,0.557527,0
-0.912871,0.5313,0.508429,-0.937281,-0.130877,0.557527,1
-0.912871,-1.3681,0.508429,1.06318,-0.962672,0.557527,0
0.912871,1.00615,0.508429,1.06318,-0.962672,0.557527,0
-0.912871,-2.3178,0.508429,-0.937281,-0.130877,0.557527,0
0.912871,-0.418399,0.508429,1.06318,0.700918,0.557527,0
-0.912871,-0.418399,-1.51117,1.06318,-0.962672,0.557527,0
0.912871,0.5313,0.508429,1.06318,-0.962672,0.557527,1
0.912871,0.0564507,0.508429,1.06318,-0.962672,0.557527,1
-0.912871,1.481,0.508429,1.06318,-0.962672,0.557527,0
-0.912871,-0.893249,-1.51117,-0.937281,2.36451,-1.78736,0
0.912871,1.481,0.508429,1.06318,-0.962672,0.557527,0
0.912871,1.00615,-1.51117,1.06318,0.700918,-1.78736,0
0.912871,0.0564507,-1.51117,-0.937281,-0.130877,-1.78736,1
-0.912871,-0.893249,0.508429,1.06318,-0.130877,0.557527,0
-0.912871,0.5313,-1.51117,-0.937281,-0.130877,0.557527,0
0.912871,-0.893249,0.508429,-0.937281,-0.962672,0.557527,1
0.912871,-2.3178,0.508429,1.06318,2.36451,0.557527,0
-0.912871,0.5313,0.508429,1.06318,-0.962672,0.557527,1
-0.912871,-0.893249,0.508429,-0.937281,1.53271,0.557527,0
0.912871,-1.3681,0.508429,-0.937281,1.53271,0.557527,0
-2.73861,0.5313,0.508429,-0.937281,-0.130877,0.557527,0
-2.73861,-0.893249,0.508429,1.06318,-0.962672,0.557527,0
0.912871,-0.418399,0.508429,-0.937281,-0.130877,0.557527,1
-0.912871,-0.418399,0.508429,1.06318,-0.130877,0.557527,1
-0.912871,-0.418399,0.508429,1.06318,-0.130877,-1.78736,1
0.912871,0.0564507,0.508429,1.06318,-0.130877,0.557527,0
-0.912871,1.481,-1.51117,-0.937281,-0.130877,-1.78736,1
-0.912871,0.0564507,0.508429,1.06318,-0.130877,0.557527,0
0.912871,-0.893249,0.508429,-0.937281,-0.962672,0.557527,1
-2.73861,0.5313,0.508429,1.06318,-0.962672,0.557527,0
-0.912871,1.481,0.508429,1.06318,-0.962672,-1.78736,0
-0.912871,-0.893249,0.508429,1.06318,-0.962672,0.557527,0
0.912871,0.0564507,-1.51117,1.06318,-0.962672,0.557527,1
-0.912871,1.95585,-1.51117,-0.937281,2.36451,0.557527,0
0.912871,0.5313,0.508429,-0.937281,-0.130877,0.557527,0
